id,Listening_Time_minutes
887529,71.51148
887530,35.87678
887531,41.724876
887532,17.705692
887533,50.546402
887534,30.797684
887535,50.803
887536,59.983215
887537,20.074886
887538,83.914116
887539,62.01934
887540,51.04838
887541,34.85015
887542,42.39341
887543,20.102558
887544,63.84324
887545,17.39646
887546,18.96379
887547,56.998066
887548,90.78762
887549,10.474291
887550,32.647697
887551,42.96447
887552,28.180477
887553,34.952415
887554,70.37221
887555,70.07759
887556,36.06306
887557,45.310127
887558,10.194154
887559,49.70809
887560,19.996418
887561,61.386597
887562,45.32275
887563,67.00557
887564,39.764973
887565,50.05591
887566,16.81781
887567,64.04847
887568,33.501564
887569,35.73249
887570,95.2385
887571,70.90978
887572,76.11453
887573,15.202863
887574,80.9474
887575,11.414926
887576,17.004713
887577,86.38958
887578,17.227657
887579,76.81909
887580,40.414364
887581,78.67937
887582,70.015274
887583,36.970684
887584,26.30661
887585,19.57745
887586,22.255766
887587,49.26008
887588,73.21594
887589,17.269161
887590,41.775276
887591,13.055704
887592,46.720783
887593,54.777092
887594,70.761154
887595,46.05217
887596,64.15481
887597,11.263155
887598,71.133125
887599,0.99490964
887600,85.41637
887601,7.408684
887602,56.74363
887603,16.895634
887604,76.33008
887605,30.848927
887606,51.676777
887607,26.763836
887608,13.407092
887609,46.254368
887610,83.938805
887611,59.46707
887612,62.052544
887613,23.006628
887614,40.697525
887615,27.728739
887616,48.245422
887617,48.701958
887618,70.76042
887619,25.366058
887620,42.93277
887621,94.20006
887622,96.88568
887623,67.22316
887624,38.28887
887625,19.158836
887626,67.963005
887627,16.709242
887628,65.68555
887629,52.858936
887630,42.374397
887631,35.44314
887632,69.8527
887633,30.468197
887634,15.108641
887635,46.261963
887636,44.134087
887637,18.55556
887638,46.977047
887639,26.127316
887640,45.803886
887641,48.72027
887642,25.053518
887643,47.059822
887644,14.666064
887645,85.71043
887646,68.3077
887647,33.83152
887648,25.444181
887649,65.639206
887650,-2.1589227
887651,16.962587
887652,43.023926
887653,31.61373
887654,79.123886
887655,48.102566
887656,31.233953
887657,75.60642
887658,9.5535755
887659,12.595551
887660,34.25711
887661,15.770706
887662,34.46357
887663,4.668895
887664,37.780716
887665,35.789814
887666,18.376652
887667,76.28447
887668,20.6324
887669,98.17676
887670,79.98385
887671,37.742256
887672,89.95058
887673,24.865458
887674,39.893715
887675,11.236466
887676,14.936748
887677,18.728848
887678,1.189853
887679,4.7191095
887680,76.48098
887681,13.607287
887682,35.348328
887683,16.827217
887684,61.88487
887685,84.95503
887686,19.932125
887687,35.436226
887688,70.73453
887689,29.338734
887690,80.306145
887691,46.37984
887692,83.25675
887693,36.429615
887694,22.750107
887695,45.25578
887696,25.466953
887697,9.244826
887698,82.307816
887699,30.548199
887700,25.358301
887701,55.073433
887702,71.73045
887703,26.031223
887704,37.1022
887705,45.174854
887706,57.09501
887707,55.30708
887708,9.622859
887709,25.753225
887710,67.0074
887711,46.743614
887712,26.732159
887713,39.184486
887714,86.26836
887715,33.807415
887716,63.374622
887717,0.96031344
887718,56.91961
887719,70.40135
887720,50.393085
887721,72.159225
887722,76.11096
887723,39.3211
887724,39.57887
887725,54.09309
887726,26.30071
887727,38.250847
887728,43.97122
887729,37.85996
887730,86.65025
887731,48.151443
887732,35.851707
887733,16.752247
887734,10.07014
887735,14.069119
887736,83.16256
887737,30.794992
887738,38.348427
887739,42.71565
887740,66.649124
887741,68.54629
887742,56.025402
887743,35.84986
887744,4.785018
887745,34.335224
887746,63.795692
887747,83.25037
887748,22.267826
887749,15.837738
887750,20.971073
887751,20.18303
887752,13.400499
887753,87.91544
887754,35.464165
887755,87.847855
887756,5.5088906
887757,49.928295
887758,14.939221
887759,54.237316
887760,20.922329
887761,20.922298
887762,47.75872
887763,84.715126
887764,28.817654
887765,85.904305
887766,56.23009
887767,30.43182
887768,36.303726
887769,84.20119
887770,73.42373
887771,-0.67291415
887772,41.069534
887773,21.003353
887774,66.45679
887775,27.5452
887776,54.61977
887777,78.61927
887778,31.303143
887779,60.401222
887780,78.31329
887781,42.66405
887782,47.165527
887783,4.473262
887784,33.87719
887785,21.27763
887786,86.98612
887787,33.95383
887788,78.86683
887789,50.54732
887790,19.942673
887791,60.480232
887792,43.650047
887793,47.171776
887794,48.303364
887795,16.87205
887796,56.2458
887797,4.312318
887798,62.4741
887799,47.260284
887800,46.71292
887801,58.30073
887802,69.19206
887803,5.1727686
887804,85.46342
887805,8.461056
887806,38.158817
887807,43.84076
887808,48.250557
887809,24.350307
887810,96.71588
887811,69.64756
887812,72.40066
887813,28.154598
887814,40.970848
887815,84.48091
887816,18.55458
887817,35.696404
887818,76.541405
887819,71.209206
887820,81.01597
887821,28.384415
887822,39.755745
887823,62.80777
887824,26.170506
887825,57.755547
887826,79.891914
887827,84.47095
887828,53.22439
887829,53.785347
887830,43.563103
887831,29.16742
887832,75.20558
887833,2.9552689
887834,88.80115
887835,25.808887
887836,70.45751
887837,46.913666
887838,15.5104065
887839,62.16576
887840,34.469208
887841,90.24357
887842,58.762745
887843,61.57525
887844,14.525251
887845,71.9766
887846,18.979656
887847,12.101179
887848,42.066517
887849,19.413513
887850,4.1834908
887851,10.282675
887852,43.441372
887853,43.783447
887854,38.79895
887855,96.61313
887856,57.336792
887857,51.11535
887858,7.378474
887859,52.000267
887860,64.165985
887861,69.280685
887862,27.853546
887863,55.551697
887864,2.7732978
887865,63.384056
887866,7.8114295
887867,35.73863
887868,40.706734
887869,66.859886
887870,35.694954
887871,25.279339
887872,74.42731
887873,37.462837
887874,67.99193
887875,20.2226
887876,51.99294
887877,74.04375
887878,20.897638
887879,38.030922
887880,65.49996
887881,23.784607
887882,59.424774
887883,31.525904
887884,73.31397
887885,54.79737
887886,48.79427
887887,39.262276
887888,20.087288
887889,74.98738
887890,49.235268
887891,12.770342
887892,18.116724
887893,17.767902
887894,20.409796
887895,44.22597
887896,90.62541
887897,42.12492
887898,41.21041
887899,75.535904
887900,70.765076
887901,33.67217
887902,6.976805
887903,65.96536
887904,34.174423
887905,14.609141
887906,50.551254
887907,55.72155
887908,76.09707
887909,68.356384
887910,16.85416
887911,44.130962
887912,11.856963
887913,73.26671
887914,33.03379
887915,37.977703
887916,60.967457
887917,39.98718
887918,63.947987
887919,98.011246
887920,61.989574
887921,50.59716
887922,41.60551
887923,25.340357
887924,51.97695
887925,73.47676
887926,27.822485
887927,7.676608
887928,49.893715
887929,55.64209
887930,15.72508
887931,69.45484
887932,30.03809
887933,19.36587
887934,65.4618
887935,15.755572
887936,39.340286
887937,44.91955
887938,58.70879
887939,74.8332
887940,65.56726
887941,71.48529
887942,44.50408
887943,28.760916
887944,48.738056
887945,46.9287
887946,82.83738
887947,56.167034
887948,63.441334
887949,28.975744
887950,48.515114
887951,86.50807
887952,41.179447
887953,47.67477
887954,79.142136
887955,28.902523
887956,83.05718
887957,14.925855
887958,6.7528505
887959,63.85558
887960,10.931288
887961,61.207726
887962,15.211571
887963,34.19204
887964,22.411263
887965,28.115442
887966,36.406418
887967,1.1529663
887968,89.7746
887969,46.025608
887970,40.13287
887971,42.23855
887972,17.756298
887973,16.383894
887974,92.03423
887975,34.36268
887976,86.08264
887977,76.65907
887978,43.650043
887979,45.842186
887980,50.386986
887981,27.193775
887982,3.1462646
887983,50.802925
887984,17.143076
887985,103.95549
887986,64.50287
887987,43.669487
887988,4.2800016
887989,85.638176
887990,1.9131378
887991,40.707054
887992,34.944046
887993,38.21413
887994,62.233166
887995,67.25163
887996,32.80106
887997,36.118065
887998,49.28979
887999,37.4764
888000,8.51464
888001,44.337265
888002,37.744095
888003,18.129593
888004,60.147743
888005,15.028788
888006,76.28192
888007,18.60975
888008,61.52581
888009,71.84999
888010,12.327326
888011,51.802105
888012,70.432335
888013,10.869952
888014,31.644796
888015,46.500782
888016,46.30857
888017,36.32989
888018,49.500477
888019,56.28901
888020,46.42557
888021,15.986508
888022,72.982635
888023,7.428338
888024,48.084396
888025,84.04826
888026,77.48985
888027,67.419754
888028,74.547485
888029,84.47919
888030,38.25823
888031,71.964005
888032,2.1566124
888033,30.390896
888034,69.08562
888035,52.938
888036,94.73594
888037,47.15515
888038,34.8826
888039,30.603323
888040,85.88673
888041,36.13451
888042,25.394608
888043,82.94383
888044,29.903143
888045,53.569305
888046,13.20101
888047,43.07099
888048,23.97367
888049,22.506647
888050,76.79463
888051,8.767615
888052,46.18189
888053,69.75908
888054,73.99207
888055,33.1168
888056,8.038348
888057,61.35624
888058,9.82098
888059,68.58387
888060,21.246044
888061,24.358828
888062,68.461075
888063,27.396763
888064,40.89119
888065,41.400826
888066,43.379284
888067,27.338634
888068,74.091965
888069,29.282185
888070,70.682175
888071,58.462025
888072,19.57212
888073,61.86363
888074,35.353565
888075,8.8220625
888076,52.72392
888077,49.777306
888078,93.12885
888079,10.734477
888080,61.127502
888081,9.159639
888082,77.209526
888083,50.96778
888084,22.888947
888085,51.459053
888086,83.97212
888087,19.238113
888088,82.68078
888089,43.041317
888090,38.927162
888091,52.870014
888092,77.689995
888093,16.366837
888094,58.894157
888095,47.167645
888096,25.971884
888097,19.677069
888098,55.529633
888099,56.163025
888100,60.075417
888101,28.499746
888102,52.441578
888103,24.947266
888104,53.590626
888105,8.917425
888106,34.342625
888107,47.564404
888108,7.848198
888109,50.89325
888110,39.46957
888111,39.177097
888112,13.457891
888113,3.406903
888114,79.0826
888115,9.284128
888116,50.063587
888117,6.494142
888118,15.67439
888119,57.112988
888120,85.38432
888121,81.61095
888122,6.37978
888123,30.09505
888124,27.485336
888125,72.87958
888126,81.25826
888127,5.9886565
888128,58.148876
888129,12.681338
888130,52.04946
888131,77.33199
888132,33.76663
888133,17.092678
888134,64.9285
888135,51.031013
888136,10.547432
888137,54.478233
888138,64.70314
888139,45.439533
888140,20.510706
888141,60.210716
888142,56.855133
888143,85.90907
888144,72.63076
888145,15.356633
888146,40.6872
888147,39.41189
888148,43.96192
888149,42.637867
888150,44.876945
888151,10.67218
888152,40.4126
888153,19.377087
888154,40.505722
888155,62.8343
888156,44.126995
888157,7.428589
888158,40.462334
888159,46.721657
888160,78.08449
888161,61.129326
888162,83.79457
888163,60.37965
888164,61.137184
888165,63.666985
888166,81.26654
888167,36.93554
888168,61.29967
888169,74.70016
888170,67.50719
888171,6.3945475
888172,51.45748
888173,24.157158
888174,8.233656
888175,5.4113593
888176,67.36817
888177,47.039234
888178,72.34079
888179,23.660534
888180,56.203255
888181,74.26803
888182,8.178637
888183,9.470224
888184,26.209082
888185,15.073137
888186,52.3039
888187,20.143808
888188,9.085789
888189,20.021662
888190,92.87216
888191,38.499817
888192,58.788063
888193,76.206825
888194,36.436367
888195,6.06409
888196,31.106953
888197,20.94588
888198,49.23641
888199,56.682514
888200,-2.159018
888201,66.898476
888202,66.58721
888203,37.048733
888204,96.96616
888205,66.720024
888206,46.151047
888207,55.798595
888208,45.463028
888209,29.220362
888210,41.59514
888211,86.9196
888212,40.345726
888213,45.34922
888214,70.20398
888215,3.263424
888216,80.743065
888217,90.21685
888218,76.64002
888219,29.364014
888220,80.80348
888221,32.073467
888222,49.491394
888223,29.215796
888224,72.081474
888225,27.362728
888226,18.673412
888227,44.309063
888228,4.2404556
888229,43.98945
888230,23.11299
888231,2.8833313
888232,49.426373
888233,30.74461
888234,102.68858
888235,68.002396
888236,36.45322
888237,67.47609
888238,27.956701
888239,53.95594
888240,21.617876
888241,19.215595
888242,8.9055605
888243,60.870045
888244,37.75277
888245,41.950996
888246,38.28602
888247,39.606216
888248,46.61368
888249,104.206985
888250,68.42009
888251,38.803112
888252,90.82436
888253,16.2683
888254,47.367542
888255,8.766455
888256,61.27478
888257,18.375374
888258,32.81037
888259,74.088135
888260,52.802635
888261,43.777164
888262,43.407124
888263,59.755444
888264,30.816479
888265,45.452614
888266,50.333485
888267,15.472342
888268,17.599754
888269,68.75725
888270,58.719746
888271,48.085167
888272,56.34842
888273,48.097694
888274,20.87422
888275,34.979282
888276,31.93935
888277,72.73924
888278,74.361694
888279,10.716467
888280,83.2734
888281,18.908245
888282,38.05144
888283,86.52931
888284,63.014637
888285,28.05376
888286,54.870922
888287,86.210144
888288,83.50377
888289,35.286434
888290,74.918
888291,57.11106
888292,27.452448
888293,56.261528
888294,66.4476
888295,78.41662
888296,55.593678
888297,27.29356
888298,82.71627
888299,23.363382
888300,45.68629
888301,3.5926042
888302,4.3672614
888303,55.098885
888304,73.87467
888305,56.944195
888306,18.69105
888307,28.665096
888308,37.135254
888309,6.7767243
888310,73.54621
888311,46.103504
888312,37.899864
888313,81.336624
888314,70.532326
888315,53.265606
888316,71.64972
888317,49.861656
888318,43.054688
888319,20.529846
888320,18.859428
888321,74.455605
888322,17.595984
888323,20.453684
888324,77.39397
888325,3.0381408
888326,9.405597
888327,73.52283
888328,17.263693
888329,28.90688
888330,52.698364
888331,9.329088
888332,15.286726
888333,61.5208
888334,20.34971
888335,49.29346
888336,4.2371955
888337,49.432686
888338,49.02248
888339,71.944756
888340,84.10201
888341,36.81964
888342,38.203705
888343,79.01147
888344,47.542614
888345,32.02517
888346,58.98661
888347,52.779335
888348,36.983788
888349,49.48256
888350,19.782534
888351,91.61666
888352,48.47566
888353,29.069225
888354,25.12684
888355,58.006752
888356,45.468086
888357,33.69047
888358,36.60363
888359,38.012108
888360,56.032978
888361,78.86149
888362,41.548367
888363,36.08927
888364,20.919338
888365,50.536907
888366,64.1515
888367,40.098244
888368,43.95936
888369,45.62723
888370,21.147139
888371,74.60156
888372,42.004337
888373,35.951824
888374,67.020615
888375,60.460083
888376,71.27514
888377,70.12545
888378,73.091385
888379,2.598587
888380,8.065043
888381,48.51672
888382,49.54429
888383,82.96745
888384,60.300903
888385,65.253716
888386,72.5972
888387,20.476038
888388,66.92357
888389,23.227514
888390,57.089264
888391,16.202791
888392,42.472965
888393,45.598038
888394,66.58064
888395,33.973156
888396,60.117493
888397,39.96404
888398,19.535954
888399,41.09211
888400,53.66465
888401,59.246155
888402,44.027775
888403,42.206593
888404,69.33557
888405,65.545616
888406,20.572937
888407,58.125816
888408,35.660877
888409,9.734394
888410,76.37235
888411,37.2089
888412,59.911823
888413,15.217768
888414,49.43107
888415,75.9624
888416,86.02131
888417,68.61189
888418,13.344736
888419,45.68692
888420,45.26233
888421,9.207564
888422,36.424324
888423,70.35146
888424,79.14848
888425,68.43464
888426,35.54583
888427,47.61114
888428,8.942514
888429,49.527946
888430,50.26911
888431,19.840492
888432,45.77325
888433,73.095764
888434,97.843216
888435,86.8979
888436,78.53576
888437,96.9597
888438,69.02617
888439,45.233925
888440,44.796974
888441,72.54857
888442,66.64976
888443,57.18877
888444,118.24569
888445,57.264038
888446,14.862857
888447,41.340137
888448,81.48634
888449,46.048607
888450,38.64417
888451,30.273163
888452,30.180054
888453,77.77965
888454,42.0496
888455,48.122032
888456,66.79645
888457,48.7955
888458,47.90669
888459,2.576037
888460,70.317
888461,68.07194
888462,52.810986
888463,73.516396
888464,5.863791
888465,48.12082
888466,18.368687
888467,41.532127
888468,48.144344
888469,66.08824
888470,43.412846
888471,19.472805
888472,63.07273
888473,50.2929
888474,42.760715
888475,72.76671
888476,88.19778
888477,50.220863
888478,0.54909974
888479,76.63966
888480,23.32993
888481,67.71042
888482,7.3254585
888483,59.908985
888484,10.7713995
888485,63.835747
888486,29.011679
888487,61.23681
888488,85.77431
888489,53.42095
888490,30.225025
888491,42.374138
888492,19.257141
888493,42.574326
888494,28.933918
888495,24.892704
888496,29.422184
888497,67.31775
888498,80.06548
888499,14.264735
888500,31.197903
888501,72.159645
888502,27.99764
888503,65.33561
888504,25.243313
888505,35.016335
888506,59.63194
888507,26.250463
888508,26.27691
888509,53.31721
888510,7.5015297
888511,45.62563
888512,51.838684
888513,18.553883
888514,81.198135
