id,Listening_Time_minutes
872225,32.174072
872226,23.045237
872227,31.020971
872228,39.903553
872229,46.189697
872230,39.227463
872231,46.891186
872232,37.168797
872233,39.4399
872234,43.613632
872235,40.719616
872236,34.26006
872237,40.7667
872238,40.582985
872239,43.705727
872240,39.29938
872241,29.803883
872242,50.058693
872243,39.083187
872244,45.970734
872245,42.374195
872246,40.76899
872247,36.636177
872248,49.116165
872249,46.96469
872250,39.483845
872251,42.87236
872252,37.3421
872253,36.3776
872254,46.78279
872255,39.454865
872256,47.61085
872257,39.39518
872258,38.775005
872259,37.618446
872260,40.000793
872261,50.035572
872262,48.40313
872263,36.13558
872264,48.17491
872265,45.59241
872266,48.193066
872267,36.54644
872268,38.40499
872269,56.999928
872270,38.90266
872271,32.988243
872272,39.826756
872273,34.058723
872274,47.38434
872275,40.396782
872276,49.059742
872277,33.477654
872278,37.167664
872279,32.532173
872280,40.93974
872281,45.02256
872282,47.117416
872283,41.03526
872284,32.64181
872285,40.98458
872286,36.028362
872287,38.837044
872288,31.3455
872289,38.03717
872290,40.924107
872291,45.00614
872292,60.52424
872293,47.2683
872294,35.851913
872295,43.32174
872296,49.113426
872297,36.494877
872298,46.805107
872299,49.5505
872300,43.306206
872301,46.74224
872302,44.655872
872303,35.411003
872304,41.97881
872305,44.677624
872306,31.62266
872307,42.786903
872308,37.06643
872309,55.35605
872310,40.728546
872311,37.945976
872312,37.624043
872313,38.16592
872314,47.799644
872315,57.8303
872316,42.636425
872317,32.82586
872318,42.27957
872319,57.95954
872320,48.26038
872321,39.074593
872322,41.522858
872323,46.90084
872324,57.194622
872325,38.435158
872326,40.72457
872327,38.373486
872328,47.22564
872329,44.580276
872330,33.59623
872331,42.871162
872332,43.92523
872333,48.014896
872334,46.245728
872335,44.306072
872336,37.17452
872337,49.13871
872338,46.811474
872339,31.321976
872340,32.646484
872341,40.147957
872342,45.76426
872343,34.63613
872344,54.531548
872345,36.763645
872346,45.22416
872347,43.558784
872348,32.952095
872349,32.833984
872350,46.898773
872351,42.543327
872352,38.56768
872353,32.56805
872354,43.143578
872355,44.87783
872356,39.080116
872357,39.77068
872358,38.094643
872359,33.7676
872360,38.961708
872361,55.053406
872362,39.879425
872363,51.137604
872364,37.023067
872365,56.937542
872366,46.87546
872367,42.12905
872368,41.37623
872369,45.19443
872370,45.649223
872371,50.34859
872372,34.62144
872373,46.163776
872374,49.644
872375,38.941463
872376,40.741974
872377,42.155125
872378,38.05648
872379,35.11732
872380,39.34609
872381,38.88211
872382,40.358364
872383,35.342613
872384,49.886932
872385,33.124092
872386,36.773296
872387,43.56297
872388,41.235817
872389,33.430332
872390,42.248573
872391,43.43626
872392,31.664404
872393,42.88215
872394,39.36196
872395,48.1633
872396,34.284454
872397,38.70585
872398,43.451786
872399,43.23017
872400,59.36501
872401,35.64722
872402,45.28961
872403,51.905396
872404,47.529976
872405,49.522747
872406,58.725006
872407,39.453358
872408,38.94905
872409,42.32093
872410,38.202717
872411,46.362858
872412,33.743904
872413,55.98186
872414,39.708305
872415,47.861065
872416,40.99007
872417,45.6176
872418,31.06611
872419,43.60912
872420,32.975895
872421,44.86246
872422,37.221355
872423,36.514843
872424,37.894806
872425,46.37483
872426,50.148518
872427,27.028275
872428,51.7647
872429,49.264908
872430,45.912636
872431,39.704178
872432,51.393993
872433,42.846718
872434,71.30725
872435,32.248146
872436,44.726456
872437,41.500233
872438,34.753494
872439,35.753696
872440,44.929913
872441,53.34275
872442,37.016075
872443,52.946648
872444,51.226097
872445,37.092163
872446,45.041443
872447,44.4743
872448,40.399036
872449,44.030006
872450,32.796772
872451,51.45949
872452,32.076275
872453,49.911854
872454,36.62159
872455,68.47041
872456,51.735962
872457,40.915024
872458,39.2012
872459,41.148407
872460,40.458763
872461,48.753105
872462,42.50945
872463,36.024624
872464,42.29608
872465,48.505623
872466,44.80697
872467,37.282185
872468,33.326523
872469,33.582832
872470,39.285522
872471,54.410378
872472,38.973495
872473,44.989666
872474,37.022198
872475,38.765118
872476,40.119415
872477,41.624104
872478,49.651325
872479,55.295307
872480,50.76757
872481,38.604057
872482,44.14685
872483,48.527843
872484,38.360992
872485,45.12157
872486,43.23266
872487,43.023968
872488,49.726974
872489,35.437565
872490,45.731148
872491,34.45702
872492,47.865166
872493,43.81349
872494,47.239788
872495,43.96099
872496,31.796686
872497,51.743786
872498,46.550083
872499,45.070866
872500,44.21572
872501,47.753872
872502,30.097836
872503,44.09719
872504,45.093353
872505,41.809864
872506,43.448536
872507,32.65583
872508,55.277912
872509,52.726807
872510,40.940777
872511,33.764133
872512,47.38251
872513,34.738148
872514,42.04014
872515,35.071255
872516,50.952156
872517,50.136177
872518,38.861347
872519,41.359962
872520,45.131824
872521,51.34176
872522,31.388794
872523,45.96006
872524,41.587048
872525,43.51479
872526,33.555584
872527,37.999043
872528,42.936626
872529,50.342567
872530,33.053406
872531,42.18882
872532,44.96794
872533,53.64425
872534,45.243446
872535,45.48812
872536,40.926533
872537,49.822113
872538,39.83742
872539,40.806538
872540,39.515675
872541,39.684196
872542,52.148426
872543,43.593163
872544,57.220375
872545,36.798134
872546,36.184834
872547,48.0346
872548,44.67769
872549,38.579727
872550,35.327583
872551,39.470085
872552,49.026405
872553,42.64472
872554,35.600834
872555,36.58622
872556,39.79129
872557,33.17582
872558,47.198315
872559,39.76953
872560,51.797005
872561,45.51861
872562,39.029747
872563,39.72197
872564,54.415794
872565,58.309265
872566,45.61753
872567,43.74502
872568,47.537613
872569,33.665367
872570,52.603096
872571,44.297142
872572,44.974945
872573,33.27412
872574,42.89114
872575,45.136066
872576,38.674633
872577,50.631287
872578,41.640026
872579,30.716776
872580,44.73137
872581,40.597168
872582,42.611275
872583,37.196156
872584,41.529736
872585,48.590843
872586,61.35554
872587,56.99018
872588,54.4505
872589,37.44288
872590,59.99563
872591,60.50841
872592,49.298214
872593,37.39875
872594,44.872005
872595,37.42414
872596,42.641975
872597,42.58776
872598,48.81243
872599,43.726982
872600,42.65301
872601,42.189785
872602,47.052956
872603,45.8964
872604,41.10897
872605,49.902344
872606,52.710083
872607,51.913086
872608,51.54185
872609,37.83909
872610,38.707176
872611,42.847622
872612,48.36699
872613,37.326107
872614,52.013268
872615,37.337067
872616,46.857124
872617,38.22596
872618,41.515343
872619,31.22848
872620,43.130867
872621,44.4275
872622,40.214424
872623,28.233276
872624,48.43468
872625,55.242603
872626,40.16253
872627,56.793133
872628,41.062634
872629,31.926281
872630,51.0885
872631,35.69115
872632,44.947742
872633,44.241272
872634,41.364326
872635,37.833344
872636,39.899193
872637,42.912563
872638,45.72322
872639,33.128883
872640,39.294044
872641,37.097355
872642,45.024548
872643,56.01361
872644,39.131542
872645,45.783527
872646,43.86315
872647,48.96358
872648,47.830498
872649,41.694725
872650,44.534866
872651,47.104515
872652,49.551136
872653,36.92677
872654,37.435905
872655,42.988922
872656,34.567257
872657,44.87536
872658,54.527275
872659,36.023315
872660,34.695866
872661,49.48526
872662,33.236668
872663,55.129234
872664,47.52234
872665,31.883068
872666,47.648106
872667,48.83932
872668,43.125355
872669,42.982655
872670,44.516773
872671,50.562172
872672,39.08471
872673,47.020363
872674,36.113354
872675,43.80822
872676,37.97512
872677,50.34569
872678,66.00693
872679,38.647316
872680,35.90519
872681,41.776794
872682,43.099445
872683,54.4103
872684,35.63899
872685,47.488483
872686,32.787254
872687,39.332054
872688,45.560303
872689,48.94115
872690,42.32088
872691,37.22213
872692,35.06689
872693,51.278526
872694,51.622272
872695,45.10911
872696,48.741528
872697,39.29015
872698,50.427258
872699,52.404522
872700,40.50063
872701,32.03285
872702,53.915077
872703,65.79482
872704,42.412174
872705,36.575256
872706,38.542885
872707,35.58586
872708,33.46331
872709,34.679955
872710,50.161198
872711,47.859917
872712,52.127552
872713,33.562794
872714,41.470398
872715,44.809097
872716,60.320423
872717,48.188354
872718,45.5759
872719,46.198536
872720,37.900597
872721,38.965717
872722,42.804848
872723,41.859447
872724,44.34974
872725,35.049175
872726,37.21165
872727,51.705597
872728,46.079
872729,38.63876
872730,34.643806
872731,42.495556
872732,39.76012
872733,43.49578
872734,35.71089
872735,57.560295
872736,55.45049
872737,41.395576
872738,54.203827
872739,35.804684
872740,54.69822
872741,38.293
872742,39.266777
872743,55.43451
872744,39.298637
872745,49.814495
872746,38.06084
872747,41.459072
872748,41.28362
872749,39.509163
872750,33.20973
872751,44.56025
872752,31.929531
872753,31.755804
872754,47.239433
872755,47.455658
872756,43.515083
872757,31.624933
872758,38.26952
872759,40.682404
872760,65.23931
872761,37.744038
872762,43.59682
872763,32.406242
872764,37.763096
872765,48.079185
872766,51.49046
872767,36.002377
872768,45.836926
872769,50.588852
872770,46.82151
872771,40.839695
872772,40.44709
872773,31.5035
872774,39.009693
872775,49.00684
872776,43.78453
872777,36.79467
872778,49.08415
872779,42.761448
872780,49.799583
872781,38.701836
872782,42.895317
872783,37.3136
872784,48.52315
872785,38.547188
872786,42.93249
872787,53.794495
872788,58.813923
872789,44.39279
872790,37.438103
872791,54.45522
872792,36.841545
872793,58.282158
872794,39.446228
872795,40.293312
872796,38.84611
872797,48.73675
872798,39.175144
872799,51.858154
872800,38.09234
872801,43.926212
872802,43.798492
872803,55.762463
872804,43.107304
872805,38.399635
872806,48.596992
872807,41.64448
872808,41.901936
872809,30.49187
872810,40.542126
872811,43.85567
872812,34.605343
872813,48.40353
872814,42.50146
872815,45.99064
872816,49.265907
872817,37.26111
872818,43.092976
872819,43.626175
872820,43.11558
872821,42.904446
872822,44.742672
872823,48.84214
872824,37.798435
872825,42.292522
872826,48.274666
872827,78.616486
872828,49.512745
872829,52.05913
872830,52.571827
872831,44.894733
872832,36.37663
872833,37.22776
872834,44.79608
872835,39.19108
872836,41.817207
872837,39.91558
872838,49.87523
872839,35.763245
872840,30.042547
872841,44.31668
872842,36.765522
872843,53.274372
872844,31.711018
872845,45.650475
872846,36.31649
872847,48.245766
872848,49.123604
872849,26.935108
872850,43.548332
872851,38.61653
872852,40.63545
872853,36.546574
872854,33.045265
872855,55.78639
872856,40.238995
872857,46.25384
872858,40.351917
872859,37.94033
872860,40.00696
872861,32.120415
872862,39.455647
872863,55.54026
872864,37.284878
872865,40.184856
872866,52.579926
872867,56.1027
872868,21.67937
872869,32.961212
872870,43.926033
872871,35.70186
872872,49.16678
872873,38.310707
872874,42.43359
872875,36.34309
872876,43.806767
872877,64.43671
872878,38.537125
872879,50.370113
872880,39.66782
872881,47.581154
872882,36.106365
872883,38.172947
872884,44.607906
872885,43.852802
872886,40.75233
872887,52.706097
872888,54.85666
872889,47.318977
872890,45.600124
872891,38.324085
872892,43.695625
872893,40.342068
872894,49.267765
872895,39.803936
872896,47.664787
872897,28.789133
872898,60.386597
872899,42.505592
872900,46.277573
872901,33.76776
872902,41.647533
872903,43.494595
872904,34.61634
872905,40.196198
872906,35.62196
872907,44.310387
872908,36.309555
872909,42.993355
872910,45.641426
872911,43.618336
872912,39.85916
872913,53.006523
872914,43.409424
872915,46.668465
872916,42.827614
872917,37.404655
872918,41.985336
872919,46.21834
872920,48.083477
872921,37.085712
872922,49.536114
872923,60.5438
872924,35.890816
872925,41.542633
872926,49.291115
872927,39.614876
872928,47.531006
872929,43.858246
872930,40.42149
872931,48.472786
872932,39.681717
872933,42.7766
872934,48.256542
872935,38.560444
872936,40.49809
872937,48.746082
872938,43.531994
872939,42.167347
872940,32.38968
872941,41.273075
872942,30.888271
872943,42.72239
872944,37.333458
872945,55.345177
872946,42.152393
872947,38.937447
872948,35.15776
872949,33.123764
872950,35.324818
872951,51.709816
872952,39.52585
872953,32.21463
872954,42.090828
872955,52.58178
872956,52.263042
872957,32.909676
872958,47.09684
872959,55.331238
872960,44.01574
872961,40.373474
872962,42.971653
872963,28.351597
872964,50.945663
872965,40.80345
872966,46.49407
872967,44.16572
872968,36.394695
872969,44.713936
872970,59.100403
872971,35.52019
872972,46.86392
872973,46.731606
872974,39.516735
872975,49.29674
872976,42.71973
872977,41.051888
872978,51.79429
872979,44.195576
872980,34.248688
872981,30.906183
872982,36.586388
872983,52.265064
872984,38.719696
872985,35.22864
872986,43.09427
872987,46.877842
872988,45.254013
872989,37.161602
872990,36.53884
872991,43.10972
872992,48.137836
872993,41.80937
872994,43.581715
872995,41.053112
872996,44.83319
872997,40.74743
872998,37.226185
872999,34.128235
873000,46.014427
873001,37.143745
873002,48.580727
873003,42.827034
873004,40.589073
873005,42.720737
873006,41.36622
873007,40.883644
873008,31.264423
873009,45.373787
873010,42.947742
873011,54.765606
873012,34.322296
873013,46.58194
873014,44.397167
873015,52.410988
873016,43.336967
873017,36.545612
873018,30.462713
873019,44.74514
873020,37.99346
873021,30.162262
873022,55.069508
873023,41.964134
873024,39.26023
873025,51.02349
873026,50.6949
873027,44.054955
873028,47.090862
873029,37.384823
873030,53.505836
873031,48.603783
873032,56.138428
873033,33.366615
873034,34.52975
873035,40.429558
873036,52.416534
873037,43.034595
873038,41.063004
873039,40.132202
873040,55.32437
873041,39.091713
873042,45.268387
873043,36.55739
873044,35.527275
873045,45.066284
873046,50.07148
873047,42.69732
873048,62.156067
873049,49.766937
873050,38.857235
873051,41.279552
873052,46.129875
873053,43.188698
873054,44.77639
873055,53.901863
873056,40.87501
873057,48.693176
873058,50.016582
873059,49.949245
873060,36.591255
873061,56.06421
873062,51.952587
873063,41.34423
873064,46.85276
873065,37.661972
873066,49.805218
873067,43.228855
873068,49.5802
873069,41.521843
873070,50.099422
873071,38.333622
873072,37.25468
873073,35.91149
873074,55.03493
873075,47.13404
873076,43.767536
873077,44.684345
873078,42.271145
873079,50.653156
873080,47.57976
873081,42.844013
873082,45.085308
873083,54.366302
873084,45.3046
873085,47.031902
873086,51.58089
873087,27.249462
873088,50.288963
873089,34.62319
873090,54.015633
873091,39.304924
873092,33.1646
873093,47.953907
873094,40.69022
873095,46.37406
873096,50.246834
873097,32.149628
873098,60.512127
873099,41.450493
873100,44.670494
873101,35.441956
873102,42.25518
873103,44.720882
873104,41.645588
873105,51.68348
873106,39.719337
873107,34.331055
873108,37.218452
873109,42.136707
873110,40.463074
873111,42.31988
873112,40.359173
873113,39.348663
873114,49.206688
873115,45.425808
873116,44.60682
873117,44.197765
873118,42.37373
873119,54.37364
873120,44.354088
873121,41.015892
873122,50.623943
873123,35.155357
873124,41.045967
873125,41.92805
873126,37.81043
873127,38.689972
873128,31.823765
873129,44.018375
873130,36.851166
873131,54.162315
873132,35.81637
873133,29.835932
873134,52.229378
873135,48.772118
873136,37.78084
873137,39.13373
873138,46.36864
873139,38.090096
873140,40.333344
873141,43.453964
873142,42.612694
873143,35.235466
873144,57.242474
873145,52.293495
873146,36.76056
873147,42.87934
873148,48.83082
873149,36.274487
873150,44.703896
873151,38.98504
873152,35.810047
873153,42.04736
873154,50.501762
873155,44.249638
873156,52.519176
873157,45.61893
873158,42.459785
873159,41.741325
873160,50.01994
873161,51.710224
873162,41.847324
873163,38.63383
873164,45.297024
873165,44.722805
873166,45.321053
873167,40.51101
873168,52.792877
873169,40.159412
873170,45.31251
873171,64.02255
873172,30.789677
873173,38.88458
873174,50.267906
873175,37.90389
873176,40.93258
873177,39.30124
873178,32.275345
873179,37.253193
873180,61.805397
873181,54.78479
873182,34.565758
873183,31.86354
873184,39.57277
873185,35.504284
873186,51.624382
873187,39.606396
873188,34.076767
