id,Listening_Time_minutes
848693,58.56124
848694,38.521797
848695,30.22517
848696,84.598724
848697,85.89182
848698,4.017649
848699,80.91394
848700,19.811884
848701,2.3091087
848702,38.75964
848703,69.639725
848704,68.108986
848705,46.484943
848706,31.73786
848707,74.30587
848708,54.990192
848709,75.42377
848710,58.873547
848711,72.65318
848712,68.4518
848713,55.78454
848714,41.186592
848715,37.845074
848716,45.973656
848717,19.16721
848718,37.83143
848719,59.666725
848720,23.10861
848721,52.167725
848722,17.586613
848723,20.640934
848724,59.36975
848725,90.272545
848726,30.91073
848727,34.263744
848728,30.848476
848729,22.765139
848730,68.71121
848731,38.56886
848732,2.9656417
848733,69.41676
848734,-0.54888916
848735,59.711304
848736,39.94945
848737,34.847095
848738,31.100567
848739,4.8588095
848740,15.273158
848741,70.493126
848742,56.991768
848743,74.73009
848744,32.88037
848745,40.555878
848746,9.940193
848747,44.9492
848748,30.14057
848749,31.831257
848750,67.235115
848751,70.03117
848752,73.307045
848753,43.31793
848754,25.908092
848755,33.661617
848756,3.9974732
848757,111.6011
848758,77.16909
848759,41.351448
848760,74.53835
848761,41.1949
848762,46.67509
848763,25.511593
848764,70.6993
848765,44.14805
848766,3.5234146
848767,16.050232
848768,41.127533
848769,37.015823
848770,29.0801
848771,4.5937667
848772,37.302162
848773,34.276573
848774,32.89399
848775,14.790747
848776,75.956024
848777,69.90951
848778,7.540577
848779,42.096752
848780,59.23994
848781,48.523354
848782,20.12783
848783,89.81618
848784,60.38618
848785,70.14566
848786,24.102732
848787,45.15438
848788,26.25669
848789,47.258503
848790,27.42876
848791,18.723022
848792,46.514645
848793,22.842907
848794,58.032948
848795,44.250786
848796,67.495
848797,78.02965
848798,60.829853
848799,9.181372
848800,16.273556
848801,38.37944
848802,43.770897
848803,50.914986
848804,77.38429
848805,50.764046
848806,73.8903
848807,50.694435
848808,62.042377
848809,39.918934
848810,24.75717
848811,27.427639
848812,4.0524254
848813,65.485466
848814,73.241806
848815,72.94188
848816,35.840767
848817,79.83143
848818,45.65049
848819,1.4571129
848820,42.960564
848821,60.966217
848822,35.521507
848823,44.905926
848824,69.98387
848825,3.4673638
848826,35.013355
848827,37.39455
848828,12.849947
848829,43.79354
848830,30.669628
848831,84.727516
848832,71.22909
848833,19.658653
848834,78.73627
848835,32.30419
848836,19.923225
848837,43.327404
848838,9.880777
848839,44.823658
848840,56.06903
848841,38.789436
848842,51.335182
848843,65.55284
848844,12.622676
848845,43.663563
848846,33.790874
848847,75.51089
848848,17.095076
848849,75.835815
848850,47.05967
848851,32.278297
848852,7.523484
848853,70.475204
848854,37.34298
848855,19.674885
848856,73.36987
848857,32.61275
848858,2.2645104
848859,50.174038
848860,33.418606
848861,61.856037
848862,63.020485
848863,71.59325
848864,78.282616
848865,39.07778
848866,54.82378
848867,40.12678
848868,58.573486
848869,50.839836
848870,71.47416
848871,8.222983
848872,21.646597
848873,41.380905
848874,32.73004
848875,80.12376
848876,39.90334
848877,58.525593
848878,67.08967
848879,44.01897
848880,67.07656
848881,17.095129
848882,28.160015
848883,94.54463
848884,24.297152
848885,26.872753
848886,42.64615
848887,42.61864
848888,16.293232
848889,4.8807693
848890,10.246717
848891,32.37429
848892,66.640976
848893,12.727476
848894,4.8389845
848895,36.292347
848896,33.9344
848897,88.04491
848898,53.26835
848899,2.9958038
848900,42.86915
848901,98.32878
848902,49.033245
848903,16.668491
848904,31.473108
848905,39.3446
848906,91.62826
848907,8.481928
848908,11.083294
848909,5.3589525
848910,33.84472
848911,44.473057
848912,45.173763
848913,55.165413
848914,28.83263
848915,41.685047
848916,36.755585
848917,57.47645
848918,34.1844
848919,44.458782
848920,42.893795
848921,47.242058
848922,36.30568
848923,45.1596
848924,62.71928
848925,4.3679533
848926,46.26156
848927,64.36812
848928,4.4073286
848929,77.539764
848930,3.2320266
848931,80.996155
848932,17.012259
848933,41.675137
848934,37.567253
848935,33.930332
848936,67.29967
848937,49.87319
848938,12.3660145
848939,44.937386
848940,11.681747
848941,58.26171
848942,28.571163
848943,81.98889
848944,58.402245
848945,48.51957
848946,51.698376
848947,18.90133
848948,41.550835
848949,46.24579
848950,62.631584
848951,36.97632
848952,30.625284
848953,64.7709
848954,53.948936
848955,47.31672
848956,94.87866
848957,39.4686
848958,27.192118
848959,60.621906
848960,59.0466
848961,81.81801
848962,19.746021
848963,73.0246
848964,74.66837
848965,68.612526
848966,37.548187
848967,59.17682
848968,1.2152466
848969,21.745468
848970,41.311745
848971,14.449397
848972,68.3418
848973,87.18835
848974,59.023266
848975,16.584377
848976,5.0552626
848977,73.766525
848978,48.68348
848979,54.87921
848980,2.990113
848981,77.71573
848982,70.748024
848983,5.3648386
848984,67.07955
848985,48.84161
848986,36.83086
848987,19.202206
848988,54.579212
848989,56.283966
848990,44.43972
848991,30.845215
848992,22.587194
848993,42.796104
848994,35.58004
848995,48.691566
848996,8.053713
848997,76.80168
848998,12.169088
848999,93.657814
849000,68.20766
849001,43.47577
849002,16.827694
849003,43.472553
849004,47.76684
849005,23.455097
849006,30.746479
849007,45.791363
849008,75.97546
849009,48.56171
849010,19.56571
849011,22.458477
849012,61.258568
849013,3.0218253
849014,12.168028
849015,32.111595
849016,24.114979
849017,20.316074
849018,68.8059
849019,69.87778
849020,53.754272
849021,68.49033
849022,84.1294
849023,61.875378
849024,56.009216
849025,4.797596
849026,43.46856
849027,45.821434
849028,82.48486
849029,38.13906
849030,70.40961
849031,64.73064
849032,19.099705
849033,48.376396
849034,21.746357
849035,51.61504
849036,16.645359
849037,46.17335
849038,90.36488
849039,52.132805
849040,18.914938
849041,65.805275
849042,26.266052
849043,50.853508
849044,19.848032
849045,59.16447
849046,59.46987
849047,46.849083
849048,70.28374
849049,74.593765
849050,22.145458
849051,16.384037
849052,16.204891
849053,45.791405
849054,54.85484
849055,92.944565
849056,57.93632
849057,45.93982
849058,85.13139
849059,46.86747
849060,88.06721
849061,43.72258
849062,34.31457
849063,23.277729
849064,78.45329
849065,30.771729
849066,79.455376
849067,15.137392
849068,25.901485
849069,33.94895
849070,28.987564
849071,67.69126
849072,76.54973
849073,43.949486
849074,36.275654
849075,10.367444
849076,25.249195
849077,4.297057
849078,89.18636
849079,81.83245
849080,58.69461
849081,28.686712
849082,44.024113
849083,74.92244
849084,43.553146
849085,54.194347
849086,19.69442
849087,50.64641
849088,73.597374
849089,30.780802
849090,50.01628
849091,33.33012
849092,33.261497
849093,62.38575
849094,42.601448
849095,74.40266
849096,32.69821
849097,25.908686
849098,66.74552
849099,56.334534
849100,43.682854
849101,75.85094
849102,46.087204
849103,44.25912
849104,22.195591
849105,53.06834
849106,72.7726
849107,66.42667
849108,55.707497
849109,29.449747
849110,43.240253
849111,85.41514
849112,45.374462
849113,58.440796
849114,83.58941
849115,76.97972
849116,38.71151
849117,21.854269
849118,23.481503
849119,41.34575
849120,96.46499
849121,21.176605
849122,18.896164
849123,70.50788
849124,76.97691
849125,47.956055
849126,32.826576
849127,31.594772
849128,13.611763
849129,30.276697
849130,6.782
849131,73.66028
849132,53.540375
849133,43.087914
849134,7.10952
849135,7.002294
849136,44.0741
849137,38.63351
849138,44.635265
849139,76.97654
849140,56.398323
849141,24.361515
849142,49.706123
849143,19.580826
849144,83.424355
849145,42.829765
849146,78.97238
849147,43.617832
849148,33.801197
849149,64.70918
849150,46.670147
849151,34.323875
849152,89.55963
849153,35.621803
849154,62.69045
849155,46.618828
849156,40.96412
849157,4.9092774
849158,15.94842
849159,66.63485
849160,6.971681
849161,39.68902
849162,23.112488
849163,81.01451
849164,47.78112
849165,72.22483
849166,43.332947
849167,39.854336
849168,60.69157
849169,42.153633
849170,16.326054
849171,27.291174
849172,4.0266695
849173,34.44419
849174,55.073235
849175,2.4244149
849176,24.487833
849177,16.861752
849178,67.60154
849179,68.11899
849180,58.997143
849181,49.35764
849182,46.486076
849183,44.37031
849184,23.665684
849185,62.404705
849186,20.006012
849187,5.0054502
849188,42.74241
849189,37.02944
849190,14.482694
849191,74.48241
849192,58.117634
849193,45.74652
849194,37.575817
849195,26.41712
849196,76.2313
849197,42.189476
849198,68.68184
849199,91.38487
849200,69.27353
849201,33.796284
849202,80.97003
849203,8.633516
849204,70.56487
849205,38.430313
849206,22.51417
849207,21.016987
849208,13.758139
849209,24.22675
849210,88.781265
849211,63.52184
849212,90.73371
849213,78.87402
849214,80.026825
849215,70.65045
849216,34.942627
849217,30.65249
849218,81.87783
849219,46.27616
849220,61.8086
849221,20.571535
849222,68.04634
849223,48.466167
849224,57.908703
849225,48.54609
849226,49.46257
849227,28.070032
849228,47.331097
849229,55.789062
849230,11.753515
849231,65.62266
849232,18.019955
849233,32.78156
849234,51.959328
849235,34.12132
849236,3.553151
849237,37.343807
849238,27.239964
849239,26.682169
849240,16.202126
849241,44.60304
849242,41.124676
849243,54.658154
849244,38.60574
849245,45.250496
849246,38.61033
849247,74.55692
849248,65.60125
849249,34.676876
849250,91.99134
849251,58.512592
849252,54.94895
849253,55.953625
849254,56.570763
849255,52.38856
849256,45.777187
849257,74.06796
849258,42.849354
849259,2.943042
849260,41.77922
849261,44.441353
849262,74.95431
849263,79.83439
849264,18.80283
849265,5.458335
849266,6.3574653
849267,16.31525
849268,91.801865
849269,75.25603
849270,53.86075
849271,46.222298
849272,19.764734
849273,8.707385
849274,58.39983
849275,16.001143
849276,65.08385
849277,6.7898483
849278,63.962364
849279,28.250921
849280,37.02087
849281,35.84096
849282,66.17086
849283,49.471363
849284,47.032276
849285,85.417435
849286,27.661615
849287,74.13725
849288,95.28158
849289,64.16996
849290,12.5158825
849291,72.91559
849292,49.58431
849293,76.42406
849294,42.423985
849295,39.10663
849296,4.520662
849297,7.5661416
849298,47.247368
849299,78.76646
849300,14.263746
849301,37.737297
849302,54.36889
849303,46.08834
849304,30.013859
849305,49.27501
849306,80.647835
849307,18.387674
849308,14.913612
849309,13.349843
849310,54.97088
849311,16.851141
849312,17.310192
849313,38.046642
849314,72.860825
849315,3.589154
849316,58.303753
849317,60.15851
849318,40.180336
849319,73.13202
849320,3.1943786
849321,13.218066
849322,41.67022
849323,32.60219
849324,21.605639
849325,32.822594
849326,10.836603
849327,67.466354
849328,67.56775
849329,16.456335
849330,20.607199
849331,80.151794
849332,75.74988
849333,67.00808
849334,51.717274
849335,47.075035
849336,70.22111
849337,3.2252908
849338,83.93012
849339,41.58802
849340,46.138504
849341,2.5142035
849342,35.65171
849343,27.954517
849344,6.310412
849345,87.24909
849346,63.25356
849347,18.743685
849348,55.461983
849349,47.060017
849350,33.01754
849351,33.370674
849352,47.752018
849353,65.76323
849354,65.362366
849355,55.208424
849356,20.26114
849357,36.529743
849358,62.79635
849359,59.997944
849360,57.189636
849361,42.579025
849362,35.52879
849363,13.812073
849364,47.36267
849365,15.054764
849366,6.852332
849367,20.512222
849368,5.0814543
849369,35.684982
849370,86.67696
849371,80.88994
849372,12.783396
849373,3.5276978
849374,56.56676
849375,12.123181
849376,52.15092
849377,72.04589
849378,48.839687
849379,12.497129
849380,66.47603
849381,16.400473
849382,9.209256
849383,18.105408
849384,2.850389
849385,54.77595
849386,27.277853
849387,47.519268
849388,71.780075
849389,12.7935505
849390,71.339264
849391,78.27992
849392,47.195026
849393,63.59441
849394,56.15164
849395,58.258034
849396,8.628158
849397,6.975915
849398,36.494713
849399,44.325447
849400,72.08043
849401,27.24856
849402,78.89132
849403,37.55134
849404,4.5893335
849405,63.48419
849406,93.078
849407,20.186813
849408,58.750923
849409,44.629826
849410,75.22808
849411,5.1375875
849412,42.796844
849413,21.293596
849414,83.16884
849415,15.615143
849416,48.867046
849417,34.501503
849418,2.311029
849419,19.510904
849420,21.948803
849421,65.77498
849422,43.778603
849423,39.88518
849424,56.595703
849425,50.248497
849426,43.68974
849427,33.52021
849428,74.94306
849429,6.5748777
849430,73.672806
849431,15.896085
849432,47.845615
849433,65.26451
849434,68.33407
849435,67.40064
849436,32.497467
849437,41.071224
849438,2.8713036
849439,37.71184
849440,65.66232
849441,91.35283
849442,7.1808434
849443,46.45745
849444,37.34101
849445,80.6938
849446,84.76394
849447,71.11344
849448,36.818268
849449,69.04995
849450,20.304874
849451,76.24397
849452,23.270382
849453,68.609825
849454,86.919395
849455,7.6333976
849456,40.96046
849457,19.047949
849458,50.31933
849459,41.969097
849460,10.599482
849461,68.36357
849462,19.454784
849463,53.974915
849464,47.820312
849465,55.580933
849466,48.99757
849467,44.41337
849468,47.99998
849469,59.17796
849470,30.851202
849471,59.58358
849472,54.496086
849473,60.50271
849474,84.671646
849475,76.22777
849476,12.860008
849477,45.61988
849478,80.81804
849479,16.942123
849480,42.012486
849481,12.335104
849482,37.622334
849483,7.1158104
849484,56.582253
849485,50.84499
849486,50.34271
849487,39.90814
849488,61.48689
849489,47.736813
849490,76.83458
849491,82.06987
849492,42.54245
849493,36.021755
849494,73.62858
849495,81.77052
849496,59.242767
849497,80.82447
849498,5.8502703
849499,68.63264
849500,46.905037
849501,20.766174
849502,74.59563
849503,10.816997
849504,53.125908
849505,61.09684
849506,98.22327
849507,21.795902
849508,88.28544
849509,41.376743
849510,77.48476
849511,69.63527
849512,57.25835
849513,54.390514
849514,78.758
849515,1.7678382
849516,41.23597
849517,89.49901
849518,27.815044
849519,53.255512
849520,54.0059
849521,3.579042
849522,47.171783
849523,50.688896
849524,50.11834
849525,23.873669
849526,34.154106
849527,30.626377
849528,19.71087
849529,17.600445
849530,95.17754
849531,75.35573
849532,39.96443
849533,84.250145
849534,18.98266
849535,68.283844
849536,40.547478
849537,3.628334
849538,80.28679
849539,73.13553
849540,53.51072
849541,26.11326
849542,44.722603
849543,55.0503
849544,18.74966
849545,75.20819
849546,65.3038
849547,55.886852
849548,82.97493
849549,63.40795
849550,91.04582
849551,51.33199
849552,22.20316
849553,5.6304865
849554,26.774277
849555,31.503021
849556,75.86635
849557,77.60509
849558,73.44527
849559,68.81735
849560,16.411757
849561,60.060658
849562,14.97195
849563,83.81018
849564,73.922
849565,44.503517
849566,51.360767
849567,46.30146
849568,49.31422
849569,20.657068
849570,92.597946
849571,27.14906
849572,47.59399
849573,12.290218
849574,83.543365
849575,78.178345
849576,23.756985
849577,57.303303
849578,17.35018
849579,26.658024
849580,54.613605
849581,48.007042
849582,49.622295
849583,13.251645
849584,55.19155
849585,75.380165
849586,68.79472
849587,61.38695
849588,2.2550843
849589,52.514442
849590,31.237637
849591,77.25246
849592,68.69854
849593,30.629902
849594,7.401391
849595,100.227356
849596,-0.24839783
849597,78.14843
849598,65.517914
849599,3.7333336
849600,11.37792
849601,36.8409
849602,54.933624
849603,20.965528
849604,42.120308
849605,12.190149
849606,55.38256
849607,47.97716
849608,54.905754
849609,14.396698
849610,44.26778
849611,22.088688
849612,62.91566
849613,21.987299
849614,2.2943215
849615,39.180824
849616,30.189224
849617,73.21243
849618,14.437323
849619,69.50258
849620,48.776844
849621,63.993633
849622,28.809597
849623,18.985935
849624,40.083168
849625,49.54656
849626,6.220237
849627,4.9979563
849628,18.597385
849629,38.531326
849630,50.970516
849631,41.661655
849632,26.908789
849633,37.30065
849634,55.837303
849635,81.460754
849636,60.472065
849637,42.23257
849638,5.55037
849639,31.304825
849640,23.434696
849641,27.31705
849642,49.933277
849643,24.303867
849644,44.63683
849645,68.36165
849646,6.909644
849647,96.16616
849648,68.38843
849649,72.8481
849650,31.662912
849651,11.386358
849652,36.357487
849653,53.678577
849654,71.22449
849655,47.02666
849656,29.484615
849657,46.889587
849658,17.407978
849659,44.423676
849660,70.37422
849661,6.1841674
849662,59.718792
849663,22.239597
849664,47.537357
849665,35.324886
849666,59.26764
849667,44.43814
849668,15.557014
849669,65.58351
849670,31.079447
849671,25.56525
849672,35.54185
849673,43.718803
849674,69.623405
849675,82.361984
