id,Listening_Time_minutes
887481,72.65877
887482,90.66144
887483,47.53322
887484,34.094704
887485,39.150867
887486,2.5253701
887487,25.998241
887488,31.63296
887489,54.174427
887490,57.364723
887491,5.8146353
887492,12.000725
887493,31.67575
887494,37.075558
887495,70.51835
887496,31.296337
887497,42.60452
887498,46.287586
887499,9.104363
887500,48.023624
887501,88.60967
887502,69.92824
887503,44.518562
887504,51.301872
887505,25.965809
887506,64.34586
887507,81.86412
887508,5.5455284
887509,69.95415
887510,43.362774
887511,43.884468
887512,67.99227
887513,76.974754
887514,9.992058
887515,7.138443
887516,16.631397
887517,59.049152
887518,75.10929
887519,22.12376
887520,45.746967
887521,20.474636
887522,74.889725
887523,36.363125
887524,28.289988
887525,73.11616
887526,9.061572
887527,41.32947
887528,22.962801
887529,73.755035
887530,28.235987
887531,43.404488
887532,17.073488
887533,49.76544
887534,30.547321
887535,50.81347
887536,58.546436
887537,19.089483
887538,82.58653
887539,64.72838
887540,49.255928
887541,34.70832
887542,43.91123
887543,19.884232
887544,62.051495
887545,19.035841
887546,19.761597
887547,56.054474
887548,90.71285
887549,10.659597
887550,32.781628
887551,43.514427
887552,26.96513
887553,35.049145
887554,67.56534
887555,72.97101
887556,36.59376
887557,45.035625
887558,9.38836
887559,51.62486
887560,21.019012
887561,62.145466
887562,47.071835
887563,64.95177
887564,38.256706
887565,47.875957
887566,16.04853
887567,63.68952
887568,35.109142
887569,36.704174
887570,91.90704
887571,69.41963
887572,76.5332
887573,14.804021
887574,80.40206
887575,11.2339945
887576,16.903204
887577,86.49241
887578,18.59619
887579,74.03158
887580,41.94941
887581,82.230606
887582,70.47882
887583,43.40917
887584,25.658535
887585,19.902508
887586,23.015272
887587,48.546413
887588,73.82624
887589,16.277843
887590,40.532684
887591,13.737236
887592,47.369514
887593,57.697823
887594,71.00593
887595,41.845356
887596,64.83701
887597,10.428351
887598,74.006
887599,1.2994286
887600,85.53401
887601,7.4875803
887602,57.07602
887603,16.298965
887604,71.613304
887605,30.822912
887606,53.68087
887607,26.90401
887608,13.398401
887609,47.551098
887610,83.52544
887611,62.67687
887612,61.355263
887613,21.386942
887614,40.73151
887615,27.15646
887616,48.149925
887617,48.894337
887618,70.7465
887619,25.610092
887620,42.65098
887621,85.901695
887622,97.79553
887623,65.089905
887624,39.06309
887625,18.344427
887626,67.90481
887627,16.050339
887628,67.638725
887629,46.5698
887630,44.945473
887631,36.26465
887632,70.57884
887633,30.442205
887634,14.90148
887635,46.561535
887636,39.456207
887637,18.727697
887638,47.744312
887639,25.677343
887640,47.44625
887641,48.028473
887642,25.558493
887643,46.839302
887644,15.627884
887645,84.25689
887646,67.10783
887647,34.057102
887648,25.450626
887649,66.95041
887650,0.6337013
887651,18.132107
887652,42.335884
887653,32.17797
887654,81.8243
887655,47.907146
887656,45.59487
887657,77.20443
887658,9.836351
887659,12.784788
887660,34.0583
887661,14.724353
887662,35.767227
887663,5.84252
887664,38.574524
887665,35.1151
887666,19.816614
887667,74.72151
887668,19.834673
887669,89.045044
887670,79.42732
887671,38.0698
887672,87.29147
887673,25.829052
887674,39.94868
887675,11.6603
887676,15.51689
887677,17.21902
887678,-0.65869296
887679,4.6639886
887680,75.28678
887681,13.375723
887682,36.600746
887683,17.540195
887684,63.03783
887685,90.706314
887686,20.137247
887687,33.39358
887688,72.27137
887689,29.407278
887690,82.936424
887691,38.69387
887692,81.927025
887693,40.94473
887694,22.411968
887695,45.411377
887696,24.905386
887697,8.964813
887698,80.81485
887699,30.230267
887700,28.077429
887701,55.0594
887702,70.974014
887703,27.002783
887704,35.79284
887705,45.80732
887706,57.53059
887707,55.282433
887708,9.833159
887709,25.87388
887710,67.212585
887711,46.283337
887712,25.551914
887713,39.938892
887714,91.23406
887715,34.64741
887716,65.185776
887717,3.419278
887718,54.25301
887719,70.32247
887720,50.3758
887721,71.34444
887722,77.06293
887723,42.540016
887724,40.624397
887725,55.743786
887726,26.33114
887727,40.481113
887728,43.94573
887729,36.985516
887730,85.9412
887731,50.10328
887732,35.390083
887733,17.652323
887734,9.442102
887735,14.148596
887736,85.09886
887737,30.960226
887738,38.684044
887739,44.446514
887740,66.591125
887741,70.872734
887742,55.05365
887743,35.26216
887744,3.8425453
887745,31.893087
887746,66.40128
887747,80.169846
887748,21.822666
887749,16.065928
887750,21.27583
887751,20.095427
887752,14.045404
887753,88.48842
887754,31.224762
887755,84.8631
887756,4.834802
887757,49.71001
887758,15.4097395
887759,56.91787
887760,20.046368
887761,21.499844
887762,47.378525
887763,78.74554
887764,28.76069
887765,81.96366
887766,57.031677
887767,31.318146
887768,36.058117
887769,82.91975
887770,70.909775
887771,0.7562195
887772,42.557747
887773,21.413147
887774,65.18343
887775,25.874592
887776,55.571205
887777,79.8452
887778,31.076746
887779,60.237232
887780,74.44707
887781,42.301624
887782,47.64501
887783,4.7502375
887784,37.129578
887785,21.052206
887786,84.03046
887787,32.705666
887788,76.49038
887789,50.41648
887790,20.159964
887791,60.37782
887792,40.38849
887793,47.887352
887794,50.53816
887795,16.918076
887796,53.808277
887797,5.341255
887798,63.852806
887799,47.055473
887800,47.423603
887801,59.07273
887802,69.39327
887803,3.835914
887804,79.90578
887805,8.165882
887806,39.322548
887807,43.374134
887808,46.874485
887809,22.379435
887810,95.974174
887811,67.76581
887812,71.78319
887813,29.307531
887814,42.02708
887815,84.82407
887816,18.912333
887817,38.26999
887818,76.22429
887819,72.69846
887820,83.60901
887821,29.514471
887822,40.01134
887823,67.989624
887824,27.10503
887825,57.594837
887826,84.101364
887827,85.38126
887828,49.956516
887829,52.80844
887830,41.279533
887831,48.491924
887832,73.596695
887833,1.8699058
887834,84.77876
887835,28.299292
887836,67.080414
887837,44.769165
887838,16.025476
887839,63.164814
887840,34.49954
887841,82.212364
887842,58.02009
887843,60.0614
887844,15.111264
887845,74.980484
887846,18.814219
887847,12.502565
887848,42.41282
887849,19.662226
887850,3.8408325
887851,9.821428
887852,45.203148
887853,43.664894
887854,37.380196
887855,92.93896
887856,58.525917
887857,50.69929
887858,7.1305428
887859,46.40794
887860,65.69563
887861,67.82964
887862,40.372612
887863,55.571556
887864,6.5408072
887865,65.0543
887866,6.078028
887867,37.599724
887868,39.679287
887869,67.95111
887870,32.69999
887871,25.698544
887872,71.64043
887873,44.39402
887874,68.479004
887875,21.299023
887876,50.635803
887877,73.83977
887878,20.791916
887879,42.344063
887880,63.03063
887881,23.971867
887882,58.514423
887883,32.471077
887884,71.60619
887885,53.7642
887886,49.921585
887887,39.55658
887888,20.057964
887889,79.40715
887890,48.813515
887891,15.532965
887892,17.502188
887893,19.760895
887894,20.684729
887895,42.654823
887896,94.59922
887897,40.027485
887898,43.625195
887899,74.59532
887900,71.20945
887901,40.309204
887902,5.8526735
887903,70.0309
887904,31.459848
887905,14.379288
887906,51.944263
887907,51.450317
887908,75.9454
887909,68.36339
887910,16.334896
887911,42.172764
887912,12.839386
887913,78.94147
887914,33.68627
887915,38.229973
887916,60.20293
887917,37.434536
887918,65.90293
887919,101.38523
887920,62.811024
887921,49.538754
887922,45.64095
887923,25.952618
887924,57.913483
887925,76.01295
887926,28.758142
887927,6.5907073
887928,49.74414
887929,55.44094
887930,12.319651
887931,66.2887
887932,29.421265
887933,20.022966
887934,69.61446
887935,17.76705
887936,39.753395
887937,45.479973
887938,57.977386
887939,73.993225
887940,66.76867
887941,71.53152
887942,41.91976
887943,29.58939
887944,47.4083
887945,47.711952
887946,83.06479
887947,55.86854
887948,63.201317
887949,28.640057
887950,46.571125
887951,86.5274
887952,37.580025
887953,47.329422
887954,83.12732
887955,28.237177
887956,92.26189
887957,14.912079
887958,6.3012414
887959,61.893536
887960,11.986028
887961,60.419884
887962,14.842287
887963,31.352743
887964,22.807367
887965,28.160137
887966,35.66666
887967,3.4819207
887968,84.060074
887969,43.99874
887970,41.591576
887971,41.026657
887972,18.698719
887973,15.900007
887974,88.949745
887975,33.471523
887976,86.56435
887977,76.27074
887978,41.459908
887979,46.329174
887980,39.92791
887981,27.141628
887982,3.329445
887983,46.057636
887984,17.264042
887985,99.949135
887986,64.62262
887987,37.081272
887988,2.3843644
887989,87.79314
887990,3.720176
887991,39.33281
887992,34.87319
887993,40.568127
887994,65.95172
887995,70.19254
887996,32.410233
887997,36.48025
887998,54.115074
887999,43.24472
888000,8.60142
888001,42.87652
888002,36.784348
888003,19.71848
888004,58.059303
888005,14.990866
888006,70.97765
888007,18.558971
888008,61.04361
888009,69.337906
888010,12.276122
888011,49.612534
888012,68.07021
888013,7.639467
888014,36.10987
888015,47.581123
888016,43.697655
888017,45.1078
888018,51.78413
888019,46.05542
888020,46.78763
888021,15.1150875
888022,73.06054
888023,6.668615
888024,50.76693
888025,84.640305
888026,78.14523
888027,67.993546
888028,78.69287
888029,81.18021
888030,36.856438
888031,73.71654
888032,2.261621
888033,30.87641
888034,66.43794
888035,53.383476
888036,94.2578
888037,47.298454
888038,40.80525
888039,30.990356
888040,89.33387
888041,35.41454
888042,25.656443
888043,84.27171
888044,30.666819
888045,54.84957
888046,13.245125
888047,42.808983
888048,24.34396
888049,22.637554
888050,75.42321
888051,9.402248
888052,47.85613
888053,67.07985
888054,72.34489
888055,42.36381
888056,6.720217
888057,62.187786
888058,10.1097975
888059,65.70393
888060,19.62705
888061,23.437218
888062,76.15233
888063,26.349426
888064,36.588875
888065,40.287792
888066,41.921417
888067,28.358435
888068,70.506874
888069,29.241385
888070,69.260254
888071,58.57255
888072,20.731037
888073,62.48982
888074,37.71821
888075,8.470564
888076,52.60132
888077,49.24984
888078,95.53078
888079,11.285324
888080,61.350758
888081,8.2903805
888082,77.89682
888083,51.829357
888084,22.692825
888085,47.42753
888086,78.717285
888087,20.275932
888088,78.59282
888089,41.820778
888090,39.361336
888091,54.33866
888092,83.55208
888093,15.83143
888094,61.072105
888095,46.026054
888096,24.441721
888097,19.352205
888098,60.50725
888099,54.861053
888100,53.718597
888101,27.890217
888102,51.938133
888103,24.925701
888104,54.262016
888105,7.3650217
888106,33.296898
888107,46.528683
888108,7.101696
888109,50.917194
888110,42.170616
888111,38.349968
888112,12.953984
888113,2.3628547
888114,80.00816
888115,9.503074
888116,49.876778
888117,6.9737215
888118,17.014643
888119,56.06257
888120,90.97795
888121,83.336876
888122,7.7972784
888123,30.813915
888124,27.205643
888125,75.48442
888126,79.29857
888127,4.538869
888128,58.388844
888129,12.849253
888130,52.165905
888131,72.24243
888132,35.74304
888133,17.372086
888134,64.80237
888135,50.88557
888136,11.099393
888137,51.190514
888138,66.540955
888139,45.740124
888140,20.683634
888141,61.92387
888142,57.45168
888143,81.59384
888144,71.72085
888145,14.7740965
888146,40.135445
888147,37.730034
888148,44.45539
888149,45.416668
888150,42.30745
888151,10.431003
888152,40.397655
888153,19.70141
888154,39.647892
888155,65.1594
888156,35.86166
888157,6.0827317
888158,38.759686
888159,47.90238
888160,81.169876
888161,60.111626
888162,81.33572
888163,57.707115
888164,60.66225
888165,65.36624
888166,79.43225
888167,36.857597
888168,62.17759
888169,71.68831
888170,70.084366
888171,6.720581
888172,51.287575
888173,23.79095
888174,7.6063323
888175,4.687832
888176,69.5133
888177,48.63856
888178,71.32129
888179,23.033014
888180,56.51533
888181,76.791016
888182,8.91057
888183,10.121153
888184,26.56487
888185,13.663116
888186,53.91405
888187,21.443098
888188,8.336718
888189,19.982199
888190,92.14838
888191,38.383667
888192,59.747673
888193,74.11989
888194,36.665226
888195,6.341432
888196,30.740826
888197,19.859417
888198,47.463696
888199,55.87478
888200,-0.7106125
888201,67.90738
888202,67.0066
888203,38.604355
888204,94.913574
888205,67.15175
888206,46.535427
888207,56.675556
888208,46.476295
888209,29.368536
888210,41.08761
888211,84.94149
888212,39.707363
888213,43.691154
888214,69.73854
888215,4.8410926
888216,76.73577
888217,98.63661
888218,69.18071
888219,29.470404
888220,83.65451
888221,41.717033
888222,50.80738
888223,29.394543
888224,71.78548
888225,26.579147
888226,16.847889
888227,43.364994
888228,4.369834
888229,43.777157
888230,23.010933
888231,4.115979
888232,49.020718
888233,30.93595
888234,96.72477
888235,66.80354
888236,37.144817
888237,60.78468
888238,28.078466
888239,54.321686
888240,21.898289
888241,19.830029
888242,8.090097
888243,61.249767
888244,38.6019
888245,41.577957
888246,38.03675
888247,43.351265
888248,46.06481
888249,101.420616
888250,70.801544
888251,38.69158
888252,91.61661
888253,16.153275
888254,48.67356
888255,7.0308037
888256,61.870888
888257,17.556803
888258,31.123072
888259,73.99452
888260,51.272633
888261,44.80631
888262,46.233635
888263,58.977528
888264,31.593634
888265,46.179417
888266,47.469875
888267,16.567135
888268,17.714764
888269,71.03935
888270,54.758545
888271,38.24142
888272,54.94524
888273,39.708435
888274,20.434652
888275,35.876022
888276,32.044453
888277,72.63384
888278,70.43878
888279,10.199213
888280,88.1732
888281,19.386951
888282,44.47771
888283,84.24024
888284,65.06242
888285,26.749796
888286,54.15926
888287,87.18016
888288,83.97145
888289,32.563393
888290,73.566414
888291,53.72056
888292,26.95599
888293,57.392994
888294,67.57456
888295,81.97259
888296,54.818127
888297,28.657703
888298,86.041275
888299,23.983036
888300,46.85839
888301,3.6169448
888302,4.4767976
888303,56.824818
888304,71.97892
888305,57.8664
888306,19.515917
888307,28.672352
888308,37.1988
888309,6.7306204
888310,72.227615
888311,45.78181
888312,42.881508
888313,80.880554
888314,70.46566
888315,48.95855
888316,71.392624
888317,53.165184
888318,41.979717
888319,21.190702
888320,20.780436
888321,76.35396
888322,17.771105
888323,19.7815
888324,74.67479
888325,3.1211457
888326,8.007547
888327,71.411606
888328,16.895565
888329,28.533834
888330,53.712273
888331,9.055667
888332,16.03175
888333,61.375923
888334,19.025288
888335,49.12631
888336,4.3317094
888337,50.032024
888338,52.065514
888339,64.5678
888340,88.07257
888341,38.947285
888342,36.81827
888343,75.208
888344,42.998314
888345,30.5061
888346,60.93833
888347,54.245678
888348,40.976192
888349,51.105976
888350,20.636612
888351,93.17145
888352,49.958084
888353,29.498907
888354,25.123543
888355,58.174774
888356,49.811794
888357,34.463837
888358,37.24344
888359,37.47218
888360,59.454456
888361,77.805504
888362,41.43201
888363,35.736538
888364,20.66212
888365,51.538063
888366,71.76272
888367,41.139103
888368,43.748028
888369,46.034294
888370,21.352512
888371,72.41523
888372,44.448864
888373,35.686516
888374,64.5576
888375,61.70796
888376,69.81752
888377,70.95091
888378,75.65398
888379,2.3345132
888380,7.670924
888381,48.178963
888382,50.83382
888383,79.83055
888384,59.07679
888385,67.03423
888386,70.0408
888387,21.76905
888388,70.68934
888389,22.312286
888390,56.637714
888391,15.194305
888392,43.51557
888393,47.66295
888394,65.04538
888395,29.351004
888396,59.22027
888397,39.379005
888398,19.810446
888399,45.984642
888400,52.176857
888401,60.849834
888402,45.717598
888403,41.731815
888404,71.253235
888405,69.03798
888406,20.536741
888407,60.187622
888408,37.9583
888409,8.709674
888410,75.725395
888411,37.76544
888412,59.269886
888413,15.552014
888414,47.132256
888415,77.22559
888416,85.596214
888417,69.543976
888418,14.814893
888419,47.886837
888420,44.047165
888421,9.685565
888422,35.276676
888423,67.118576
888424,74.49776
888425,66.56702
888426,34.39716
888427,47.516014
888428,8.060093
888429,47.575104
888430,49.682167
888431,20.113714
888432,45.597027
888433,75.61381
888434,96.25329
888435,88.265564
888436,82.19054
888437,92.626114
888438,72.891754
888439,46.482536
888440,43.5913
888441,75.27235
888442,67.51029
888443,56.893585
888444,119.05461
888445,57.49659
888446,15.562592
888447,41.7074
888448,83.626366
888449,45.16172
888450,41.32072
888451,29.724697
888452,29.562399
888453,77.42061
888454,41.123024
888455,46.9799
888456,68.69017
888457,48.26406
888458,48.635292
888459,2.366726
888460,69.97622
888461,69.100296
888462,53.610523
888463,73.63776
888464,5.2202034
