id,Listening_Time_minutes
862856,7.7543883
862857,11.188871
862858,55.40515
862859,34.392784
862860,26.188345
862861,58.072205
862862,64.72919
862863,44.478096
862864,37.472004
862865,4.4923987
862866,1.873492
862867,72.86064
862868,76.6333
862869,69.200325
862870,34.467213
862871,44.11108
862872,31.522125
862873,48.69274
862874,72.04481
862875,93.817184
862876,57.575645
862877,66.3504
862878,77.33898
862879,61.429344
862880,3.8151555
862881,75.740875
862882,80.20937
862883,30.716822
862884,49.503452
862885,0.898476
862886,40.6385
862887,15.187482
862888,17.013521
862889,76.784485
862890,21.785715
862891,58.673817
862892,85.28699
862893,20.463587
862894,41.12918
862895,75.03798
862896,23.836683
862897,71.30843
862898,56.85749
862899,55.86611
862900,8.885794
862901,17.768314
862902,20.076454
862903,68.0884
862904,66.820145
862905,93.83737
862906,24.862526
862907,51.75061
862908,49.999325
862909,37.898815
862910,75.50404
862911,79.60288
862912,56.74355
862913,27.286545
862914,57.882668
862915,42.83738
862916,73.67469
862917,41.849365
862918,89.95031
862919,33.572273
862920,65.56397
862921,67.20302
862922,18.17022
862923,35.934586
862924,43.55682
862925,19.106747
862926,58.74154
862927,37.072865
862928,32.678154
862929,14.898066
862930,58.145733
862931,71.86891
862932,18.349386
862933,19.783442
862934,77.37042
862935,16.505217
862936,20.288511
862937,18.330616
862938,19.069576
862939,20.278471
862940,25.378958
862941,50.11337
862942,53.075493
862943,43.704746
862944,18.771734
862945,37.418278
862946,47.26485
862947,60.91931
862948,83.28733
862949,17.292398
862950,104.7569
862951,54.159874
862952,77.42629
862953,80.72908
862954,29.641016
862955,24.79692
862956,18.756016
862957,55.814526
862958,102.16591
862959,46.360115
862960,28.037525
862961,19.75313
862962,17.54137
862963,47.852932
862964,74.63295
862965,72.62651
862966,11.494833
862967,33.473667
862968,37.68782
862969,70.92949
862970,17.503275
862971,81.818306
862972,17.190147
862973,22.542675
862974,39.255543
862975,28.312107
862976,48.559105
862977,8.573441
862978,99.18369
862979,53.52298
862980,69.40866
862981,26.39127
862982,70.84832
862983,57.724785
862984,70.59429
862985,32.375282
862986,32.079716
862987,44.842617
862988,38.899612
862989,66.30223
862990,28.077337
862991,74.86247
862992,20.544643
862993,93.38988
862994,-0.24802017
862995,8.00086
862996,84.863945
862997,41.26917
862998,45.742393
862999,55.635506
863000,47.52363
863001,73.51842
863002,42.05525
863003,19.18734
863004,3.1340394
863005,43.60368
863006,47.576496
863007,61.601337
863008,32.292065
863009,15.051897
863010,44.86956
863011,62.237873
863012,51.442127
863013,12.477964
863014,12.995456
863015,69.72662
863016,93.12364
863017,16.097082
863018,45.18235
863019,43.11228
863020,64.92064
863021,64.80858
863022,60.805702
863023,2.1024199
863024,66.46173
863025,35.392914
863026,19.000538
863027,71.85893
863028,83.60681
863029,92.85127
863030,42.484524
863031,22.517715
863032,52.417877
863033,5.7629824
863034,67.79448
863035,76.283295
863036,45.385513
863037,15.697245
863038,45.990448
863039,39.98955
863040,48.017544
863041,11.09214
863042,7.7488585
863043,45.311188
863044,52.684082
863045,71.878105
863046,63.860096
863047,62.479187
863048,7.372472
863049,67.565765
863050,45.333874
863051,19.881407
863052,46.01856
863053,26.894703
863054,52.022175
863055,72.922386
863056,55.244446
863057,50.03759
863058,11.285843
863059,53.742004
863060,73.681984
863061,54.490013
863062,30.906937
863063,43.22105
863064,64.34143
863065,47.58891
863066,11.957318
863067,13.382385
863068,73.47121
863069,35.52157
863070,41.061268
863071,49.9741
863072,47.552803
863073,2.4483469
863074,18.64112
863075,78.18454
863076,90.33902
863077,60.94651
863078,29.15607
863079,82.49566
863080,69.98181
863081,27.839802
863082,50.76026
863083,64.26426
863084,29.762508
863085,19.978817
863086,64.44868
863087,15.351071
863088,12.65497
863089,72.15292
863090,68.256836
863091,60.121143
863092,7.508095
863093,25.419159
863094,45.106483
863095,89.93833
863096,5.464629
863097,64.63953
863098,85.16475
863099,71.89344
863100,22.688877
863101,57.929375
863102,21.037262
863103,8.015472
863104,47.498158
863105,70.3485
863106,5.3157883
863107,39.354225
863108,14.559789
863109,90.422165
863110,43.53475
863111,38.966187
863112,64.24846
863113,55.940258
863114,46.462517
863115,12.988167
863116,53.202545
863117,74.34177
863118,56.7529
863119,16.289585
863120,29.627285
863121,35.440063
863122,8.877209
863123,71.05617
863124,80.24364
863125,73.39423
863126,46.728844
863127,1.0182714
863128,73.96995
863129,71.3082
863130,49.365974
863131,57.75636
863132,15.993799
863133,90.68264
863134,55.436897
863135,44.150578
863136,82.85691
863137,49.473156
863138,71.158585
863139,19.98519
863140,65.206116
863141,86.49685
863142,74.633736
863143,52.991352
863144,76.95537
863145,73.54388
863146,46.11674
863147,63.081795
863148,48.090942
863149,30.886799
863150,77.41527
863151,36.76577
863152,56.108376
863153,76.40114
863154,27.781368
863155,41.430717
863156,65.62651
863157,3.6309807
863158,4.576602
863159,48.26925
863160,55.83958
863161,21.235365
863162,50.093784
863163,45.383812
863164,78.07586
863165,30.90766
863166,4.2210264
863167,42.3741
863168,79.3369
863169,44.00821
863170,28.400192
863171,70.15156
863172,37.760677
863173,73.70049
863174,58.195415
863175,52.217316
863176,68.977615
863177,72.6866
863178,74.85232
863179,79.65221
863180,6.8304167
863181,31.771006
863182,65.393974
863183,59.164856
863184,84.065216
863185,18.23151
863186,47.992115
863187,4.3040695
863188,78.41341
863189,68.00315
863190,29.85444
863191,48.731907
863192,19.06728
863193,52.987175
863194,53.036297
863195,32.353615
863196,19.001139
863197,60.571922
863198,27.22351
863199,65.70705
863200,76.38412
863201,69.81273
863202,-4.0877805
863203,92.72096
863204,41.67124
863205,33.59777
863206,72.68659
863207,20.501934
863208,10.663928
863209,72.27974
863210,36.66596
863211,41.52539
863212,37.777008
863213,98.58096
863214,43.740074
863215,13.401034
863216,65.37281
863217,19.464424
863218,36.59088
863219,76.5201
863220,44.398293
863221,53.211132
863222,19.39348
863223,61.81025
863224,50.553154
863225,59.889458
863226,52.370056
863227,57.07091
863228,37.868355
863229,78.403656
863230,5.499333
863231,56.283722
863232,71.38083
863233,77.62973
863234,40.14722
863235,51.573174
863236,21.28429
863237,75.98455
863238,57.908577
863239,52.592094
863240,31.860785
863241,14.558691
863242,66.757706
863243,17.038576
863244,19.941456
863245,55.291573
863246,19.8034
863247,41.333992
863248,74.7791
863249,12.5485
863250,38.42514
863251,45.872902
863252,26.698095
863253,31.53068
863254,19.511925
863255,41.4457
863256,76.057175
863257,83.753235
863258,48.306396
863259,38.87865
863260,20.03497
863261,67.55857
863262,43.225403
863263,46.600044
863264,75.41
863265,5.2919817
863266,36.119583
863267,9.167566
863268,20.34147
863269,53.24285
863270,65.22533
863271,47.383476
863272,62.712658
863273,40.105022
863274,14.521662
863275,19.176243
863276,75.8828
863277,67.900345
863278,85.127235
863279,73.96272
863280,67.92293
863281,47.131096
863282,10.775456
863283,40.24455
863284,80.8976
863285,9.27187
863286,34.98229
863287,42.023857
863288,52.08971
863289,84.37776
863290,39.01377
863291,49.834846
863292,35.199383
863293,54.334877
863294,75.69889
863295,21.090622
863296,87.58156
863297,64.595505
863298,18.926394
863299,35.57941
863300,3.0312877
863301,31.080648
863302,22.646275
863303,31.189648
863304,61.051727
863305,12.349589
863306,78.07351
863307,7.4893904
863308,76.734795
863309,12.944789
863310,46.142097
863311,55.74579
863312,16.866737
863313,30.370716
863314,40.987305
863315,32.949398
863316,57.347313
863317,33.164684
863318,27.036488
863319,6.089965
863320,84.02203
863321,60.637276
863322,50.981297
863323,14.6323595
863324,18.148605
863325,83.0632
863326,34.10499
863327,87.72256
863328,37.462486
863329,44.724007
863330,22.675295
863331,40.092262
863332,71.468094
863333,31.384521
863334,75.28491
863335,46.635746
863336,18.47694
863337,59.595825
863338,54.061363
863339,69.6251
863340,22.432287
863341,29.616034
863342,43.29912
863343,43.811222
863344,70.8266
863345,41.952744
863346,23.327518
863347,29.85159
863348,69.31193
863349,43.641407
863350,13.807005
863351,32.575737
863352,43.779583
863353,41.350655
863354,10.471854
863355,7.576432
863356,70.53499
863357,11.855624
863358,79.918564
863359,45.05483
863360,48.25647
863361,70.56125
863362,12.892151
863363,41.337856
863364,48.38552
863365,31.959309
863366,2.7735944
863367,14.052195
863368,47.512955
863369,38.96244
863370,85.14815
863371,31.173344
863372,57.369728
863373,41.504387
863374,40.781166
863375,80.33708
863376,6.999011
863377,43.9225
863378,75.05761
863379,13.9557085
863380,23.949831
863381,46.65535
863382,50.51037
863383,39.313137
863384,42.338383
863385,20.360235
863386,19.5853
863387,60.11495
863388,42.320972
863389,64.946304
863390,17.918068
863391,49.884827
863392,36.50657
863393,39.85448
863394,33.290924
863395,14.951529
863396,25.669382
863397,43.514065
863398,60.919655
863399,52.82447
863400,59.745598
863401,39.05477
863402,31.775166
863403,7.7281938
863404,87.95288
863405,76.26366
863406,82.910126
863407,54.79322
863408,65.88418
863409,52.593178
863410,76.49859
863411,7.620341
863412,32.991077
863413,9.162836
863414,59.701653
863415,63.484
863416,57.926003
863417,53.059418
863418,46.757122
863419,74.09414
863420,42.591133
863421,58.401867
863422,7.0205216
863423,8.078433
863424,33.80708
863425,78.44009
863426,29.934622
863427,5.102657
863428,75.037575
863429,18.978779
863430,18.971561
863431,28.076462
863432,18.085089
863433,16.330534
863434,81.67862
863435,85.92815
863436,47.32911
863437,30.232737
863438,7.8880897
863439,47.023438
863440,40.67109
863441,42.75183
863442,72.22917
863443,75.273575
863444,42.4213
863445,35.025513
863446,39.327656
863447,70.34261
863448,47.77842
863449,79.816795
863450,58.18109
863451,29.904688
863452,35.540337
863453,56.257214
863454,48.62828
863455,45.837715
863456,49.88482
863457,66.52023
863458,52.978077
863459,44.08496
863460,75.041336
863461,8.4505415
863462,55.400585
863463,73.5055
863464,65.22736
863465,0.56402415
863466,66.583824
863467,19.172565
863468,58.210796
863469,37.870228
863470,18.913002
863471,78.77299
863472,37.8577
863473,10.004508
863474,72.714096
863475,73.96566
863476,56.116596
863477,7.4329996
863478,100.90569
863479,60.194355
863480,46.670273
863481,15.756398
863482,33.674683
863483,15.1130705
863484,53.137867
863485,52.574768
863486,43.786533
863487,10.215213
863488,77.08088
863489,9.773455
863490,43.75469
863491,32.567875
863492,28.730316
863493,46.26708
863494,31.833206
863495,40.560585
863496,48.172592
863497,36.06037
863498,80.98574
863499,46.63271
863500,19.519464
863501,17.69785
863502,38.28732
863503,61.57445
863504,80.6727
863505,31.606037
863506,27.515387
863507,2.0514474
863508,81.41124
863509,49.15632
863510,28.038498
863511,49.512066
863512,64.328674
863513,52.674164
863514,74.899025
863515,6.7688804
863516,17.740011
863517,16.51585
863518,30.421824
863519,49.97559
863520,65.36901
863521,38.18093
863522,31.923971
863523,63.182518
863524,42.66523
863525,46.47644
863526,63.083008
863527,77.686264
863528,70.68649
863529,32.20176
863530,47.710197
863531,16.953505
863532,91.55844
863533,36.75248
863534,45.74071
863535,75.530914
863536,27.245846
863537,48.282143
863538,17.081491
863539,45.91336
863540,73.56328
863541,11.893352
863542,25.021101
863543,75.41432
863544,71.23317
863545,40.53763
863546,6.874282
863547,37.86774
863548,36.749397
863549,19.017773
863550,24.96338
863551,53.492878
863552,31.977926
863553,8.102457
863554,50.054806
863555,21.378323
863556,47.705723
863557,13.990915
863558,56.798943
863559,80.19159
863560,87.668884
863561,53.789894
863562,20.959248
863563,54.388184
863564,3.2180545
863565,29.094076
863566,43.733864
863567,24.880665
863568,89.93659
863569,47.430107
863570,25.948269
863571,38.996468
863572,25.772375
863573,7.0902987
863574,42.864872
863575,56.35044
863576,104.598694
863577,77.73823
863578,27.815424
863579,5.5258226
863580,60.568207
863581,16.288343
863582,46.59665
863583,45.890835
863584,41.834705
863585,51.01791
863586,46.245598
863587,56.71277
863588,58.275887
863589,43.526875
863590,21.742987
863591,41.71017
863592,21.090153
863593,50.864586
863594,57.16382
863595,81.161644
863596,13.425359
863597,69.06056
863598,17.560686
863599,81.069405
863600,3.8767471
863601,63.2677
863602,70.994576
863603,26.426067
863604,25.746883
863605,45.861702
863606,57.999397
863607,48.19907
863608,39.716705
863609,48.48577
863610,12.828857
863611,43.226215
863612,50.255074
863613,49.06063
863614,4.0946584
863615,38.93356
863616,15.743093
863617,46.651134
863618,28.84228
863619,34.647415
863620,41.901455
863621,15.7662
863622,46.598328
863623,0.35535926
863624,4.328594
863625,13.0824375
863626,26.98208
863627,32.26246
863628,30.534733
863629,49.55586
863630,55.67682
863631,72.04964
863632,6.848184
863633,39.285866
863634,13.206903
863635,31.122747
863636,8.639775
863637,27.05965
863638,46.695797
863639,78.81295
863640,37.032078
863641,37.002552
863642,85.56817
863643,28.533285
863644,58.31933
863645,22.713184
863646,71.91164
863647,42.57275
863648,89.52653
863649,59.283215
863650,34.314922
863651,38.12541
863652,22.991642
863653,32.27888
863654,46.179955
863655,4.89577
863656,18.22816
863657,7.8505507
863658,49.27609
863659,44.35003
863660,4.6919684
863661,59.895576
863662,34.44435
863663,97.73279
863664,17.089003
863665,41.241
863666,19.456026
863667,85.34458
863668,28.95156
863669,56.16623
863670,12.3212805
863671,76.290634
863672,10.784868
863673,49.30074
863674,39.832237
863675,70.0853
863676,68.56567
863677,12.579239
863678,59.38164
863679,32.89989
863680,31.3915
863681,90.954926
863682,50.04726
863683,70.35872
863684,64.85774
863685,69.98219
863686,88.05005
863687,21.185907
863688,41.150253
863689,35.569145
863690,14.272687
863691,39.419933
863692,26.02269
863693,47.85927
863694,86.38307
863695,43.916847
863696,74.92145
863697,43.97533
863698,87.99978
863699,68.29494
863700,39.720417
863701,62.799965
863702,18.785486
863703,22.271458
863704,19.886707
863705,3.68153
863706,21.029549
863707,48.789547
863708,73.36929
863709,15.887309
863710,46.93017
863711,37.342453
863712,31.853949
863713,35.030106
863714,32.96042
863715,7.9882417
863716,40.14816
863717,40.030273
863718,0.2271759
863719,43.831627
863720,45.316147
863721,58.202583
863722,59.64408
863723,20.614704
863724,75.72233
863725,30.38355
863726,82.65379
863727,51.149284
863728,43.922054
863729,51.030647
863730,40.945805
863731,13.8307705
863732,17.468693
863733,74.61487
863734,35.575825
863735,50.911774
863736,54.03949
863737,27.20988
863738,3.2164497
863739,63.416046
863740,20.704432
863741,31.861164
863742,60.273823
863743,45.057606
863744,25.873257
863745,22.770557
863746,8.583898
863747,43.94596
863748,87.82878
863749,83.80846
863750,83.47907
863751,91.56861
863752,51.69422
863753,15.907656
863754,56.56585
863755,38.313953
863756,25.88143
863757,45.989635
863758,49.01357
863759,17.917965
863760,5.742205
863761,46.915497
863762,63.95332
863763,72.755
863764,45.4233
863765,45.98688
863766,32.625046
863767,80.60711
863768,53.861256
863769,49.57022
863770,20.315224
863771,29.618597
863772,41.135048
863773,100.27484
863774,27.316883
863775,58.64674
863776,47.421947
863777,69.24184
863778,5.335907
863779,54.208427
863780,5.1251974
863781,39.582146
863782,46.478645
863783,19.705479
863784,11.847065
863785,20.237019
863786,51.401543
863787,56.279316
863788,15.680148
863789,35.2639
863790,33.878487
863791,0.3424223
863792,75.39185
863793,30.258686
863794,21.206778
863795,11.332766
863796,33.236954
863797,58.707195
863798,48.493343
863799,78.91285
863800,10.421481
863801,65.4571
863802,17.187727
863803,56.468864
863804,69.7856
863805,0.35562116
863806,72.73833
863807,52.43453
863808,69.87297
863809,31.808228
863810,46.714302
863811,85.87822
863812,41.82564
863813,81.125725
863814,81.71148
863815,19.837276
863816,85.056725
863817,34.34509
863818,72.002975
863819,32.35556
863820,36.83349
863821,37.78816
863822,64.3239
863823,44.367332
863824,38.56835
863825,38.97299
863826,19.271276
863827,46.597958
863828,14.4053955
863829,3.3895257
863830,68.15869
863831,25.70184
863832,9.259652
863833,56.20401
863834,18.87508
863835,66.39984
863836,74.57971
863837,69.34346
