id,Listening_Time_minutes
905558,14.782819
905559,42.139095
905560,49.88588
905561,1.9441475
905562,95.275986
905563,31.114098
905564,70.38181
905565,8.110441
905566,3.3001885
905567,18.582787
905568,54.906937
905569,65.34442
905570,21.340324
905571,8.0019655
905572,16.397694
905573,63.74278
905574,42.380245
905575,31.000732
905576,52.085342
905577,34.65448
905578,34.415623
905579,52.934254
905580,37.3351
905581,51.381405
905582,51.242954
905583,40.608807
905584,78.778244
905585,43.56046
905586,73.62996
905587,61.88402
905588,38.97717
905589,24.961277
905590,8.091011
905591,51.6487
905592,51.787006
905593,36.51774
905594,16.104168
905595,15.587216
905596,45.569756
905597,53.609722
905598,66.01822
905599,29.524742
905600,48.197758
905601,18.581415
905602,27.590448
905603,15.554117
905604,73.092255
905605,40.855698
905606,47.90629
905607,15.68599
905608,45.98985
905609,79.65596
905610,31.546194
905611,60.122677
905612,58.30685
905613,15.85579
905614,87.2638
905615,39.951862
905616,83.05499
905617,56.207256
905618,78.21009
905619,71.68365
905620,1.6447617
905621,32.794308
905622,71.01478
905623,43.654198
905624,68.90154
905625,60.261356
905626,16.766966
905627,21.878706
905628,56.877743
905629,20.901854
905630,72.44664
905631,38.486347
905632,1.9025043
905633,46.979893
905634,89.68826
905635,69.917854
905636,70.84268
905637,27.54882
905638,49.6155
905639,25.862526
905640,13.654789
905641,38.818783
905642,47.189735
905643,68.67343
905644,8.647082
905645,45.52417
905646,20.083778
905647,81.451355
905648,17.520908
905649,8.86878
905650,42.455368
905651,64.218254
905652,46.54651
905653,34.26265
905654,15.252646
905655,82.928604
905656,61.639835
905657,96.34792
905658,21.263369
905659,24.178896
905660,32.70749
905661,54.710934
905662,86.759514
905663,49.510284
905664,42.96913
905665,78.206726
905666,66.79776
905667,68.70908
905668,55.71704
905669,49.141777
905670,82.84723
905671,90.11988
905672,81.45405
905673,4.6102834
905674,54.01323
905675,38.907944
905676,87.289314
905677,28.448463
905678,21.869444
905679,35.755993
905680,36.499184
905681,56.815605
905682,54.453907
905683,42.95813
905684,18.77172
905685,66.09599
905686,86.483116
905687,79.32176
905688,16.273787
905689,26.291725
905690,85.29687
905691,57.125137
905692,16.573711
905693,69.68122
905694,58.84105
905695,97.70139
905696,73.33533
905697,50.663277
905698,0.85592484
905699,73.285904
905700,38.530678
905701,6.3624797
905702,25.297068
905703,52.982853
905704,58.271366
905705,40.683205
905706,4.079111
905707,65.38362
905708,8.343795
905709,46.635406
905710,23.090015
905711,39.08293
905712,24.044954
905713,21.032692
905714,33.133057
905715,45.90665
905716,55.53396
905717,80.83018
905718,69.818184
905719,19.474089
905720,21.27521
905721,44.177902
905722,21.238161
905723,31.362238
905724,81.58452
905725,59.19186
905726,41.46287
905727,47.370293
905728,11.5505495
905729,68.97691
905730,19.796726
905731,64.37757
905732,44.258076
905733,21.75167
905734,39.05271
905735,75.62451
905736,18.04748
905737,49.94505
905738,38.429592
905739,63.21986
905740,39.172935
905741,5.836511
905742,78.52287
905743,60.461674
905744,76.68834
905745,46.994232
905746,86.10323
905747,48.324196
905748,50.420456
905749,16.968948
905750,20.372723
905751,24.763645
905752,3.4992251
905753,20.313143
905754,71.47425
905755,80.129486
905756,36.83584
905757,35.56759
905758,6.002859
905759,42.03591
905760,43.290672
905761,35.056664
905762,48.521717
905763,71.7486
905764,96.111084
905765,72.647026
905766,17.517519
905767,27.22
905768,11.280473
905769,73.64035
905770,83.30228
905771,48.9917
905772,12.632855
905773,47.354538
905774,43.438133
905775,42.476368
905776,70.73766
905777,65.78989
905778,42.331844
905779,69.51602
905780,47.372173
905781,11.852947
905782,35.874474
905783,23.445541
905784,43.03803
905785,70.3812
905786,33.880375
905787,5.7681212
905788,7.5679083
905789,7.03604
905790,79.9008
905791,21.587946
905792,17.857908
905793,63.331165
905794,20.921043
905795,50.214954
905796,77.702736
905797,82.62581
905798,67.81483
905799,54.070526
905800,46.778793
905801,21.163525
905802,46.864548
905803,76.841965
905804,61.632153
905805,22.071222
905806,47.677998
905807,74.53393
905808,48.20862
905809,27.806887
905810,57.726185
905811,96.52494
905812,17.361433
905813,44.057095
905814,24.79703
905815,36.98205
905816,78.8074
905817,62.105885
905818,69.805405
905819,43.203857
905820,51.876965
905821,41.2769
905822,78.10699
905823,88.37448
905824,24.03778
905825,8.514501
905826,42.91631
905827,16.557833
905828,54.436893
905829,79.86519
905830,45.573174
905831,15.69776
905832,63.552364
905833,16.410141
905834,60.94419
905835,86.699814
905836,72.964645
905837,10.478137
905838,53.83451
905839,40.015823
905840,71.101776
905841,45.151756
905842,50.04192
905843,66.28724
905844,54.870506
905845,43.34924
905846,48.79708
905847,15.02751
905848,31.535818
905849,49.87331
905850,81.717834
905851,81.66465
905852,45.83392
905853,18.047504
905854,41.618385
905855,58.001286
905856,81.03283
905857,85.17418
905858,5.553336
905859,51.93771
905860,49.781044
905861,58.048546
905862,21.139725
905863,34.05192
905864,4.286122
905865,41.710835
905866,79.73319
905867,32.100952
905868,50.522724
905869,73.044876
905870,18.961807
905871,82.35971
905872,57.835594
905873,62.783966
905874,8.003565
905875,25.622873
905876,39.121025
905877,57.32438
905878,76.54041
905879,25.190117
905880,46.20853
905881,20.721409
905882,31.880281
905883,27.163433
905884,60.570595
905885,63.155224
905886,84.2251
905887,29.930489
905888,29.827173
905889,20.860613
905890,41.604958
905891,44.88844
905892,27.66075
905893,14.784504
905894,68.39292
905895,23.859516
905896,57.553444
905897,38.37777
905898,19.190884
905899,53.612568
905900,34.704803
905901,31.946157
905902,79.43802
905903,60.963852
905904,45.058647
905905,35.9331
905906,50.05521
905907,70.018196
905908,47.760674
905909,59.18924
905910,51.76177
905911,16.276037
905912,76.856316
905913,58.138428
905914,16.815226
905915,66.30485
905916,86.48001
905917,72.267426
905918,41.507324
905919,21.618488
905920,8.212771
905921,48.519333
905922,94.53504
905923,77.16862
905924,52.051205
905925,23.095875
905926,71.72812
905927,41.719162
905928,44.671265
905929,82.66176
905930,63.717133
905931,46.367462
905932,48.752758
905933,74.09085
905934,21.47947
905935,73.27986
905936,25.937126
905937,28.538338
905938,72.33908
905939,67.87236
905940,29.36314
905941,46.418564
905942,67.88236
905943,13.151965
905944,31.911196
905945,51.145943
905946,43.20633
905947,50.339035
905948,57.018524
905949,71.87059
905950,58.708866
905951,30.896475
905952,48.451427
905953,59.137344
905954,11.037624
905955,32.15239
905956,26.570824
905957,33.924
905958,12.940655
905959,15.865859
905960,74.9744
905961,30.4759
905962,26.91305
905963,47.403824
905964,19.7874
905965,52.17041
905966,16.256994
905967,10.197215
905968,33.642616
905969,82.48829
905970,40.286034
905971,44.283867
905972,21.620977
905973,36.484516
905974,71.8211
905975,65.5576
905976,34.575146
905977,46.54166
905978,43.529747
905979,29.613981
905980,28.00189
905981,70.39666
905982,57.92769
905983,74.48414
905984,43.930157
905985,45.522274
905986,53.784565
905987,24.489502
905988,4.0060506
905989,29.88238
905990,45.05205
905991,55.865467
905992,44.133575
905993,9.237478
905994,69.541306
905995,34.43117
905996,34.80377
905997,16.38401
905998,55.158737
905999,7.1395416
906000,28.98457
906001,45.35162
906002,44.05608
906003,44.184708
906004,76.50004
906005,94.41389
906006,42.45496
906007,2.1972842
906008,20.621119
906009,15.759134
906010,19.962303
906011,47.70159
906012,83.86104
906013,32.219017
906014,75.09043
906015,60.267513
906016,94.930954
906017,98.64533
906018,81.86483
906019,23.69328
906020,22.787163
906021,37.814266
906022,15.864239
906023,13.408952
906024,19.188597
906025,12.091447
906026,19.217302
906027,44.505444
906028,12.991929
906029,50.255966
906030,34.0253
906031,61.91628
906032,15.663086
906033,88.949875
906034,36.293888
906035,30.886621
906036,53.00233
906037,54.290806
906038,43.258686
906039,5.5583897
906040,22.173176
906041,13.468904
906042,68.57428
906043,34.84346
906044,58.985367
906045,63.94978
906046,51.429882
906047,19.6911
906048,39.232403
906049,59.834362
906050,71.10122
906051,76.95792
906052,34.46099
906053,80.47611
906054,61.81875
906055,35.19731
906056,45.16792
906057,17.549782
906058,50.074566
906059,76.0055
906060,43.86269
906061,79.72946
906062,5.1066575
906063,9.129314
906064,11.089983
906065,32.900955
906066,35.16366
906067,51.091377
906068,41.46388
906069,8.45324
906070,58.92782
906071,24.378218
906072,79.67592
906073,98.04417
906074,95.175705
906075,90.68777
906076,61.10522
906077,51.36989
906078,37.439693
906079,72.34183
906080,72.77108
906081,65.55451
906082,78.99418
906083,66.99252
906084,53.945103
906085,26.888155
906086,25.257208
906087,40.537502
906088,53.174873
906089,77.88416
906090,84.41568
906091,43.169422
906092,3.7187147
906093,76.17511
906094,82.9006
906095,42.302868
906096,66.37647
906097,79.57435
906098,9.136126
906099,41.410156
906100,56.80401
906101,27.423677
906102,40.370975
906103,68.29239
906104,71.50146
906105,18.888662
906106,73.86204
906107,41.66833
906108,94.94018
906109,20.902203
906110,28.680906
906111,84.67356
906112,44.504868
906113,32.359135
906114,16.903051
906115,30.324831
906116,74.45498
906117,22.73139
906118,26.430292
906119,73.330696
906120,73.18012
906121,78.55616
906122,31.852606
906123,53.623013
906124,18.957764
906125,89.48459
906126,2.9415522
906127,16.134012
906128,52.817028
906129,18.621225
906130,35.175766
906131,30.890423
906132,22.71883
906133,57.530987
906134,64.37185
906135,12.742801
906136,31.53426
906137,28.710455
906138,11.03687
906139,79.11208
906140,62.14901
906141,61.879562
906142,12.894201
906143,12.451564
906144,95.35383
906145,36.985382
906146,31.229315
906147,82.27331
906148,66.40335
906149,78.854935
906150,48.973915
906151,14.34553
906152,93.676155
906153,28.102549
906154,38.490337
906155,38.13224
906156,15.844331
906157,36.044544
906158,25.719883
906159,93.45948
906160,8.507574
906161,42.83423
906162,78.88664
906163,14.793796
906164,88.13626
906165,86.48852
906166,15.279902
906167,69.32602
906168,51.962833
906169,44.243866
906170,52.865513
906171,35.924767
906172,61.099957
906173,13.164616
906174,36.707176
906175,27.123266
906176,25.332426
906177,44.525143
906178,89.74893
906179,56.49955
906180,59.896908
906181,53.358456
906182,21.013649
906183,3.0778992
906184,45.462494
906185,17.441137
906186,52.63363
906187,26.225079
906188,13.048545
906189,35.79199
906190,45.576416
906191,5.9378133
906192,8.432099
906193,1.2809384
906194,86.832375
906195,26.309319
906196,19.284618
906197,11.268776
906198,11.740578
906199,39.67997
906200,34.30777
906201,18.646626
906202,46.518852
906203,49.64625
906204,87.28316
906205,39.40901
906206,43.40251
906207,58.845196
906208,30.53763
906209,49.83902
906210,9.880412
906211,32.051235
906212,43.80292
906213,47.845028
906214,44.855904
906215,68.9374
906216,40.49417
906217,44.19225
906218,35.60584
906219,40.046585
906220,78.24976
906221,12.310891
906222,19.464357
906223,46.891182
906224,63.178566
906225,75.18329
906226,4.061851
906227,24.799637
906228,66.72262
906229,35.817238
906230,46.44864
906231,68.8055
906232,36.14421
906233,20.077059
906234,45.84558
906235,19.852453
906236,80.44056
906237,41.57899
906238,67.53326
906239,90.982574
906240,75.8485
906241,15.439598
906242,32.99684
906243,45.19052
906244,44.21166
906245,62.18429
906246,18.696123
906247,40.539223
906248,57.550804
906249,83.59539
906250,34.647594
906251,6.941121
906252,22.746275
906253,20.275188
906254,11.956316
906255,35.268356
906256,6.449449
906257,40.900707
906258,14.061559
906259,54.06044
906260,42.327293
906261,66.00676
906262,8.492305
906263,69.748474
906264,38.466328
906265,12.417811
906266,72.60963
906267,45.86272
906268,51.29163
906269,59.032494
906270,50.613018
906271,99.59428
906272,58.16909
906273,56.148643
906274,33.580692
906275,59.06807
906276,27.026592
906277,66.76372
906278,72.26044
906279,32.579876
906280,18.800444
906281,32.63259
906282,63.87442
906283,77.59423
906284,25.874872
906285,58.026756
906286,46.68074
906287,5.415047
906288,46.919468
906289,81.789825
906290,52.977173
906291,77.38895
906292,28.284412
906293,93.2672
906294,83.56564
906295,4.858311
906296,5.747202
906297,77.32732
906298,79.89201
906299,44.73685
906300,83.18294
906301,42.485435
906302,60.766037
906303,11.044185
906304,27.45133
906305,89.57673
906306,13.28613
906307,95.80121
906308,33.285213
906309,45.831436
906310,47.284073
906311,83.11085
906312,17.349089
906313,62.510624
906314,38.694813
906315,53.206078
906316,33.655224
906317,69.03801
906318,56.114803
906319,91.593216
906320,5.116442
906321,15.336527
906322,46.641224
906323,42.77456
906324,71.08521
906325,16.603369
906326,43.583706
906327,46.913963
906328,80.50116
906329,26.37316
906330,48.253696
906331,29.061394
906332,10.966017
906333,33.60053
906334,111.7524
906335,9.477089
906336,47.278584
906337,63.813854
906338,16.86654
906339,85.957306
906340,45.927067
906341,64.38689
906342,92.10059
906343,7.7883315
906344,8.618759
906345,78.3443
906346,68.864655
906347,41.519306
906348,18.826084
906349,3.7690077
906350,62.666367
906351,51.19568
906352,43.98553
906353,30.426485
906354,89.26294
906355,27.767727
906356,45.189632
906357,75.01624
906358,72.81394
906359,43.825592
906360,76.79268
906361,61.611645
906362,11.008032
906363,19.942303
906364,79.783035
906365,46.83719
906366,50.902306
906367,66.500885
906368,43.23008
906369,79.19004
906370,23.461414
906371,45.374775
906372,45.98662
906373,15.168979
906374,47.817806
906375,47.021767
906376,83.83789
906377,49.02597
906378,54.98661
906379,58.281437
906380,21.120476
906381,37.48696
906382,65.76806
906383,83.51778
906384,49.447933
906385,6.3064594
906386,20.478064
906387,35.134163
906388,75.059074
906389,88.70756
906390,64.551414
906391,57.40361
906392,73.45625
906393,88.55647
906394,46.673656
906395,53.145893
906396,68.15242
906397,26.158775
906398,32.602943
906399,35.910183
906400,60.983044
906401,47.222397
906402,35.930458
906403,50.275566
906404,73.23359
906405,61.979565
906406,23.769773
906407,3.9426038
906408,42.35474
906409,7.716199
906410,17.641617
906411,27.24995
906412,24.329618
906413,38.878464
906414,31.967548
906415,35.20102
906416,51.63311
906417,20.331694
906418,33.958096
906419,46.63724
906420,43.668312
906421,40.47195
906422,19.967447
906423,36.382034
906424,58.011597
906425,62.24779
906426,41.41774
906427,71.289154
906428,59.884567
906429,54.421783
906430,31.388578
906431,51.630173
906432,12.600587
906433,28.604788
906434,60.170376
906435,66.05338
906436,90.65828
906437,15.415274
906438,79.77428
906439,2.6051373
906440,19.977098
906441,73.65869
906442,74.595924
906443,68.741615
906444,17.797802
906445,55.66579
906446,39.67793
906447,48.58967
906448,76.034256
906449,59.331287
906450,11.992585
906451,37.789146
906452,72.43465
906453,98.41685
906454,33.913273
906455,33.65988
906456,76.3038
906457,21.52143
906458,26.466978
906459,18.142706
906460,16.74163
906461,36.088917
906462,10.950547
906463,32.214176
906464,64.94631
906465,82.52448
906466,66.831726
906467,40.208233
906468,32.78851
906469,6.274072
906470,45.401524
906471,65.443085
906472,67.547424
906473,12.27012
906474,56.85395
906475,72.40229
906476,50.221104
906477,82.70075
906478,75.147675
906479,77.41613
906480,33.736095
906481,81.12984
906482,47.086826
906483,44.231564
906484,66.140114
906485,66.04893
906486,2.3301237
906487,65.57544
906488,6.1188164
906489,47.984188
906490,69.65637
906491,66.65712
906492,28.466457
906493,27.57844
906494,10.695168
906495,16.007658
906496,80.77244
906497,18.3758
906498,45.5342
906499,61.23921
906500,49.126965
906501,39.379375
906502,21.63567
906503,32.27053
906504,25.31535
906505,46.21226
906506,22.954689
906507,37.12122
906508,54.68633
906509,12.552421
906510,57.815765
906511,38.1059
906512,76.96642
906513,40.864594
906514,98.0814
906515,85.15792
906516,45.124466
906517,54.49089
906518,69.651695
906519,4.285219
906520,77.01002
906521,44.41719
906522,31.515898
906523,76.17414
906524,25.22657
906525,32.183178
906526,30.202692
906527,52.583824
906528,7.6335225
906529,45.107758
906530,47.529373
906531,46.661827
906532,34.666653
906533,5.092741
906534,19.471094
906535,32.824642
906536,59.512848
906537,43.26842
906538,95.33241
906539,45.593018
906540,43.310577
