id,Listening_Time_minutes
904014,21.335413
904015,56.240185
904016,18.42915
904017,43.677975
904018,63.358856
904019,29.022984
904020,34.084995
904021,31.786133
904022,46.450184
904023,63.22419
904024,45.854313
904025,66.740105
904026,29.39928
904027,73.53724
904028,85.73918
904029,65.99722
904030,86.87582
904031,48.159134
904032,47.06616
904033,76.9871
904034,70.67548
904035,11.197542
904036,79.9787
904037,54.292828
904038,29.55683
904039,59.8711
904040,87.82478
904041,68.15211
904042,27.698679
904043,82.64757
904044,35.218834
904045,28.56461
904046,45.24975
904047,34.751884
904048,24.476019
904049,20.469296
904050,35.478638
904051,6.6922407
904052,94.68483
904053,43.058296
904054,37.676643
904055,15.793849
904056,43.910812
904057,48.851967
904058,41.449272
904059,4.634696
904060,35.979683
904061,37.584187
904062,72.591415
904063,29.3758
904064,72.93371
904065,77.50403
904066,34.45337
904067,46.645332
904068,46.116386
904069,54.120136
904070,30.466772
904071,47.70884
904072,31.9124
904073,90.36113
904074,13.477145
904075,14.09611
904076,24.263727
904077,9.527956
904078,28.530872
904079,28.18899
904080,41.02984
904081,32.138657
904082,50.09329
904083,50.36953
904084,65.11643
904085,62.42055
904086,34.123657
904087,51.950817
904088,75.38665
904089,72.425156
904090,42.60196
904091,31.69246
904092,61.648876
904093,3.4316285
904094,47.349377
904095,79.100235
904096,34.639515
904097,2.1799035
904098,2.462159
904099,41.51455
904100,63.033363
904101,16.826826
904102,6.652234
904103,20.057854
904104,17.185377
904105,61.999664
904106,44.396797
904107,41.591434
904108,32.861427
904109,53.130653
904110,57.094727
904111,26.722324
904112,49.301094
904113,14.864426
904114,45.068665
904115,50.715954
904116,45.501583
904117,81.77427
904118,47.404552
904119,56.984875
904120,80.41126
904121,1.6958631
904122,24.977758
904123,5.8033895
904124,80.66015
904125,47.31656
904126,47.47867
904127,16.643938
904128,26.625202
904129,17.330866
904130,27.32375
904131,60.036232
904132,26.65717
904133,76.73273
904134,54.707794
904135,76.16385
904136,24.67603
904137,20.83209
904138,43.14545
904139,35.696716
904140,21.89822
904141,38.455097
904142,51.14042
904143,45.370964
904144,54.81562
904145,7.9583817
904146,49.001583
904147,47.875088
904148,35.798588
904149,4.760157
904150,75.27709
904151,50.521553
904152,44.23852
904153,41.718807
904154,7.548401
904155,37.65472
904156,85.73018
904157,30.38144
904158,59.871223
904159,26.49317
904160,62.50657
904161,32.248817
904162,13.272275
904163,36.732437
904164,8.229113
904165,84.10512
904166,75.84161
904167,54.76603
904168,37.590923
904169,33.814434
904170,79.617096
904171,56.237244
904172,64.69203
904173,56.974598
904174,3.6418228
904175,36.897987
904176,71.64699
904177,42.650826
904178,39.50643
904179,97.744446
904180,88.12654
904181,46.717632
904182,73.33927
904183,63.093945
904184,53.523872
904185,39.408836
904186,30.11852
904187,43.289337
904188,49.379242
904189,98.106674
904190,38.831467
904191,28.405155
904192,23.45481
904193,89.77239
904194,42.10172
904195,33.157536
904196,81.96017
904197,73.661285
904198,20.186907
904199,50.057343
904200,45.827198
904201,49.686058
904202,74.39835
904203,13.870601
904204,36.711708
904205,50.515312
904206,55.63454
904207,19.314909
904208,79.76896
904209,34.263878
904210,30.161444
904211,22.505678
904212,35.982624
904213,57.047466
904214,15.534747
904215,61.60363
904216,93.22697
904217,22.057055
904218,64.335625
904219,33.664436
904220,73.86174
904221,22.174017
904222,39.590538
904223,44.397606
904224,70.67616
904225,90.975174
904226,68.42048
904227,60.061382
904228,64.455826
904229,17.443886
904230,67.3536
904231,91.83986
904232,27.512049
904233,23.59113
904234,22.124346
904235,79.38833
904236,53.102406
904237,3.806497
904238,74.92725
904239,78.33677
904240,54.784008
904241,55.66032
904242,7.4722657
904243,18.8746
904244,45.818275
904245,78.52199
904246,38.533104
904247,53.35244
904248,14.220327
904249,57.441082
904250,56.38958
904251,49.357826
904252,86.59587
904253,44.7246
904254,25.323082
904255,25.59109
904256,67.68575
904257,80.06505
904258,41.063236
904259,48.089226
904260,38.552063
904261,35.67379
904262,61.83957
904263,59.579163
904264,31.669388
904265,77.23753
904266,75.2437
904267,56.28129
904268,23.775661
904269,58.624886
904270,37.219986
904271,56.423298
904272,45.74144
904273,70.172066
904274,79.60359
904275,17.909115
904276,37.011818
904277,43.133137
904278,44.60549
904279,111.114944
904280,47.829185
904281,61.54763
904282,44.84481
904283,47.65664
904284,74.32172
904285,57.601654
904286,30.89558
904287,62.395092
904288,12.365066
904289,45.96657
904290,65.78212
904291,18.538946
904292,6.584262
904293,5.615785
904294,51.89394
904295,42.557526
904296,36.336086
904297,44.829514
904298,57.258766
904299,73.67134
904300,36.556908
904301,76.54207
904302,40.067207
904303,21.511112
904304,45.00559
904305,17.984674
904306,31.999561
904307,16.918695
904308,85.69841
904309,49.146397
904310,45.000877
904311,35.829422
904312,29.249207
904313,58.51903
904314,34.024197
904315,52.638924
904316,47.257545
904317,32.980392
904318,29.503057
904319,87.276634
904320,48.36124
904321,45.049767
904322,74.2932
904323,83.3389
904324,46.278988
904325,24.042017
904326,-0.5708065
904327,40.861412
904328,26.079224
904329,21.79122
904330,43.829193
904331,20.248453
904332,75.15998
904333,23.393064
904334,37.01133
904335,86.33484
904336,79.909966
904337,31.359539
904338,3.045795
904339,75.09226
904340,54.2127
904341,33.652985
904342,71.05753
904343,34.05497
904344,13.666481
904345,83.85313
904346,84.47889
904347,71.38972
904348,40.341614
904349,55.837738
904350,73.59061
904351,43.046833
904352,65.66371
904353,23.129648
904354,10.394168
904355,73.40584
904356,64.54896
904357,9.272227
904358,88.03323
904359,10.302721
904360,78.3379
904361,4.121123
904362,63.875725
904363,11.081111
904364,106.41913
904365,1.051431
904366,46.939995
904367,6.2265396
904368,56.703438
904369,5.8068323
904370,49.204144
904371,94.648094
904372,35.382607
904373,28.799637
904374,78.83264
904375,12.782993
904376,40.62649
904377,50.59542
904378,67.07591
904379,44.024754
904380,74.27249
904381,55.240772
904382,10.758095
904383,52.56496
904384,34.504837
904385,33.476387
904386,54.66294
904387,67.583694
904388,30.81844
904389,44.536488
904390,18.162037
904391,60.37195
904392,61.61712
904393,26.703863
904394,42.480858
904395,84.86725
904396,21.427006
904397,57.20807
904398,67.52461
904399,44.015724
904400,58.802326
904401,49.42352
904402,11.281329
904403,68.27887
904404,75.44518
904405,8.909239
904406,44.25693
904407,21.145794
904408,8.309916
904409,75.27307
904410,21.784168
904411,74.97093
904412,34.857094
904413,41.47209
904414,7.680548
904415,66.832634
904416,48.941383
904417,82.275505
904418,84.9649
904419,18.037539
904420,70.484184
904421,20.806633
904422,76.80787
904423,78.78639
904424,27.820099
904425,8.689976
904426,58.428566
904427,19.488035
904428,32.29007
904429,48.817883
904430,94.622246
904431,16.142857
904432,78.2343
904433,62.348705
904434,84.577736
904435,49.795475
904436,45.177055
904437,50.296715
904438,11.063041
904439,54.431988
904440,32.332016
904441,8.678307
904442,43.52003
904443,48.458305
904444,31.223133
904445,80.64835
904446,19.913479
904447,64.3101
904448,21.28016
904449,50.36194
904450,47.982418
904451,42.382683
904452,58.43282
904453,21.86643
904454,101.33831
904455,9.903035
904456,29.312098
904457,68.492546
904458,66.99836
904459,13.030603
904460,58.72596
904461,72.19628
904462,69.315956
904463,66.06914
904464,68.50389
904465,66.85652
904466,55.066967
904467,36.83241
904468,12.848666
904469,69.963196
904470,34.179855
904471,61.9374
904472,35.14628
904473,6.716134
904474,31.529293
904475,51.818047
904476,73.51383
904477,19.540442
904478,48.20396
904479,36.233467
904480,99.738655
904481,8.593742
904482,61.101685
904483,17.370089
904484,47.73787
904485,27.917627
904486,4.6157074
904487,22.573704
904488,6.2187357
904489,38.81655
904490,24.621859
904491,90.28608
904492,10.424654
904493,60.8625
904494,19.89454
904495,85.27054
904496,15.8016205
904497,49.240746
904498,70.54797
904499,23.539782
904500,33.035114
904501,9.582781
904502,48.215805
904503,3.9113884
904504,70.19322
904505,21.585339
904506,60.27169
904507,46.049522
904508,10.018186
904509,35.262688
904510,84.60838
904511,49.298794
904512,83.32655
904513,34.011772
904514,32.494724
904515,27.775436
904516,37.36808
904517,88.66761
904518,15.916733
904519,65.84651
904520,79.113594
904521,61.93808
904522,38.880634
904523,19.091145
904524,76.64674
904525,55.602135
904526,42.197884
904527,45.479637
904528,84.45038
904529,25.392342
904530,49.278652
904531,83.29309
904532,46.580616
904533,34.820175
904534,97.45828
904535,86.55545
904536,18.150265
904537,38.770878
904538,49.85067
904539,32.66523
904540,26.884304
904541,82.41865
904542,48.58856
904543,51.275837
904544,44.2138
904545,61.10154
904546,17.138582
904547,35.168377
904548,21.46281
904549,37.810265
904550,68.38042
904551,55.572777
904552,28.185307
904553,5.629059
904554,85.251755
904555,58.329517
904556,40.919678
904557,70.31787
904558,2.9596658
904559,4.454955
904560,38.447746
904561,23.71368
904562,52.194252
904563,53.175365
904564,53.72016
904565,40.175835
904566,29.56893
904567,27.637424
904568,20.183598
904569,40.763756
904570,84.71946
904571,14.341711
904572,25.987717
904573,42.827755
904574,40.856987
904575,36.487415
904576,20.587742
904577,55.26934
904578,39.670616
904579,47.151207
904580,26.207006
904581,59.186687
904582,53.189373
904583,63.65993
904584,23.44422
904585,59.52291
904586,66.55892
904587,62.53196
904588,74.66782
904589,37.629555
904590,49.81916
904591,43.496128
904592,21.003616
904593,44.934017
904594,41.31518
904595,24.318527
904596,41.67507
904597,20.606531
904598,26.0943
904599,99.41432
904600,44.253803
904601,27.562336
904602,52.78772
904603,69.04002
904604,13.966664
904605,0.12658349
904606,34.55202
904607,41.12369
904608,68.42578
904609,27.432882
904610,14.846207
904611,94.73974
904612,73.13661
904613,30.572378
904614,27.961298
904615,10.257757
904616,45.677406
904617,32.679234
904618,50.734795
904619,51.51002
904620,18.210657
904621,26.342234
904622,3.2032294
904623,44.448734
904624,39.881973
904625,72.43131
904626,85.85928
904627,89.02722
904628,46.511963
904629,9.487238
904630,19.864155
904631,2.0031347
904632,74.903854
904633,58.704872
904634,71.06589
904635,51.810528
904636,28.035522
904637,35.462425
904638,20.380083
904639,20.877344
904640,72.46845
904641,29.665539
904642,71.41311
904643,62.62434
904644,45.62954
904645,79.89671
904646,14.788652
904647,41.381683
904648,28.569363
904649,11.79795
904650,71.58964
904651,28.750946
904652,68.88209
904653,7.5745516
904654,37.955906
904655,37.985096
904656,79.379105
904657,17.710218
904658,46.433548
904659,41.25305
904660,42.877293
904661,47.453957
904662,63.9947
904663,72.28227
904664,15.186632
904665,72.25539
904666,29.67431
904667,32.448864
904668,46.020596
904669,38.29245
904670,85.51825
904671,76.370605
904672,54.023933
904673,79.3628
904674,68.092026
904675,45.99405
904676,40.599464
904677,45.850414
904678,78.29668
904679,86.54597
904680,26.897572
904681,25.489595
904682,66.463745
904683,66.055504
904684,45.035484
904685,28.576956
904686,9.281366
904687,70.52909
904688,38.932907
904689,41.50634
904690,35.636353
904691,25.971832
904692,32.250557
904693,14.97027
904694,39.768482
904695,12.993814
904696,24.060795
904697,71.276405
904698,41.878716
904699,66.05462
904700,49.59393
904701,4.6950064
904702,70.51662
904703,42.79023
904704,89.11244
904705,39.043297
904706,50.007816
904707,86.29551
904708,81.255196
904709,70.33737
904710,26.084372
904711,18.753323
904712,60.70069
904713,15.030797
904714,71.58723
904715,43.518948
904716,71.359344
904717,55.896614
904718,92.429276
904719,44.005096
904720,49.350975
904721,86.14923
904722,29.290798
904723,47.500587
904724,58.736897
904725,95.65489
904726,29.291763
904727,41.896675
904728,53.85314
904729,65.13669
904730,36.408764
904731,38.65612
904732,40.615505
904733,30.495243
904734,61.8901
904735,40.808098
904736,77.87669
904737,48.27502
904738,69.77414
904739,77.59249
904740,66.48802
904741,8.116046
904742,50.062202
904743,14.586685
904744,43.259644
904745,30.02444
904746,20.202917
904747,18.952679
904748,40.646183
904749,54.040356
904750,27.943054
904751,77.51952
904752,35.847347
904753,26.379498
904754,52.79834
904755,15.242258
904756,86.4659
904757,10.096032
904758,39.63258
904759,88.78517
904760,11.10483
904761,62.385887
904762,49.68226
904763,70.09263
904764,55.781494
904765,47.460224
904766,23.903187
904767,41.185986
904768,52.66294
904769,93.28404
904770,53.11567
904771,56.496857
904772,63.834038
904773,18.197243
904774,0.55915433
904775,24.897694
904776,25.186344
904777,71.666504
904778,17.106009
904779,29.281534
904780,7.528863
904781,9.212265
904782,43.207253
904783,6.4179335
904784,98.90255
904785,43.317783
904786,7.245711
904787,41.056686
904788,44.27205
904789,47.884098
904790,54.49772
904791,48.297436
904792,85.82059
904793,61.13261
904794,84.935745
904795,42.7791
904796,64.09978
904797,13.273786
904798,27.711014
904799,30.28449
904800,15.311754
904801,34.542046
904802,7.621358
904803,41.330154
904804,3.8458343
904805,50.868244
904806,10.874748
904807,49.801086
904808,54.944946
904809,66.4137
904810,46.763172
904811,52.759205
904812,33.04317
904813,39.959557
904814,38.933216
904815,47.75104
904816,44.463684
904817,58.731792
904818,26.987625
904819,81.6535
904820,13.586504
904821,3.8517175
904822,67.00158
904823,71.02279
904824,8.022763
904825,26.0129
904826,23.616438
904827,72.72218
904828,47.92988
904829,21.2002
904830,24.777151
904831,76.93631
904832,56.021503
904833,43.068176
904834,67.69497
904835,-1.1524245
904836,47.703594
904837,15.381842
904838,18.736423
904839,53.66917
904840,61.751232
904841,7.3779345
904842,12.064851
904843,37.454792
904844,58.549786
904845,45.980816
904846,78.665955
904847,74.63469
904848,45.960827
904849,48.32328
904850,15.544546
904851,51.27709
904852,83.17833
904853,2.620912
904854,97.444046
904855,22.619394
904856,59.570778
904857,75.15422
904858,5.197698
904859,21.686396
904860,20.26443
904861,19.746275
904862,46.541653
904863,60.67533
904864,25.564388
904865,43.03306
904866,46.17254
904867,55.279472
904868,82.767044
904869,3.8087127
904870,32.672653
904871,23.100533
904872,63.674183
904873,81.494934
904874,29.263111
904875,60.258095
904876,37.10017
904877,95.003654
904878,48.731003
904879,57.102257
904880,26.063099
904881,58.263226
904882,84.40727
904883,66.9068
904884,37.972603
904885,50.799557
904886,21.666111
904887,30.522732
904888,17.951866
904889,18.8558
904890,30.76437
904891,75.4458
904892,19.812786
904893,70.578835
904894,73.123276
904895,24.382809
904896,78.337814
904897,4.086003
904898,79.999916
904899,32.42032
904900,18.490267
904901,77.58252
904902,43.03827
904903,33.68367
904904,31.46402
904905,6.868266
904906,18.264938
904907,73.425766
904908,33.369358
904909,76.18346
904910,75.64132
904911,43.14721
904912,64.328384
904913,23.72034
904914,71.99834
904915,30.340717
904916,48.030556
904917,36.75425
904918,47.416256
904919,25.13112
904920,77.47523
904921,67.06717
904922,50.454033
904923,38.722836
904924,7.876059
904925,38.351887
904926,35.3088
904927,33.143456
904928,82.09681
904929,29.540014
904930,57.236103
904931,19.337814
904932,78.403244
904933,66.019035
904934,57.470222
904935,40.18166
904936,63.937325
904937,18.871693
904938,36.05459
904939,66.57949
904940,42.291916
904941,67.71427
904942,71.11803
904943,40.819214
904944,96.42265
904945,82.79322
904946,74.53373
904947,45.43937
904948,60.608215
904949,6.4844146
904950,45.033695
904951,64.00883
904952,66.82808
904953,55.808247
904954,68.70124
904955,69.80627
904956,63.409904
904957,8.248889
904958,60.38151
904959,27.038305
904960,4.6936555
904961,35.690395
904962,21.106743
904963,21.77796
904964,74.612625
904965,26.043798
904966,89.74162
904967,62.6357
904968,7.566827
904969,42.61929
904970,18.035763
904971,9.730982
904972,49.303658
904973,68.67862
904974,49.70631
904975,42.096756
904976,37.387356
904977,54.746937
904978,48.897476
904979,44.604347
904980,47.01446
904981,53.019787
904982,51.873127
904983,29.768652
904984,81.59271
904985,11.341861
904986,23.609167
904987,70.70513
904988,65.45887
904989,60.183716
904990,29.434174
904991,60.233685
904992,53.957153
904993,46.845913
904994,73.52713
