id,Listening_Time_minutes
897067,59.949238
897068,15.192806
897069,37.842587
897070,20.729277
897071,53.048218
897072,33.241695
897073,69.31069
897074,73.92
897075,20.231726
897076,16.54237
897077,33.068085
897078,76.17288
897079,24.057253
897080,66.76171
897081,59.185513
897082,88.8555
897083,-3.193852
897084,13.312553
897085,18.242567
897086,43.22905
897087,57.71924
897088,70.608986
897089,77.61048
897090,59.703945
897091,64.95127
897092,89.71806
897093,22.028576
897094,61.353687
897095,65.224686
897096,20.18809
897097,60.418636
897098,71.31045
897099,37.059086
897100,75.63386
897101,3.3846347
897102,47.25812
897103,43.196293
897104,23.074888
897105,88.536575
897106,49.439255
897107,18.017918
897108,18.368223
897109,10.469085
897110,50.71674
897111,42.690994
897112,67.90275
897113,53.548416
897114,41.574493
897115,9.451437
897116,13.421299
897117,34.841557
897118,54.698124
897119,58.5719
897120,23.543272
897121,47.892216
897122,43.9325
897123,37.791325
897124,68.94515
897125,18.269781
897126,14.4026575
897127,91.63999
897128,30.740147
897129,65.894135
897130,24.656963
897131,87.015
897132,76.33975
897133,31.238642
897134,31.62248
897135,2.6865394
897136,42.461216
897137,29.584915
897138,49.073223
897139,48.254932
897140,74.06014
897141,76.74185
897142,72.7327
897143,34.025368
897144,19.014738
897145,76.23989
897146,70.35872
897147,-0.13218124
897148,51.90374
897149,36.60018
897150,43.034805
897151,28.911148
897152,31.76491
897153,23.386086
897154,11.598994
897155,14.3621025
897156,58.401356
897157,40.871063
897158,45.962017
897159,44.57208
897160,24.643383
897161,9.199237
897162,64.3375
897163,43.82324
897164,38.335934
897165,77.93064
897166,5.9206486
897167,70.04981
897168,66.846825
897169,17.403906
897170,34.20608
897171,22.452293
897172,23.057266
897173,67.5495
897174,36.559383
897175,18.733843
897176,45.38677
897177,83.4905
897178,35.04658
897179,60.918667
897180,22.188515
897181,57.306694
897182,73.90988
897183,27.137283
897184,43.04454
897185,21.392248
897186,21.272799
897187,54.39838
897188,64.25423
897189,49.955605
897190,19.616348
897191,25.106264
897192,87.03133
897193,73.75619
897194,79.74367
897195,19.883587
897196,19.775208
897197,66.26933
897198,32.92377
897199,28.174492
897200,51.732212
897201,66.20489
897202,34.01438
897203,29.607368
897204,48.39063
897205,53.30155
897206,73.694565
897207,59.99938
897208,60.547596
897209,22.649805
897210,30.189896
897211,24.950928
897212,39.46101
897213,78.08216
897214,13.489869
897215,46.270187
897216,77.55882
897217,21.25238
897218,24.124256
897219,66.70099
897220,104.67673
897221,35.387386
897222,65.625275
897223,38.493282
897224,43.801956
897225,10.254255
897226,89.49978
897227,77.489044
897228,44.096004
897229,18.015074
897230,58.75323
897231,70.226776
897232,36.37685
897233,22.871296
897234,9.162944
897235,34.783634
897236,82.34789
897237,75.05489
897238,41.179733
897239,33.73674
897240,44.005775
897241,74.26129
897242,57.600266
897243,16.962978
897244,58.499516
897245,5.274056
897246,1.2840708
897247,90.00622
897248,69.97214
897249,48.63618
897250,92.827156
897251,50.622715
897252,55.485718
897253,30.103907
897254,38.495
897255,46.36462
897256,33.708572
897257,46.041733
897258,71.27425
897259,37.452614
897260,93.78191
897261,53.765972
897262,22.952986
897263,57.036602
897264,30.886742
897265,17.15406
897266,15.72811
897267,96.18579
897268,11.088382
897269,46.23356
897270,34.340744
897271,28.78906
897272,29.38454
897273,6.8154736
897274,21.67755
897275,42.724693
897276,45.711502
897277,33.2465
897278,82.98106
897279,73.44076
897280,61.13206
897281,29.396618
897282,46.689297
897283,38.177807
897284,65.514656
897285,16.954214
897286,41.758995
897287,85.834114
897288,79.12305
897289,64.48416
897290,37.379704
897291,19.36112
897292,34.28306
897293,31.241026
897294,39.000763
897295,4.6207485
897296,41.946407
897297,21.26531
897298,104.19862
897299,9.0717745
897300,49.002197
897301,65.87811
897302,67.12774
897303,21.084566
897304,85.78647
897305,29.558865
897306,46.717484
897307,36.29784
897308,28.262974
897309,17.569914
897310,14.774727
897311,50.385967
897312,47.66948
897313,53.73151
897314,51.709503
897315,30.543512
897316,31.904984
897317,57.0787
897318,47.792145
897319,86.3245
897320,76.53117
897321,48.38079
897322,76.193016
897323,83.27079
897324,1.2608126
897325,32.2393
897326,79.555786
897327,19.263731
897328,27.500576
897329,54.61449
897330,3.646139
897331,8.138288
897332,34.834503
897333,17.225111
897334,14.339469
897335,30.796677
897336,26.102894
897337,56.19739
897338,53.593266
897339,10.229788
897340,19.350208
897341,68.03073
897342,46.25497
897343,48.584282
897344,8.578809
897345,23.175095
897346,54.76154
897347,26.622808
897348,81.497185
897349,72.73648
897350,41.13705
897351,77.39329
897352,84.62501
897353,5.4553337
897354,49.126354
897355,17.128138
897356,28.80637
897357,50.249096
897358,46.72599
897359,56.855595
897360,48.718544
897361,28.5007
897362,48.894955
897363,16.55658
897364,10.846204
897365,44.89914
897366,26.709963
897367,39.334175
897368,34.66061
897369,45.24249
897370,54.170258
897371,35.755844
897372,94.85565
897373,52.69875
897374,25.359896
897375,4.8193583
897376,42.27182
897377,78.2514
897378,73.300385
897379,67.80145
897380,14.5273485
897381,29.633791
897382,73.917946
897383,42.073868
897384,40.962852
897385,28.019775
897386,19.655964
897387,44.405323
897388,52.591496
897389,31.938572
897390,0.2168449
897391,14.911295
897392,25.445528
897393,67.63594
897394,43.809235
897395,38.93473
897396,42.515854
897397,36.367043
897398,37.417046
897399,47.23333
897400,78.31596
897401,5.864086
897402,44.160797
897403,78.52526
897404,80.447815
897405,21.726318
897406,41.107628
897407,23.37241
897408,35.567886
897409,72.43891
897410,43.27688
897411,68.741615
897412,32.680527
897413,31.43707
897414,74.01868
897415,26.920513
897416,20.355824
897417,6.8472276
897418,62.231583
897419,71.79189
897420,47.184193
897421,16.259666
897422,51.152653
897423,2.6151962
897424,47.908413
897425,29.09604
897426,78.49073
897427,39.119347
897428,66.143074
897429,42.979683
897430,5.4830265
897431,43.01856
897432,51.263336
897433,27.299168
897434,7.4228444
897435,49.38246
897436,54.557083
897437,20.41794
897438,34.08461
897439,32.797436
897440,17.93945
897441,41.836094
897442,79.75643
897443,54.982426
897444,55.743965
897445,35.10358
897446,16.459692
897447,38.91376
897448,24.433498
897449,20.259045
897450,26.400095
897451,83.464325
897452,47.89696
897453,30.541706
897454,43.46046
897455,28.96299
897456,109.698204
897457,54.440495
897458,94.701614
897459,32.862167
897460,24.53763
897461,33.716244
897462,23.633377
897463,59.890884
897464,27.647455
897465,27.35899
897466,48.40186
897467,38.026108
897468,27.516445
897469,59.47149
897470,66.86369
897471,31.053886
897472,13.031785
897473,58.626812
897474,21.30452
897475,12.046928
897476,24.676271
897477,56.53388
897478,25.310083
897479,27.40382
897480,1.0978305
897481,36.64049
897482,51.549545
897483,37.887867
897484,57.057026
897485,45.743576
897486,13.996551
897487,37.05252
897488,34.171024
897489,81.621414
897490,62.59288
897491,70.58726
897492,31.575281
897493,49.84501
897494,70.0234
897495,75.59899
897496,39.363705
897497,52.819958
897498,72.1057
897499,96.720634
897500,50.218765
897501,78.40391
897502,48.000877
897503,33.621273
897504,38.862514
897505,49.493183
897506,101.60915
897507,52.068935
897508,68.80704
897509,7.8788366
897510,50.366615
897511,10.062674
897512,16.977953
897513,79.35239
897514,33.640495
897515,18.765203
897516,58.059315
897517,23.0671
897518,74.67885
897519,3.6630301
897520,86.51474
897521,10.459429
897522,46.863964
897523,71.874275
897524,44.97417
897525,45.576504
897526,81.58863
897527,77.521545
897528,38.021126
897529,87.12879
897530,28.32599
897531,-1.528967
897532,9.775088
897533,49.148563
897534,9.171778
897535,12.805137
897536,41.540627
897537,30.372993
897538,60.46499
897539,67.48187
897540,25.543327
897541,99.48764
897542,45.916153
897543,15.309081
897544,42.191654
897545,11.553195
897546,43.013847
897547,58.61063
897548,46.577084
897549,37.717857
897550,56.278393
897551,52.468594
897552,57.282856
897553,8.370936
897554,60.445713
897555,30.751915
897556,66.38967
897557,52.085526
897558,89.38587
897559,30.923801
897560,88.82387
897561,24.277422
897562,49.24767
897563,27.89012
897564,45.16751
897565,37.507057
897566,26.404535
897567,69.421776
897568,48.50103
897569,10.69918
897570,49.993492
897571,36.9741
897572,70.92975
897573,53.78478
897574,51.5094
897575,14.776425
897576,59.77848
897577,19.75426
897578,27.136028
897579,32.132126
897580,51.73136
897581,38.010624
897582,28.67447
897583,50.21162
897584,72.92047
897585,7.854762
897586,40.30214
897587,41.267834
897588,22.884277
897589,36.939594
897590,54.294083
897591,75.60888
897592,26.277721
897593,26.115904
897594,37.57012
897595,40.27677
897596,10.212084
897597,30.357187
897598,33.397057
897599,46.472424
897600,36.89362
897601,50.50199
897602,19.561237
897603,74.22641
897604,74.760544
897605,34.922096
897606,51.173042
897607,24.465094
897608,12.989685
897609,9.382779
897610,35.354996
897611,63.87038
897612,53.060944
897613,9.026892
897614,23.817005
897615,6.8645997
897616,30.816946
897617,78.906395
897618,22.869741
897619,42.355167
897620,71.361305
897621,38.89338
897622,47.235355
897623,18.649042
897624,25.028156
897625,51.302334
897626,50.05341
897627,63.0272
897628,53.17116
897629,57.058334
897630,81.45701
897631,9.517543
897632,50.531464
897633,15.878497
897634,60.847843
897635,90.72139
897636,69.85697
897637,19.85855
897638,13.064984
897639,23.581593
897640,6.461946
897641,51.55625
897642,34.60261
897643,5.371
897644,50.31635
897645,42.74625
897646,82.57857
897647,1.3276188
897648,20.204496
897649,64.78396
897650,37.082516
897651,75.465195
897652,57.61946
897653,84.72583
897654,5.431944
897655,69.82968
897656,74.35852
897657,23.873219
897658,19.591934
897659,0.20309399
897660,27.329931
897661,9.032407
897662,52.801876
897663,59.35174
897664,64.05431
897665,88.64349
897666,70.65734
897667,14.667868
897668,84.68868
897669,66.7468
897670,72.37863
897671,70.43211
897672,39.001778
897673,8.239286
897674,40.511852
897675,60.961586
897676,27.312405
897677,50.12581
897678,68.111374
897679,19.993351
897680,4.278042
897681,85.933815
897682,46.075226
897683,37.36313
897684,22.291374
897685,46.88792
897686,54.751953
897687,46.767372
897688,19.264513
897689,51.02498
897690,58.890453
897691,68.14085
897692,42.33916
897693,51.084774
897694,69.57825
897695,17.357761
897696,58.65447
897697,29.07541
897698,69.990425
897699,38.651825
897700,16.813534
897701,12.336431
897702,40.203262
897703,97.60232
897704,65.27348
897705,81.02498
897706,26.679699
897707,18.48033
897708,59.900074
897709,51.072006
897710,32.280426
897711,80.247856
897712,47.01517
897713,68.88471
897714,12.956937
897715,74.068214
897716,53.68133
897717,63.876606
897718,50.98987
897719,29.622211
897720,15.999554
897721,77.07996
897722,63.52307
897723,41.22253
897724,50.723877
897725,27.385107
897726,46.968697
897727,33.285378
897728,93.37609
897729,64.12714
897730,43.22904
897731,34.328926
897732,35.05134
897733,51.276833
897734,44.408012
897735,31.191666
897736,30.614412
897737,83.83176
897738,77.99246
897739,105.91184
897740,16.992897
897741,67.909195
897742,51.120926
897743,72.84609
897744,91.1354
897745,-0.31466275
897746,30.243654
897747,28.247908
897748,58.59228
897749,34.119717
897750,52.278725
897751,20.048143
897752,35.429222
897753,41.074116
897754,65.78702
897755,64.569534
897756,22.729193
897757,54.186058
897758,44.625145
897759,19.224651
897760,15.302234
897761,77.12691
897762,31.415512
897763,32.04609
897764,4.0299864
897765,51.282997
897766,8.729382
897767,76.76439
897768,7.359837
897769,96.28896
897770,37.81526
897771,29.71065
897772,29.696413
897773,17.078724
897774,43.93815
897775,9.526655
897776,90.64948
897777,56.783356
897778,48.699078
897779,4.8004518
897780,67.35799
897781,81.15124
897782,42.02129
897783,87.98616
897784,20.960676
897785,36.751556
897786,37.703976
897787,18.462767
897788,106.6266
897789,60.390766
897790,50.39406
897791,35.07185
897792,-0.4521475
897793,63.74744
897794,40.642975
897795,18.90333
897796,93.40286
897797,57.6111
897798,47.431087
897799,69.68997
897800,37.05777
897801,77.081894
897802,71.583435
897803,39.765934
897804,9.065086
897805,4.9458985
897806,43.901123
897807,39.25962
897808,3.4992182
897809,21.753199
897810,18.946165
897811,43.68895
897812,39.502853
897813,34.649548
897814,60.941143
897815,11.870969
897816,79.2058
897817,24.813332
897818,28.936586
897819,28.716059
897820,36.675472
897821,44.027065
897822,58.18332
897823,26.018572
897824,24.887297
897825,4.478976
897826,35.46797
897827,61.689384
897828,79.17282
897829,50.09229
897830,102.28246
897831,59.730114
897832,32.201904
897833,36.201893
897834,34.2394
897835,23.0848
897836,19.071127
897837,22.21213
897838,48.340004
897839,65.64302
897840,61.194702
897841,42.473164
897842,11.57689
897843,11.677585
897844,49.375797
897845,62.108498
897846,28.524221
897847,34.147663
897848,30.402796
897849,57.10426
897850,34.343414
897851,16.384642
897852,84.54538
897853,43.525185
897854,33.72435
897855,68.44205
897856,82.41811
897857,33.805725
897858,54.997055
897859,8.258417
897860,23.760841
897861,57.338036
897862,44.752285
897863,12.1351
897864,25.218534
897865,8.751587
897866,98.83894
897867,51.68672
897868,29.372952
897869,78.00588
897870,28.307245
897871,26.565662
897872,63.53301
897873,72.70456
897874,3.3336577
897875,2.9782357
897876,53.322033
897877,2.5070035
897878,29.477642
897879,53.173916
897880,76.95871
897881,96.143486
897882,14.128604
897883,10.615626
897884,80.957825
897885,32.509483
897886,63.083305
897887,79.71651
897888,19.907269
897889,2.934448
897890,75.86491
897891,64.60452
897892,-2.075472
897893,42.781944
897894,62.69721
897895,19.88246
897896,32.072315
897897,35.063988
897898,52.0161
897899,86.18224
897900,37.073666
897901,75.462776
897902,44.53988
897903,45.99287
897904,67.37785
897905,82.931404
897906,35.804413
897907,47.725143
897908,18.997335
897909,61.94678
897910,3.0418286
897911,25.584623
897912,65.21538
897913,12.845048
897914,64.878456
897915,43.386894
897916,92.38603
897917,44.59706
897918,57.16594
897919,35.862118
897920,19.175669
897921,51.88067
897922,29.691414
897923,44.04552
897924,17.892271
897925,55.2982
897926,63.298203
897927,18.44151
897928,24.832426
897929,39.81437
897930,26.143654
897931,68.12989
897932,41.860104
897933,67.092926
897934,55.08965
897935,58.552322
897936,60.86792
897937,67.93955
897938,10.553337
897939,71.45929
897940,81.876045
897941,40.051605
897942,44.879623
897943,80.27477
897944,40.00445
897945,69.13583
897946,24.56071
897947,6.6325097
897948,29.802576
897949,78.90762
897950,70.43774
897951,72.69922
897952,68.433876
897953,69.57977
897954,90.48295
897955,14.079556
897956,27.499489
897957,5.231447
897958,27.10126
897959,34.1946
897960,11.949633
897961,54.678246
897962,65.915276
897963,20.469183
897964,26.259956
897965,23.765932
897966,80.788506
897967,23.05983
897968,71.112946
897969,77.25085
897970,80.29359
897971,17.12474
897972,30.008518
897973,74.457245
897974,26.30202
897975,92.35076
897976,77.09264
897977,30.22613
897978,33.858253
897979,48.02502
897980,30.516207
897981,38.129295
897982,69.58787
897983,24.38127
897984,26.139776
897985,49.08541
897986,29.221125
897987,31.655659
897988,35.244396
897989,63.255672
897990,19.360956
897991,52.05359
897992,79.724846
897993,69.449005
897994,91.57695
897995,4.960125
897996,17.237389
897997,6.575741
897998,17.243132
897999,54.79075
898000,40.56866
898001,84.80916
898002,31.89271
898003,91.27945
898004,13.432986
898005,60.732254
898006,29.99346
898007,64.395744
898008,118.23869
898009,5.848267
898010,13.582977
898011,36.878414
898012,43.742455
898013,44.701954
898014,25.489126
898015,30.547188
898016,51.898403
898017,85.48183
898018,73.59559
898019,6.006725
898020,5.638396
898021,46.628597
898022,39.72014
898023,94.6363
898024,48.82165
898025,32.79022
898026,5.839346
898027,42.95042
898028,57.983223
898029,4.0024977
898030,49.660664
898031,112.34864
898032,81.69756
898033,46.466705
898034,73.08608
898035,18.16931
898036,1.9230363
898037,66.68044
898038,82.39091
898039,62.015484
898040,73.83247
898041,46.65771
898042,21.59037
898043,68.261894
898044,50.95266
898045,7.5360603
898046,34.366257
898047,40.040848
