id,Listening_Time_minutes
849264,17.38226
849265,5.2394385
849266,6.096322
849267,17.019135
849268,94.82675
849269,74.50639
849270,53.560738
849271,46.437588
849272,19.866398
849273,8.203897
849274,57.68946
849275,15.752428
849276,64.26744
849277,6.2859826
849278,63.69591
849279,28.386911
849280,36.98385
849281,29.497793
849282,65.09064
849283,51.107563
849284,45.506386
849285,85.43383
849286,28.401958
849287,71.60399
849288,92.16145
849289,64.73964
849290,11.300433
849291,73.41437
849292,50.081787
849293,75.74702
849294,45.317482
849295,45.870274
849296,3.5856903
849297,7.593795
849298,47.019363
849299,78.19304
849300,14.61174
849301,37.003197
849302,53.0385
849303,45.34371
849304,29.947073
849305,49.5251
849306,78.66871
849307,17.582333
849308,15.476056
849309,13.657474
849310,55.66638
849311,16.35934
849312,17.08606
849313,38.644527
849314,74.4254
849315,4.4003687
849316,59.04978
849317,61.84804
849318,39.856495
849319,69.59305
849320,2.5526385
849321,13.719528
849322,41.395332
849323,32.20978
849324,21.802683
849325,32.101017
849326,12.056162
849327,66.302246
849328,65.965034
849329,16.482548
849330,21.037096
849331,79.92619
849332,76.84291
849333,67.73928
849334,54.039814
849335,51.427666
849336,70.60282
849337,2.7127461
849338,86.2557
849339,38.694344
849340,45.17427
849341,3.4318671
849342,33.350628
849343,28.513016
849344,6.792731
849345,85.62941
849346,61.22649
849347,19.577314
849348,54.6433
849349,47.545483
849350,26.388668
849351,33.825108
849352,47.132313
849353,65.14954
849354,65.53133
849355,54.889606
849356,19.761951
849357,37.323997
849358,62.690674
849359,59.608147
849360,58.299202
849361,44.361958
849362,34.91223
849363,13.257486
849364,48.314507
849365,15.318072
849366,6.6186905
849367,20.503439
849368,5.5074215
849369,29.648275
849370,88.2814
849371,80.55995
849372,12.883832
849373,3.0623803
849374,55.53429
849375,12.368148
849376,52.489296
849377,70.55385
849378,48.997066
849379,12.608314
849380,66.353516
849381,16.443401
849382,9.039939
849383,17.600935
849384,3.076394
849385,54.01778
849386,28.037014
849387,46.338356
849388,71.17881
849389,12.342803
849390,72.06165
849391,76.27697
849392,47.107895
849393,65.007195
849394,56.55718
849395,60.86093
849396,8.956535
849397,7.331514
849398,36.45986
849399,43.990868
849400,71.21853
849401,27.681711
849402,77.99074
849403,39.193466
849404,5.8837156
849405,61.301826
849406,91.735374
849407,20.470041
849408,57.840393
849409,46.83184
849410,76.401505
849411,5.2635517
849412,35.969154
849413,21.014147
849414,77.61772
849415,15.149313
849416,49.190273
849417,35.181793
849418,2.3879805
849419,19.69315
849420,21.563198
849421,67.92598
849422,43.054863
849423,41.23222
849424,56.410133
849425,49.450104
849426,43.37475
849427,33.95722
849428,77.748886
849429,5.958579
849430,72.34774
849431,15.192456
849432,48.68091
849433,66.15288
849434,66.028885
849435,66.779785
849436,32.773823
849437,41.379265
849438,3.7659652
849439,38.631496
849440,65.66879
849441,99.42297
849442,7.1744375
849443,46.968796
849444,37.641582
849445,80.3091
849446,79.50129
849447,68.17143
849448,35.408154
849449,69.19658
849450,20.251032
849451,80.734726
849452,26.333288
849453,67.557846
849454,87.34041
849455,7.997802
849456,40.350594
849457,19.447292
849458,44.00544
849459,42.27282
849460,11.285601
849461,67.06304
849462,19.311636
849463,54.465313
849464,54.39447
849465,54.867218
849466,49.04252
849467,44.45936
849468,32.556557
849469,58.673668
849470,30.842224
849471,59.32722
849472,54.264946
849473,61.072895
849474,84.23167
849475,76.41712
849476,13.240158
849477,49.950684
849478,80.84801
849479,16.931461
849480,42.40781
849481,13.075357
849482,32.630096
849483,7.486389
849484,56.40513
849485,51.638496
849486,50.15016
849487,33.057186
849488,63.220985
849489,47.464886
849490,78.95314
849491,82.19319
849492,35.26905
849493,36.332596
849494,74.639206
849495,80.962776
849496,59.253277
849497,80.090065
849498,6.05858
849499,67.51619
849500,45.876415
849501,21.89149
849502,72.57431
849503,10.403697
849504,52.235157
849505,61.477943
849506,97.85857
849507,20.547295
849508,89.900375
849509,40.738365
849510,77.1328
849511,70.5662
849512,57.749535
849513,53.27308
849514,79.11991
849515,1.2278143
849516,31.562641
849517,86.908585
849518,29.897776
849519,53.550037
849520,53.63545
849521,4.9285727
849522,45.753155
849523,55.718792
849524,50.200623
849525,23.14927
849526,34.926067
849527,30.341198
849528,20.139362
849529,17.25204
849530,92.53831
849531,74.12449
849532,40.582138
849533,82.02877
849534,18.97979
849535,69.06228
849536,44.05313
849537,3.842629
849538,79.47782
849539,73.9377
849540,54.4392
849541,25.251833
849542,44.6727
849543,54.488213
849544,17.463295
849545,76.80648
849546,62.63269
849547,55.800697
849548,84.99367
849549,63.641735
849550,87.563484
849551,50.718155
849552,21.983944
849553,5.081473
849554,26.513327
849555,31.999226
849556,78.44084
849557,78.79383
849558,73.63601
849559,69.233536
849560,15.93857
849561,59.20708
849562,14.614952
849563,85.50541
849564,78.51121
849565,47.959618
849566,50.005455
849567,45.61722
849568,51.510338
849569,21.77932
849570,92.807625
849571,27.17991
849572,46.892586
849573,12.654484
849574,84.947556
849575,77.918564
849576,24.330627
849577,57.775463
849578,16.91053
849579,25.328342
849580,54.324738
849581,48.06582
849582,50.066685
849583,13.239657
849584,53.86413
849585,77.126945
849586,69.697136
849587,60.980724
849588,1.2124398
849589,52.0576
849590,31.130127
849591,79.14534
849592,66.51725
849593,30.592434
849594,7.073288
849595,107.39137
849596,-1.1000011
849597,80.0904
849598,63.938103
849599,4.22372
849600,11.519058
849601,37.852737
849602,56.65751
849603,17.123335
849604,42.525032
849605,11.779852
849606,54.789345
849607,48.433308
849608,53.96944
849609,13.600746
849610,47.43291
849611,22.82854
849612,62.258373
849613,21.517986
849614,2.4465432
849615,39.600456
849616,31.528254
849617,78.21839
849618,14.176747
849619,68.44233
849620,49.298912
849621,64.46195
849622,29.362915
849623,17.976105
849624,37.942467
849625,49.289345
849626,7.0737214
849627,4.784293
849628,19.29626
849629,38.251915
849630,52.728676
849631,41.402184
849632,27.052301
849633,36.83439
849634,55.520947
849635,83.54787
849636,59.64546
849637,42.05549
849638,5.8252473
849639,30.352737
849640,24.140102
849641,26.459204
849642,50.08572
849643,24.159782
849644,42.14179
849645,69.5532
849646,6.7271376
849647,102.65975
849648,68.6824
849649,73.347374
849650,32.11174
849651,11.592358
849652,34.937782
849653,53.417786
849654,72.64686
849655,48.705254
849656,30.4323
849657,47.24935
849658,17.244589
849659,45.271923
849660,69.88185
849661,6.4009867
849662,58.919994
849663,22.471832
849664,48.520855
849665,35.487183
849666,59.13499
849667,46.02496
849668,15.423462
849669,63.549053
849670,31.948715
849671,25.178608
849672,36.69804
849673,42.043987
849674,67.960144
849675,83.59063
849676,40.326263
849677,18.038221
849678,46.955452
849679,25.693253
849680,52.195873
849681,3.026088
849682,36.770878
849683,81.111435
849684,12.022628
849685,52.651783
849686,74.502464
849687,80.831894
849688,19.113628
849689,46.551323
849690,76.20201
849691,15.468729
849692,5.808914
849693,43.17104
849694,11.883189
849695,18.39246
849696,21.705257
849697,20.560184
849698,31.727509
849699,29.394466
849700,70.70306
849701,81.35954
849702,28.743006
849703,17.427467
849704,69.691055
849705,85.27346
849706,71.33866
849707,70.771355
849708,22.454123
849709,18.881123
849710,11.447403
849711,55.87185
849712,22.230682
849713,19.606718
849714,43.571842
849715,61.86094
849716,3.206504
849717,74.31497
849718,45.10293
849719,14.490481
849720,67.3962
849721,45.573616
849722,73.81349
849723,12.916536
849724,33.453575
849725,55.650463
849726,75.33104
849727,38.249153
849728,4.0998626
849729,15.682646
849730,68.69169
849731,43.530865
849732,46.5294
849733,71.811325
849734,44.70355
849735,60.9132
849736,7.5698853
849737,48.685387
849738,18.931072
849739,1.7827488
849740,29.586834
849741,50.337074
849742,25.034056
849743,108.31114
849744,43.39488
849745,20.008533
849746,39.280952
849747,28.688974
849748,3.5389473
849749,22.861284
849750,31.741394
849751,59.898552
849752,66.78658
849753,32.123222
849754,33.020065
849755,77.31123
849756,49.202557
849757,48.358284
849758,44.186993
849759,63.621624
849760,27.716885
849761,48.15129
849762,20.866203
849763,36.976227
849764,8.930781
849765,16.375254
849766,13.3320465
849767,25.101099
849768,56.83457
849769,45.214806
849770,20.385801
849771,79.51638
849772,46.47941
849773,74.81464
849774,42.74279
849775,19.773096
849776,62.82826
849777,61.886005
849778,45.982502
849779,50.26845
849780,48.057423
849781,37.106346
849782,18.759298
849783,75.39372
849784,11.323781
849785,4.2748938
849786,62.07321
849787,56.097984
849788,0.88979226
849789,68.01332
849790,76.27154
849791,77.00167
849792,84.5663
849793,55.201027
849794,69.47658
849795,28.507746
849796,76.580505
849797,71.62187
849798,45.535133
849799,72.67326
849800,15.080572
849801,51.86297
849802,49.41297
849803,39.67269
849804,14.922966
849805,33.481834
849806,40.31246
849807,5.1465025
849808,36.102757
849809,71.729355
849810,102.28355
849811,37.664135
849812,74.109665
849813,70.927055
849814,18.175282
849815,64.861855
849816,27.55457
849817,16.608532
849818,54.89789
849819,84.530205
849820,39.203304
849821,79.71685
849822,93.87599
849823,63.968708
849824,20.600388
849825,12.030111
849826,16.843187
849827,24.895393
849828,76.44921
849829,86.11487
849830,38.92013
849831,68.00151
849832,74.83646
849833,26.751871
849834,40.136127
849835,24.102388
849836,80.42336
849837,77.28088
849838,46.41855
849839,65.184654
849840,57.326977
849841,44.547894
849842,65.63178
849843,33.599003
849844,85.693985
849845,46.325874
849846,46.780163
849847,84.524155
849848,26.131433
849849,55.569195
849850,74.012344
849851,78.40277
849852,46.048836
849853,72.47417
849854,5.10318
849855,27.621769
849856,22.37075
849857,24.026499
849858,78.58637
849859,4.3803573
849860,47.691364
849861,24.343884
849862,52.230915
849863,88.062454
849864,98.42842
849865,12.328259
849866,43.361588
849867,52.193703
849868,28.032654
849869,58.38964
849870,15.046992
849871,74.51128
849872,37.615135
849873,44.68127
849874,43.136257
849875,32.51541
849876,67.63933
849877,14.224544
849878,11.751226
849879,43.724785
849880,74.814835
849881,85.56275
849882,49.938313
849883,8.6786175
849884,46.06292
849885,34.43699
849886,104.83657
849887,70.56822
849888,69.54997
849889,78.62356
849890,80.49615
849891,89.553665
849892,20.692791
849893,33.112686
849894,68.29378
849895,47.2731
849896,47.226383
849897,17.506113
849898,33.210087
849899,68.86924
849900,48.899807
849901,51.82154
849902,76.031906
849903,4.9590693
849904,64.99831
849905,6.794121
849906,56.091198
849907,43.46409
849908,42.314804
849909,21.381596
849910,0.111033246
849911,9.635803
849912,41.013374
849913,38.265114
849914,36.12937
849915,18.438807
849916,19.271242
849917,37.04006
849918,20.469896
849919,73.094505
849920,21.72967
849921,31.657154
849922,42.60408
849923,4.2391753
849924,31.164068
849925,84.43483
849926,42.453403
849927,66.00465
849928,57.755768
849929,88.03276
849930,55.252766
849931,63.451927
849932,59.611275
849933,25.377947
849934,51.584736
849935,50.807632
849936,46.486237
849937,20.550875
849938,79.07151
849939,44.58152
849940,12.4029665
849941,31.04978
849942,15.163454
849943,55.859962
849944,44.22748
849945,-1.0144184
849946,13.039218
849947,40.801445
849948,62.29196
849949,19.989174
849950,44.515747
849951,66.17082
849952,58.088966
849953,27.102121
849954,59.429035
849955,53.57514
849956,43.544918
849957,77.41384
849958,49.383827
849959,5.734989
849960,18.757519
849961,62.404762
849962,87.02039
849963,21.306232
849964,6.1209073
849965,88.58825
849966,26.293325
849967,3.0090256
849968,55.429913
849969,61.487537
849970,60.856983
849971,73.332504
849972,31.040213
849973,83.33194
849974,81.69551
849975,42.92546
849976,88.36193
849977,70.56669
849978,0.4284977
849979,1.679795
849980,8.8364315
849981,3.0974965
849982,41.01735
849983,37.495277
849984,26.767664
849985,48.78745
849986,38.20809
849987,2.9649596
849988,34.660713
849989,7.5049133
849990,8.037483
849991,84.97276
849992,55.46806
849993,87.68572
849994,15.118547
849995,1.8617051
849996,23.265013
849997,83.12776
849998,77.3362
849999,22.675404
850000,60.904133
850001,17.32055
850002,52.51657
850003,49.906513
850004,50.698555
850005,20.084528
850006,7.5111938
850007,75.786865
850008,63.517693
850009,72.38031
850010,16.16286
850011,100.98799
850012,22.177439
850013,55.455902
850014,18.915787
850015,43.79806
850016,56.39231
850017,55.78379
850018,42.593163
850019,46.86584
850020,44.754627
850021,22.568342
850022,18.507689
850023,19.891996
850024,26.206192
850025,16.829105
850026,89.93474
850027,54.630077
850028,32.75471
850029,35.665886
850030,45.3855
850031,44.88978
850032,47.312706
850033,70.48482
850034,70.374466
850035,99.047134
850036,10.787544
850037,15.736315
850038,81.597946
850039,27.263454
850040,21.053959
850041,47.536064
850042,66.34952
850043,42.298767
850044,42.08595
850045,48.734932
850046,35.226685
850047,31.423847
850048,42.12799
850049,17.599722
850050,34.10855
850051,22.004429
850052,60.72754
850053,4.5539565
850054,39.73127
850055,38.822136
850056,76.01958
850057,51.372303
850058,74.26541
850059,51.049023
850060,30.170715
850061,40.923744
850062,22.907719
850063,73.6971
850064,54.757496
850065,4.1766663
850066,34.46404
850067,50.724472
850068,35.10715
850069,35.970604
850070,40.788532
850071,33.499866
850072,9.431696
850073,69.89144
850074,31.42458
850075,31.457357
850076,46.39293
850077,40.426964
850078,15.429634
850079,52.555054
850080,61.89613
850081,38.64695
850082,47.734688
850083,76.05938
850084,59.354095
850085,65.77452
850086,58.79139
850087,82.28496
850088,73.15666
850089,89.957985
850090,30.127766
850091,25.10933
850092,2.986313
850093,72.46801
850094,53.269356
850095,72.18022
850096,68.78024
850097,59.96032
850098,68.55578
850099,45.86001
850100,45.34182
850101,3.7871795
850102,30.44334
850103,5.770255
850104,41.345207
850105,49.21302
850106,100.9621
850107,60.968376
850108,6.1102915
850109,72.49919
850110,10.838827
850111,45.85533
850112,22.416142
850113,68.883705
850114,76.89308
850115,30.482248
850116,52.233612
850117,54.75127
850118,68.60136
850119,107.224655
850120,7.45976
850121,30.10059
850122,81.32314
850123,41.140514
850124,38.463768
850125,39.374664
850126,27.934921
850127,35.406914
850128,86.38174
850129,51.82381
850130,89.33048
850131,42.524635
850132,71.39874
850133,67.02096
850134,96.2903
850135,61.12448
850136,54.08837
850137,66.01865
850138,54.317177
850139,12.51117
850140,32.900475
850141,59.229828
850142,9.302366
850143,9.502352
850144,61.898266
850145,80.83827
850146,30.02943
850147,57.455925
850148,74.392235
850149,42.046783
850150,57.72508
850151,36.074127
850152,2.1685853
850153,57.56376
850154,73.50677
850155,51.109516
850156,48.01873
850157,70.396
850158,46.603516
850159,27.611767
850160,74.34129
850161,10.038523
850162,59.133247
850163,28.35292
850164,37.811638
850165,40.3477
850166,37.72616
850167,50.834198
850168,28.511814
850169,47.904816
850170,63.39765
850171,49.484135
850172,9.615794
850173,33.466007
850174,77.38258
850175,76.35975
850176,86.02693
850177,23.546211
850178,59.493286
850179,34.044342
850180,40.853996
850181,55.986206
850182,51.100758
850183,73.612656
850184,10.970549
850185,44.003296
850186,58.00836
850187,47.71869
850188,38.566864
850189,19.084658
850190,44.28041
850191,86.878654
850192,26.054977
850193,-0.16245766
850194,22.34216
850195,45.73165
850196,20.922901
850197,44.15446
850198,38.88521
850199,67.481384
850200,90.84758
850201,6.344494
850202,50.466938
850203,75.3859
850204,66.868454
850205,71.8447
850206,71.84909
850207,40.487507
850208,15.821257
850209,42.167255
850210,19.588736
850211,70.233574
850212,9.267224
850213,34.127655
850214,4.287832
850215,71.315926
850216,96.324844
850217,35.91997
850218,68.25036
850219,11.025129
850220,77.13422
850221,92.39632
850222,61.894096
850223,73.33644
850224,47.82218
850225,11.870588
850226,82.462875
850227,36.600147
850228,82.75571
850229,66.78346
850230,43.99364
850231,74.97678
850232,18.25641
850233,33.43097
850234,17.572706
850235,71.8536
850236,11.491472
850237,51.89971
850238,36.784393
850239,38.4671
850240,34.821003
850241,6.4385314
850242,82.10964
850243,36.934994
850244,60.656525
