id,Listening_Time_minutes
882587,74.49247
882588,31.737005
882589,41.284206
882590,47.947277
882591,19.268509
882592,76.94458
882593,69.2249
882594,47.504166
882595,64.37082
882596,20.094303
882597,68.83214
882598,49.51856
882599,42.88436
882600,7.1816163
882601,32.855095
882602,8.235934
882603,35.103104
882604,48.525406
882605,77.525185
882606,92.91353
882607,82.819626
882608,48.639782
882609,11.89833
882610,46.014183
882611,43.235985
882612,47.56659
882613,81.06691
882614,77.92372
882615,27.25524
882616,72.3893
882617,26.294077
882618,72.70696
882619,38.95836
882620,76.41872
882621,12.028145
882622,12.565836
882623,79.04296
882624,81.28343
882625,32.545635
882626,43.4058
882627,60.94441
882628,54.762177
882629,20.520107
882630,77.43825
882631,31.123882
882632,77.56137
882633,5.3160796
882634,12.502534
882635,19.569286
882636,15.728903
882637,54.80838
882638,77.63051
882639,39.475067
882640,61.114906
882641,84.19228
882642,72.86708
882643,49.262974
882644,53.131725
882645,65.73772
882646,31.80051
882647,72.219215
882648,77.98984
882649,80.71683
882650,21.589832
882651,43.816956
882652,47.47202
882653,60.515125
882654,60.217278
882655,10.574294
882656,9.755953
882657,46.43819
882658,66.05143
882659,74.357544
882660,83.44432
882661,30.621618
882662,83.98963
882663,42.56771
882664,45.355858
882665,20.916328
882666,75.25043
882667,17.574938
882668,37.65634
882669,2.3465676
882670,2.8108582
882671,76.16853
882672,32.782265
882673,24.64619
882674,58.18178
882675,36.400177
882676,82.40304
882677,42.96879
882678,11.945535
882679,51.486366
882680,39.156734
882681,70.774
882682,14.63197
882683,30.238632
882684,42.154995
882685,7.206707
882686,29.534641
882687,47.65783
882688,12.949371
882689,52.812782
882690,69.34767
882691,68.199905
882692,44.875156
882693,79.21655
882694,44.189568
882695,29.554071
882696,16.173042
882697,66.72015
882698,30.789948
882699,79.31354
882700,29.136127
882701,10.369936
882702,30.149084
882703,77.342125
882704,29.388401
882705,49.387707
882706,15.799945
882707,24.5946
882708,70.86421
882709,76.432846
882710,20.093622
882711,46.361935
882712,3.2732797
882713,52.573986
882714,11.835492
882715,25.426197
882716,4.641185
882717,12.173305
882718,37.793503
882719,66.447815
882720,59.51873
882721,71.34581
882722,37.506413
882723,46.82454
882724,25.434645
882725,66.88534
882726,58.696373
882727,42.941555
882728,45.772697
882729,65.86079
882730,32.84977
882731,26.409588
882732,44.242424
882733,69.52859
882734,37.964924
882735,76.71794
882736,42.110394
882737,47.83936
882738,30.586935
882739,45.42881
882740,49.25675
882741,34.706436
882742,32.324776
882743,67.61024
882744,41.17497
882745,46.531113
882746,37.42478
882747,38.05939
882748,45.80485
882749,23.844296
882750,72.22422
882751,51.3828
882752,24.584866
882753,79.106384
882754,16.95903
882755,50.675217
882756,47.920116
882757,44.573143
882758,31.415442
882759,72.25241
882760,21.019588
882761,35.719707
882762,12.259407
882763,42.38645
882764,61.784668
882765,15.728212
882766,67.5739
882767,86.262924
882768,52.100353
882769,40.37655
882770,70.2105
882771,83.864624
882772,37.21906
882773,69.091995
882774,95.727455
882775,60.422882
882776,18.373558
882777,50.619976
882778,8.957945
882779,20.157106
882780,72.68932
882781,45.598747
882782,59.87625
882783,38.30433
882784,84.52918
882785,72.57204
882786,93.33084
882787,90.95541
882788,24.045925
882789,40.395386
882790,6.938568
882791,43.969475
882792,8.515787
882793,76.850716
882794,47.419903
882795,53.56132
882796,75.8054
882797,63.02196
882798,77.62346
882799,14.01153
882800,32.51079
882801,69.04564
882802,11.903477
882803,18.785793
882804,15.901797
882805,87.32794
882806,69.65896
882807,2.7169425
882808,69.827156
882809,93.15543
882810,24.587648
882811,31.58161
882812,73.91404
882813,20.359589
882814,35.111656
882815,44.449623
882816,12.801489
882817,85.56548
882818,50.873093
882819,26.449509
882820,54.068714
882821,86.88827
882822,80.048965
882823,33.01266
882824,44.26419
882825,40.43
882826,25.048885
882827,65.27935
882828,30.376947
882829,49.674385
882830,32.99391
882831,69.69635
882832,82.34557
882833,13.614461
882834,69.1111
882835,13.669637
882836,79.83488
882837,34.896507
882838,29.723413
882839,78.58543
882840,49.256523
882841,46.813274
882842,37.53393
882843,81.21733
882844,71.53362
882845,60.59852
882846,49.000824
882847,41.229473
882848,42.09498
882849,63.941383
882850,65.74154
882851,14.703085
882852,58.737404
882853,53.35025
882854,60.695282
882855,36.02531
882856,24.651201
882857,6.3376503
882858,41.20545
882859,44.690784
882860,36.993904
882861,60.609547
882862,49.581005
882863,30.401585
882864,20.121786
882865,17.098804
882866,72.734146
882867,8.013689
882868,35.892048
882869,46.22381
882870,63.97506
882871,3.6941414
882872,79.64786
882873,11.778342
882874,96.070694
882875,15.9565525
882876,10.773942
882877,87.77616
882878,65.26632
882879,82.87552
882880,43.28502
882881,52.32096
882882,59.003735
882883,3.8758254
882884,18.940243
882885,12.770445
882886,5.3009806
882887,43.00422
882888,28.715805
882889,77.02596
882890,61.40758
882891,18.13236
882892,35.251644
882893,42.932514
882894,8.298658
882895,61.727222
882896,35.465076
882897,76.09541
882898,73.55973
882899,14.516336
882900,36.663254
882901,20.226162
882902,56.030334
882903,76.31223
882904,61.410797
882905,24.423534
882906,37.66562
882907,35.538788
882908,1.5918496
882909,8.474437
882910,49.07419
882911,55.60031
882912,61.385803
882913,81.54889
882914,16.50974
882915,35.01699
882916,70.52002
882917,36.07676
882918,75.80832
882919,15.930702
882920,39.096542
882921,31.808064
882922,75.9292
882923,44.137127
882924,66.45634
882925,27.559666
882926,22.560236
882927,50.491962
882928,100.245384
882929,99.56264
882930,36.21857
882931,68.16418
882932,51.096527
882933,43.453365
882934,45.26769
882935,31.30608
882936,4.845704
882937,53.965202
882938,25.443325
882939,56.395264
882940,46.266914
882941,30.667562
882942,55.405678
882943,87.379715
882944,42.925007
882945,24.689642
882946,64.362564
882947,35.125328
882948,41.501812
882949,4.061619
882950,52.877197
882951,77.39031
882952,18.345295
882953,89.30338
882954,10.360842
882955,55.62813
882956,68.76039
882957,13.085849
882958,20.071518
882959,1.6572692
882960,71.61932
882961,23.911333
882962,33.581356
882963,86.49377
882964,30.08344
882965,74.915146
882966,70.453476
882967,21.871738
882968,63.009254
882969,23.94703
882970,49.444736
882971,75.483086
882972,88.91217
882973,31.303753
882974,19.290274
882975,37.807533
882976,75.77447
882977,39.594696
882978,75.7613
882979,21.637745
882980,65.84453
882981,15.06062
882982,13.284195
882983,62.312866
882984,43.87216
882985,30.52414
882986,20.596695
882987,58.68244
882988,23.451138
882989,12.219172
882990,81.1259
882991,36.170673
882992,8.924922
882993,49.06913
882994,46.35895
882995,48.631386
882996,59.53076
882997,23.615301
882998,18.235691
882999,53.646595
883000,77.93644
883001,7.6637154
883002,88.42029
883003,53.49071
883004,58.82185
883005,57.873596
883006,93.6439
883007,13.076352
883008,42.93928
883009,66.13448
883010,8.449121
883011,63.801716
883012,4.149503
883013,46.88914
883014,57.420788
883015,30.62737
883016,17.702654
883017,43.431473
883018,8.733509
883019,75.394264
883020,46.13276
883021,74.55538
883022,72.41723
883023,37.02604
883024,19.976318
883025,77.53036
883026,63.564903
883027,49.505882
883028,57.060585
883029,45.97477
883030,42.533333
883031,72.724625
883032,52.884296
883033,12.6374
883034,12.607272
883035,58.437675
883036,26.185974
883037,18.103668
883038,74.42293
883039,37.537315
883040,28.03892
883041,39.53811
883042,57.4912
883043,43.69679
883044,98.44785
883045,56.504097
883046,48.849907
883047,41.005318
883048,53.520924
883049,40.69679
883050,51.92164
883051,40.964157
883052,3.4491272
883053,42.152794
883054,19.247936
883055,71.486626
883056,45.66056
883057,83.21635
883058,14.963234
883059,8.613118
883060,21.416956
883061,82.65111
883062,92.24016
883063,45.18943
883064,65.27433
883065,68.09399
883066,5.6935143
883067,78.30109
883068,61.041187
883069,39.18458
883070,29.441483
883071,75.594925
883072,37.412895
883073,56.72277
883074,23.712704
883075,78.99318
883076,82.8004
883077,92.03744
883078,84.34536
883079,41.28424
883080,48.532238
883081,35.309437
883082,45.432037
883083,31.859838
883084,65.992935
883085,48.29321
883086,24.471258
883087,58.257153
883088,15.2909975
883089,15.133339
883090,75.78648
883091,41.464012
883092,58.84562
883093,50.2697
883094,73.62011
883095,71.44898
883096,41.130978
883097,34.987236
883098,2.5990264
883099,73.17296
883100,25.032185
883101,29.061035
883102,34.65603
883103,36.507217
883104,5.1529684
883105,80.5509
883106,76.22089
883107,83.55884
883108,4.308657
883109,80.822365
883110,69.84521
883111,89.04895
883112,65.398094
883113,26.106155
883114,75.8916
883115,85.90691
883116,41.897423
883117,22.884525
883118,66.03078
883119,6.933688
883120,89.55973
883121,15.261164
883122,45.33482
883123,67.898544
883124,23.53218
883125,9.347872
883126,31.940907
883127,83.45322
883128,28.821661
883129,53.890034
883130,92.53649
883131,31.454926
883132,65.06725
883133,2.6516166
883134,46.297985
883135,64.64687
883136,89.04347
883137,47.64985
883138,10.138281
883139,2.8340988
883140,11.6192875
883141,58.453327
883142,37.227173
883143,6.879051
883144,57.116783
883145,82.10131
883146,6.9307623
883147,43.55382
883148,70.69046
883149,15.22349
883150,42.823067
883151,65.63844
883152,38.488243
883153,34.21413
883154,39.230824
883155,50.3357
883156,52.88512
883157,49.430676
883158,16.931993
883159,47.79795
883160,45.688904
883161,37.306377
883162,69.12748
883163,42.93999
883164,32.940075
883165,5.9029336
883166,54.40737
883167,10.570354
883168,40.691338
883169,29.259466
883170,39.969917
883171,10.797921
883172,83.628
883173,57.820686
883174,47.850903
883175,6.488902
883176,8.145908
883177,77.90564
883178,64.98503
883179,49.311497
883180,74.21141
883181,4.363332
883182,36.491917
883183,59.95752
883184,29.904535
883185,62.936134
883186,35.139217
883187,44.797516
883188,30.949076
883189,60.86914
883190,93.38031
883191,3.3754432
883192,33.35191
883193,69.23379
883194,45.617626
883195,17.399317
883196,70.2585
883197,36.04287
883198,42.555187
883199,19.754572
883200,12.219269
883201,18.275566
883202,60.07914
883203,93.19673
883204,32.84655
883205,62.47699
883206,37.543194
883207,61.281963
883208,66.697205
883209,56.447712
883210,84.23026
883211,88.64302
883212,80.003555
883213,18.332186
883214,23.902407
883215,45.994408
883216,49.707397
883217,54.362934
883218,28.76231
883219,11.9552765
883220,76.94651
883221,77.51754
883222,45.367447
883223,45.585835
883224,65.30227
883225,69.85016
883226,30.415909
883227,7.539739
883228,25.927479
883229,43.099632
883230,64.02164
883231,18.31995
883232,19.87504
883233,5.5813546
883234,43.175144
883235,93.61406
883236,12.736168
883237,65.91781
883238,36.736416
883239,35.777245
883240,18.237265
883241,8.998997
883242,88.941734
883243,9.268976
883244,62.264214
883245,33.518456
883246,59.657032
883247,61.013466
883248,16.64569
883249,35.09056
883250,86.17626
883251,57.908253
883252,86.75239
883253,17.807861
883254,42.508987
883255,15.472885
883256,35.599323
883257,62.49961
883258,67.14101
883259,56.927166
883260,36.88803
883261,23.491024
883262,91.12428
883263,19.106222
883264,35.578285
883265,49.70587
883266,32.965096
883267,66.417984
883268,32.364277
883269,78.94707
883270,85.555565
883271,18.187222
883272,5.2669244
883273,45.246956
883274,19.257637
883275,80.8373
883276,90.302734
883277,68.90745
883278,35.547737
883279,82.6032
883280,45.300037
883281,82.34689
883282,51.609894
883283,73.92714
883284,83.89304
883285,2.0066743
883286,64.67612
883287,39.16983
883288,81.53537
883289,43.633053
883290,71.77083
883291,84.8079
883292,46.403107
883293,42.39267
883294,67.97311
883295,30.002731
883296,31.103836
883297,11.750136
883298,44.664963
883299,41.080284
883300,28.648224
883301,26.600895
883302,39.46322
883303,21.604279
883304,40.091255
883305,67.8413
883306,37.792015
883307,48.875782
883308,50.782513
883309,26.951756
883310,83.703186
883311,83.31212
883312,80.34533
883313,41.272892
883314,42.09136
883315,76.18187
883316,45.74778
883317,65.44504
883318,23.131641
883319,63.782085
883320,8.016913
883321,21.212238
883322,56.14207
883323,42.48477
883324,53.866486
883325,66.424194
883326,44.21135
883327,60.851692
883328,47.220867
883329,23.830585
883330,63.77619
883331,67.81133
883332,43.555504
883333,60.892372
883334,53.274853
883335,18.878418
883336,18.80826
883337,91.95557
883338,46.916954
883339,61.418926
883340,55.195118
883341,44.788986
883342,43.68322
883343,80.31848
883344,69.98104
883345,21.807306
883346,31.38818
883347,26.273533
883348,28.847385
883349,69.99033
883350,47.784904
883351,54.38595
883352,46.795258
883353,36.63398
883354,72.1494
883355,30.273266
883356,46.815033
883357,9.254899
883358,25.5499
883359,63.566185
883360,91.015015
883361,45.161564
883362,40.603676
883363,35.703705
883364,46.51088
883365,45.37171
883366,19.546238
883367,35.306725
883368,10.28343
883369,8.519762
883370,81.13037
883371,90.16324
883372,64.725235
883373,4.695465
883374,64.31731
883375,16.46709
883376,35.678246
883377,39.992485
883378,47.36819
883379,36.138924
883380,19.56786
883381,47.965836
883382,44.732327
883383,50.702034
883384,10.790462
883385,37.449585
883386,44.88664
883387,56.19218
883388,76.598694
883389,34.901855
883390,76.88594
883391,17.154358
883392,44.98917
883393,79.65575
883394,30.90329
883395,20.908056
883396,6.331646
883397,59.930775
883398,15.664487
883399,78.98783
883400,44.838726
883401,7.855521
883402,91.167336
883403,88.07283
883404,39.81314
883405,42.503445
883406,45.005547
883407,51.873222
883408,28.876835
883409,19.460972
883410,30.791285
883411,87.68785
883412,31.530407
883413,81.36798
883414,44.46958
883415,9.577
883416,19.103634
883417,77.19619
883418,86.60681
883419,54.434868
883420,46.02688
883421,42.169216
883422,80.44131
883423,16.559294
883424,13.465288
883425,2.8140845
883426,25.77474
883427,62.628803
883428,85.28969
883429,75.62828
883430,15.42465
883431,21.404118
883432,61.00188
883433,48.39096
883434,3.0667915
883435,79.052925
883436,39.585094
883437,49.5905
883438,9.510362
883439,42.584553
883440,45.628834
883441,102.348404
883442,16.170732
883443,20.17715
883444,1.7778137
883445,19.30173
883446,34.94124
883447,9.08058
883448,22.307089
883449,48.26224
883450,43.53355
883451,15.3757
883452,26.92418
883453,20.125656
883454,73.90144
883455,20.406834
883456,17.310205
883457,80.632706
883458,48.11949
883459,19.554485
883460,48.03454
883461,67.30472
883462,82.40007
883463,39.810516
883464,38.331764
883465,29.979359
883466,75.76848
883467,8.467897
883468,43.7117
883469,32.849106
883470,49.66758
883471,57.747467
883472,69.258095
883473,28.055014
883474,47.464874
883475,50.427746
883476,8.615789
883477,21.642294
883478,25.788279
883479,3.0988998
883480,80.602585
883481,91.73954
883482,43.95712
883483,7.3484087
883484,47.533512
883485,25.235287
883486,36.437996
883487,23.382727
883488,31.696274
883489,64.792595
883490,30.315899
883491,40.027885
883492,42.583424
883493,4.7279677
883494,26.370426
883495,36.148003
883496,11.248128
883497,49.29411
883498,97.09364
883499,45.47991
883500,42.37842
883501,43.207703
883502,82.435555
883503,15.018915
883504,42.044483
883505,65.36876
883506,78.09274
883507,30.51304
883508,52.673286
883509,72.21292
883510,75.24148
883511,95.824615
883512,38.412804
883513,59.36339
883514,43.782627
883515,16.154743
883516,49.74315
883517,20.614262
883518,80.794655
883519,51.605957
883520,49.406334
883521,38.15649
883522,15.72995
883523,14.840024
883524,60.57801
883525,3.5678573
883526,78.73997
883527,82.016846
883528,97.61578
883529,28.044605
883530,24.001362
883531,32.437515
883532,61.086975
883533,31.060165
883534,18.810766
883535,51.884777
883536,63.652294
883537,6.931218
883538,87.65973
883539,71.4222
883540,77.62504
883541,51.92987
883542,54.843555
883543,73.98547
883544,4.962355
883545,18.13567
883546,84.59133
883547,2.8465438
883548,42.66086
883549,30.353794
883550,45.820156
883551,57.3289
883552,71.22551
883553,13.469505
883554,86.35918
883555,48.70016
883556,78.40362
883557,20.510311
883558,73.58888
883559,80.5428
883560,52.994152
883561,83.56319
883562,51.760857
883563,38.738457
883564,12.915695
883565,45.773724
883566,36.879295
883567,64.271965
883568,98.15596
883569,82.61704
883570,75.42192
