id,Listening_Time_minutes
901122,65.72703
901123,30.000237
901124,4.59341
901125,83.950645
901126,12.567902
901127,36.650814
901128,52.09204
901129,39.983665
901130,76.070175
901131,43.407825
901132,8.819177
901133,6.74225
901134,89.37904
901135,42.40562
901136,43.579422
901137,49.795322
901138,41.47672
901139,88.93451
901140,37.47917
901141,61.61052
901142,69.39812
901143,30.470154
901144,35.015335
901145,62.836613
901146,20.198843
901147,62.296932
901148,46.503807
901149,54.052734
901150,65.80134
901151,51.222427
901152,11.411598
901153,37.22851
901154,50.688637
901155,21.051311
901156,59.784786
901157,76.333275
901158,81.39532
901159,62.14495
901160,68.80018
901161,49.343365
901162,71.6741
901163,14.98329
901164,11.071965
901165,86.407776
901166,26.975376
901167,81.882065
901168,17.703373
901169,47.693974
901170,14.566084
901171,31.001204
901172,24.54399
901173,69.66775
901174,43.541183
901175,72.94551
901176,69.70613
901177,21.4161
901178,46.226917
901179,46.24464
901180,69.090416
901181,79.34889
901182,64.73262
901183,45.789494
901184,83.45702
901185,36.236458
901186,13.948949
901187,40.510857
901188,3.1122744
901189,25.894188
901190,46.684444
901191,60.097046
901192,71.51251
901193,44.47954
901194,83.13157
901195,56.382725
901196,34.850773
901197,69.18451
901198,53.464775
901199,45.762875
901200,41.844395
901201,67.32814
901202,37.017433
901203,55.835674
901204,46.386017
901205,62.68478
901206,23.028957
901207,34.16032
901208,1.9602897
901209,55.8036
901210,8.989712
901211,30.091167
901212,81.633026
901213,69.96076
901214,62.021484
901215,54.224365
901216,72.85507
901217,49.714134
901218,42.233086
901219,44.68082
901220,29.224005
901221,46.701153
901222,53.403843
901223,75.9877
901224,60.305897
901225,79.68845
901226,65.38462
901227,53.62169
901228,64.902176
901229,19.497532
901230,32.401333
901231,42.46792
901232,47.750504
901233,42.121372
901234,75.6021
901235,9.5049515
901236,23.481077
901237,41.414845
901238,24.106768
901239,81.39333
901240,53.91389
901241,87.746765
901242,22.543613
901243,66.524216
901244,4.0212355
901245,80.63664
901246,1.8263214
901247,55.20914
901248,26.423456
901249,55.317474
901250,17.59349
901251,79.091866
901252,18.801113
901253,56.289024
901254,42.095108
901255,58.592987
901256,63.221806
901257,79.56198
901258,61.40272
901259,69.42389
901260,41.735252
901261,25.248507
901262,72.39095
901263,55.53687
901264,38.893715
901265,27.19698
901266,83.33012
901267,76.55175
901268,58.497246
901269,18.782713
901270,59.724365
901271,92.499084
901272,76.85853
901273,67.88258
901274,51.156815
901275,30.36384
901276,41.287632
901277,22.229456
901278,18.964602
901279,45.989536
901280,49.15105
901281,48.00286
901282,25.665129
901283,44.26718
901284,54.284565
901285,42.28184
901286,75.2222
901287,49.09541
901288,14.474383
901289,89.197334
901290,59.000748
901291,76.58624
901292,42.541485
901293,36.505894
901294,90.23883
901295,49.73826
901296,85.425644
901297,100.7049
901298,12.4011965
901299,15.382859
901300,35.330296
901301,37.82395
901302,2.902522
901303,13.2938
901304,32.080803
901305,25.502844
901306,95.51917
901307,25.094803
901308,84.77667
901309,27.783096
901310,26.382402
901311,62.54475
901312,40.841644
901313,15.712292
901314,50.717026
901315,33.67733
901316,20.286728
901317,74.49767
901318,1.786432
901319,43.350864
901320,56.369736
901321,35.857906
901322,10.144885
901323,27.290632
901324,73.13124
901325,47.33453
901326,41.086216
901327,32.53571
901328,54.692028
901329,65.80008
901330,45.55884
901331,38.907494
901332,66.28312
901333,73.465866
901334,79.49868
901335,41.216873
901336,6.924369
901337,49.490692
901338,40.28654
901339,89.97898
901340,31.870668
901341,40.620373
901342,24.861914
901343,42.84004
901344,1.5899795
901345,4.851928
901346,38.99711
901347,44.48926
901348,57.80714
901349,77.79631
901350,35.430023
901351,70.148926
901352,43.798615
901353,29.890654
901354,91.14939
901355,35.17198
901356,51.38797
901357,75.21913
901358,83.77646
901359,50.992554
901360,20.963694
901361,67.14911
901362,38.882416
901363,84.03375
901364,76.93595
901365,64.15554
901366,47.105667
901367,36.373802
901368,4.6865935
901369,37.101913
901370,18.29883
901371,22.374144
901372,31.420235
901373,70.36218
901374,75.84428
901375,8.108437
901376,71.19697
901377,57.552036
901378,42.95046
901379,52.92689
901380,42.03264
901381,4.9247684
901382,61.683815
901383,86.85378
901384,38.33446
901385,34.029266
901386,20.575947
901387,13.31535
901388,67.0238
901389,21.188894
901390,9.352214
901391,44.103046
901392,45.21493
901393,45.99789
901394,38.714924
901395,23.077255
901396,90.30098
901397,40.131317
901398,80.42496
901399,47.407547
901400,84.33298
901401,25.042046
901402,69.35246
901403,73.40577
901404,82.98587
901405,56.26632
901406,10.937867
901407,42.339508
901408,17.725122
901409,19.2075
901410,5.9684434
901411,81.40371
901412,46.799747
901413,79.61178
901414,8.758902
901415,7.5238214
901416,29.453798
901417,66.92079
901418,38.58706
901419,55.152634
901420,82.21236
901421,75.67449
901422,21.107353
901423,66.422874
901424,90.9082
901425,15.90577
901426,22.62052
901427,32.14107
901428,90.016914
901429,48.68368
901430,65.689026
901431,56.692028
901432,84.96642
901433,69.1061
901434,6.7674994
901435,36.550125
901436,12.346151
901437,45.313053
901438,39.618675
901439,47.932716
901440,67.543365
901441,2.140021
901442,20.063076
901443,45.23812
901444,40.55266
901445,59.58925
901446,12.277091
901447,59.72534
901448,49.368877
901449,39.667435
901450,76.56489
901451,46.561386
901452,44.10756
901453,40.75164
901454,12.121822
901455,73.64298
901456,22.808975
901457,30.360954
901458,21.786106
901459,7.073158
901460,70.39425
901461,67.50988
901462,66.10019
901463,57.49242
901464,77.00245
901465,42.04814
901466,24.132637
901467,37.967552
901468,5.961217
901469,85.148094
901470,76.976875
901471,15.486896
901472,26.185509
901473,22.32103
901474,48.599457
901475,50.33354
901476,12.997668
901477,42.686066
901478,6.374739
901479,60.682217
901480,69.67721
901481,67.873436
901482,5.1005173
901483,46.546192
901484,32.757797
901485,84.48624
901486,34.758305
901487,84.543365
901488,50.42857
901489,37.499065
901490,44.77985
901491,44.842564
901492,62.256866
901493,88.98962
901494,53.862427
901495,91.72802
901496,64.14789
901497,70.25748
901498,50.573193
901499,47.05912
901500,57.48193
901501,45.630436
901502,19.369593
901503,19.38485
901504,40.09495
901505,39.885662
901506,18.475988
901507,21.755487
901508,4.17813
901509,84.74812
901510,44.866222
901511,47.19065
901512,74.71899
901513,69.66533
901514,51.921024
901515,61.36931
901516,8.821709
901517,28.610458
901518,47.86521
901519,62.085903
901520,93.377014
901521,32.103386
901522,59.727066
901523,39.749096
901524,32.843437
901525,42.790966
901526,3.7872689
901527,57.346806
901528,76.1791
901529,12.039392
901530,80.36241
901531,9.949825
901532,31.464077
901533,16.939999
901534,29.318073
901535,72.25327
901536,79.91118
901537,74.98416
901538,20.37884
901539,22.515644
901540,20.23345
901541,5.459139
901542,76.2341
901543,34.280964
901544,7.913492
901545,42.9745
901546,87.12518
901547,38.147213
901548,68.13543
901549,86.93848
901550,83.55981
901551,70.77173
901552,24.807829
901553,75.13619
901554,38.812103
901555,22.31616
901556,73.67203
901557,65.35679
901558,93.81626
901559,33.513577
901560,63.000507
901561,55.250343
901562,70.69879
901563,82.302826
901564,18.50425
901565,6.466766
901566,56.474415
901567,73.41911
901568,39.293663
901569,48.58956
901570,29.35705
901571,86.83227
901572,70.985725
901573,22.98128
901574,37.784096
901575,50.10686
901576,85.951996
901577,53.915905
901578,76.9978
901579,58.40898
901580,10.390183
901581,49.286644
901582,72.35639
901583,13.650476
901584,57.020905
901585,67.14606
901586,49.714394
901587,20.266962
901588,63.043633
901589,56.608692
901590,28.095667
901591,60.08325
901592,43.84258
901593,31.603838
901594,31.804638
901595,11.138798
901596,78.10478
901597,13.166017
901598,83.00174
901599,53.131104
901600,20.60012
901601,83.05486
901602,4.6437187
901603,83.514534
901604,3.6989138
901605,79.38416
901606,34.352776
901607,53.623257
901608,49.295414
901609,25.489304
901610,35.484245
901611,29.596872
901612,32.439888
901613,37.445263
901614,61.614902
901615,44.21519
901616,16.327095
901617,17.950747
901618,80.167076
901619,56.337547
901620,65.98171
901621,30.650358
901622,55.613033
901623,81.017235
901624,67.26579
901625,86.1898
901626,15.747071
901627,98.38085
901628,79.43233
901629,50.521496
901630,53.123486
901631,24.825237
901632,31.673653
901633,45.33998
901634,85.185455
901635,85.93352
901636,56.151894
901637,53.27342
901638,74.30227
901639,41.77628
901640,43.34862
901641,4.865426
901642,81.18988
901643,71.49736
901644,90.15124
901645,67.837715
901646,86.85016
901647,9.283789
901648,31.55088
901649,41.044327
901650,46.827724
901651,49.013775
901652,55.47472
901653,65.69423
901654,83.895195
901655,48.202602
901656,54.394554
901657,72.36944
901658,11.969457
901659,56.60939
901660,52.565727
901661,4.934049
901662,56.312424
901663,76.16205
901664,27.583607
901665,27.148542
901666,48.771008
901667,18.315954
901668,62.558834
901669,49.079147
901670,47.685734
901671,36.35256
901672,2.3660853
901673,76.66489
901674,33.146152
901675,40.888424
901676,9.183124
901677,64.18155
901678,61.933666
901679,8.265608
901680,0.79642624
901681,41.794533
901682,80.53782
901683,63.305107
901684,40.019188
901685,23.671877
901686,29.554956
901687,60.329456
901688,72.05705
901689,17.273693
901690,49.27896
901691,88.12712
901692,22.45004
901693,79.11477
901694,44.461193
901695,49.319077
901696,12.915984
901697,59.16936
901698,74.583855
901699,43.327137
901700,13.613882
901701,12.978114
901702,52.4454
901703,100.1779
901704,76.95486
901705,30.233742
901706,19.536179
901707,42.750088
901708,40.29458
901709,70.518456
901710,36.235516
901711,31.060968
901712,65.34598
901713,3.9054837
901714,25.738848
901715,37.228336
901716,65.30158
901717,24.644974
901718,73.23992
901719,53.562447
901720,24.698372
901721,43.98743
901722,60.223454
901723,45.940407
901724,70.28679
901725,45.854263
901726,56.219414
901727,74.50067
901728,13.249696
901729,47.11318
901730,20.096155
901731,46.782665
901732,93.54301
901733,32.741104
901734,25.42946
901735,35.604103
901736,34.124954
901737,67.8722
901738,12.267026
901739,26.87645
901740,77.77648
901741,18.790749
901742,56.826626
901743,34.898514
901744,11.824301
901745,47.043213
901746,78.25647
901747,12.599792
901748,74.684616
901749,32.306274
901750,37.73306
901751,73.46204
901752,74.55749
901753,19.5781
901754,43.96418
901755,9.79583
901756,38.218346
901757,34.517017
901758,56.433628
901759,75.33059
901760,13.6965685
901761,53.557266
901762,42.929794
901763,72.1201
901764,30.693619
901765,16.148949
901766,79.12985
901767,56.138596
901768,71.10309
901769,45.90118
901770,38.696705
901771,2.3657796
901772,71.99209
901773,40.46531
901774,46.07745
901775,49.231796
901776,74.81723
901777,73.90205
901778,49.063232
901779,82.163284
901780,43.100216
901781,20.104694
901782,80.18034
901783,43.947353
901784,72.36912
901785,0.58650047
901786,10.897696
901787,79.266
901788,40.07615
901789,69.44776
901790,17.494371
901791,78.24911
901792,74.701515
901793,91.57418
901794,31.52827
901795,37.75977
901796,45.626846
901797,63.64322
901798,42.494144
901799,20.685484
901800,52.18801
901801,86.41427
901802,15.401741
901803,43.97081
901804,23.051573
901805,45.019775
901806,26.914036
901807,37.872086
901808,16.132732
901809,50.263145
901810,6.1754284
901811,10.399113
901812,11.359807
901813,58.55105
901814,69.45233
901815,89.17295
901816,48.72259
901817,32.471115
901818,46.8211
901819,35.658024
901820,75.85654
901821,76.91248
901822,81.9324
901823,18.497995
901824,81.54822
901825,10.263226
901826,20.748327
901827,24.403957
901828,24.496279
901829,36.653217
901830,8.103457
901831,81.53005
901832,40.83723
901833,22.139708
901834,23.354614
901835,39.11604
901836,40.03697
901837,73.640236
901838,67.13705
901839,22.462788
901840,44.23528
901841,41.025665
901842,31.738098
901843,38.224255
901844,50.377186
901845,32.083885
901846,30.415066
901847,26.40817
901848,57.44502
901849,8.231233
901850,75.02276
901851,26.230381
901852,81.75191
901853,27.105076
901854,84.04171
901855,41.033295
901856,17.34074
901857,83.44492
901858,65.49991
901859,74.43396
901860,14.541761
901861,76.77293
901862,71.548065
901863,39.52905
901864,41.269543
901865,31.316177
901866,82.30183
901867,43.221664
901868,8.188487
901869,95.11161
901870,60.60564
901871,35.638157
901872,6.830233
901873,64.99776
901874,41.582104
901875,47.556786
901876,6.787304
901877,24.306797
901878,60.37469
901879,18.500225
901880,60.52128
901881,61.537823
901882,48.430424
901883,48.534718
901884,21.015757
901885,20.516386
901886,17.74389
901887,43.408573
901888,79.18806
901889,22.826443
901890,49.609474
901891,42.446808
901892,69.31655
901893,44.33159
901894,34.373314
901895,83.58762
901896,14.323586
901897,1.6013205
901898,64.09369
901899,100.871506
901900,42.523197
901901,21.037212
901902,88.33597
901903,16.835022
901904,54.187576
901905,45.4022
901906,14.968963
901907,39.407806
901908,47.04294
901909,49.47672
901910,36.667194
901911,76.745125
901912,66.42215
901913,44.349133
901914,8.308378
901915,96.9663
901916,8.619081
901917,17.495121
901918,66.208015
901919,87.65541
901920,38.039112
901921,46.25834
901922,89.51321
901923,8.858405
901924,46.833607
901925,34.86701
901926,40.064545
901927,28.594772
901928,46.678234
901929,44.11668
901930,45.839928
901931,38.836197
901932,23.074692
901933,34.520176
901934,24.926018
901935,36.118786
901936,35.676083
901937,53.298397
901938,20.430845
901939,79.036705
901940,36.214436
901941,68.68043
901942,38.09576
901943,50.272778
901944,38.752274
901945,92.32114
901946,19.124792
901947,48.76578
901948,52.302525
901949,32.73771
901950,41.94269
901951,77.283646
901952,49.193687
901953,40.08373
901954,39.5367
901955,42.50286
901956,62.298466
901957,66.72543
901958,51.971806
901959,82.96089
901960,42.80208
901961,100.006325
901962,10.322129
901963,49.46607
901964,82.56515
901965,84.51628
901966,3.7794585
901967,99.098114
901968,75.98264
901969,52.305416
901970,57.202892
901971,53.51501
901972,47.297638
901973,2.2240982
901974,58.37116
901975,35.490406
901976,61.619152
901977,67.99147
901978,79.73989
901979,46.673485
901980,31.566624
901981,20.054293
901982,27.549341
901983,40.463825
901984,78.8493
901985,49.544907
901986,22.792702
901987,29.848204
901988,20.021574
901989,15.916616
901990,40.038822
901991,45.46382
901992,40.061546
901993,86.3851
901994,19.661165
901995,62.819557
901996,76.28871
901997,15.128347
901998,37.83329
901999,50.38519
902000,24.534416
902001,37.274204
902002,46.878857
902003,48.007076
902004,25.987803
902005,15.520814
902006,77.072655
902007,16.581182
902008,52.23648
902009,66.60217
902010,50.381413
902011,75.49441
902012,22.24578
902013,43.101395
902014,40.82846
902015,10.636755
902016,85.54618
902017,44.66017
902018,60.913807
902019,30.581738
902020,21.703718
902021,14.111314
902022,46.171143
902023,26.247662
902024,71.46396
902025,70.75391
902026,19.175898
902027,15.592426
902028,29.762484
902029,84.78906
902030,73.74599
902031,46.662632
902032,19.66757
902033,36.48443
902034,65.17107
902035,18.308369
902036,30.786293
902037,17.399908
902038,37.585667
902039,70.213356
902040,69.55259
902041,65.16257
902042,39.70781
902043,45.383793
902044,16.967314
902045,38.27721
902046,79.91178
902047,48.7144
902048,41.757477
902049,31.593487
902050,42.71785
902051,67.13791
902052,43.20557
902053,83.53105
902054,77.487076
902055,82.53153
902056,16.156414
902057,91.824295
902058,50.068695
902059,36.209156
902060,20.100761
902061,64.14723
902062,38.777245
902063,20.7585
902064,46.25004
902065,31.034817
902066,15.054662
902067,44.690025
902068,16.317389
902069,46.275013
902070,57.636364
902071,55.89028
902072,76.68866
902073,38.941174
902074,44.860435
902075,36.693005
902076,84.095856
902077,79.25583
902078,1.7198372
902079,70.95957
902080,64.39046
902081,32.141586
902082,79.73606
902083,74.67073
902084,47.92545
902085,84.18146
902086,6.768067
902087,69.4647
902088,100.81967
902089,51.63584
902090,90.92379
902091,6.804448
902092,49.47525
902093,30.825796
902094,19.729626
902095,27.134224
902096,84.645676
902097,8.212146
902098,55.90079
902099,46.75926
902100,55.594677
902101,39.923542
902102,6.9158044
902103,44.174614
902104,8.487105
902105,50.198063
